date,ticker,ETF_id,name,gics_sector,open,high,low,close,volume,amount,index_close,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,flow_score_raw,flow_score,flow_rank,flow_valid,sector_rs_4w,sector_rs_rank_4w,leader_sector,leader_ticker,leader_persistence,leader_valid,leader_changed,transition_pair,transition_frequency,leader_persistence_score,transition_frequency_score,rotation_signal_week,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,tradable,all_rank_valid
2025-01-03,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4131,4158,4127,4158,1201891,4992,2441.92,0.7819063390013671,0.7819063390013671,0.5533312445502201,0.6498468669339815,0.5555555555555556,5.0,True,1.5963819255271765,0.8888888888888888,2.0,True,0.0118168468056624,5.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.1349963982578499,0.5555555555555556,5.0,True,True,True
2025-01-06,117460,ETF_001,KODEX 에너지화학,Energy,9902,10045,9838,9952,75027,744,2488.64,0.8549677235040594,0.8549677235040594,0.8090839998047809,1.582766674216553,0.1111111111111111,9.0,True,-0.1766715663414422,0.1111111111111111,9.0,True,0.0212170537801908,4.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.1956548785885133,0.6666666666666667,4.0,True,True,True
2025-01-06,117680,ETF_002,KODEX 철강,Materials,8682,8725,8605,8725,12581,109,2488.64,0.6512646815238744,0.6512646815238744,0.5519986600293801,1.6061370784840774,0.8888888888888888,2.0,True,-0.0427988484138728,0.4444444444444444,6.0,True,-0.1227937835501546,10.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.7336308879138085,0.0,10.0,True,True,True
2025-01-06,139260,ETF_003,TIGER 200 IT,Information Technology,26533,27659,26533,27649,98517,2697,2488.64,0.8657829090169478,0.8657829090169478,0.8572685856881301,1.2027920368102027,0.0,10.0,True,-0.1099590029415553,0.2222222222222222,8.0,True,0.0325399524976615,2.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.2687202728932217,0.8888888888888888,2.0,True,True,True
2025-01-06,139270,ETF_004,TIGER 200 금융,Financials,7831,7935,7789,7935,22106,174,2488.64,0.7289241124733946,0.7289241124733946,0.6493928674275458,1.015089084080164,0.6666666666666667,4.0,True,0.1929996230125585,0.7777777777777778,3.0,True,-0.0522930440433941,9.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.2786975303552013,0.1111111111111111,9.0,True,True,True
2025-01-06,227550,ETF_005,TIGER 200 산업재,Industrials,6556,6556,6498,6532,366,2,2488.64,0.7959091378799638,0.7959091378799638,0.7138995826330098,1.045090778765075,0.3333333333333333,7.0,True,-0.0478485358291953,0.3333333333333333,7.0,True,0.0285985361846703,3.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.2432867558925467,0.7777777777777778,3.0,True,True,True
2025-01-06,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,7728,7728,7679,7718,139,1,2488.64,0.8506473267955316,0.8506473267955316,0.7520047388029746,0.6951021093284341,0.2222222222222222,8.0,True,0.0,0.5555555555555556,5.0,True,-0.001111573801309,6.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.0515707514375723,0.4444444444444444,6.0,True,True,True
2025-01-06,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6198,6217,6154,6193,3891,24,2488.64,0.7222251814402908,0.7222251814402908,0.5913077278250554,0.6185204641711824,0.7777777777777778,3.0,True,-0.5898689842651359,0.0,10.0,True,-0.0165799167669186,7.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.048244729228954,0.3333333333333333,7.0,True,True,True
2025-01-06,266420,ETF_008,KODEX 헬스케어,Health Care,16695,16909,16570,16904,51362,863,2488.64,0.7943582444036704,0.7943582444036704,0.6871627924117477,1.2545032168246413,0.4444444444444444,6.0,True,0.0456640416313655,0.6666666666666667,4.0,True,0.0499378246010209,1.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.3809867884749134,1.0,1.0,True,True,True
2025-01-06,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17648,18024,17648,17937,11620,208,2488.64,0.6031330080645696,0.6031330080645696,0.48861829247795,0.8606591540670818,1.0,1.0,True,0.9683396460144322,1.0,1.0,True,-0.0423665065149773,8.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.2146426980466535,0.2222222222222222,8.0,True,True,True
2025-01-06,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4154,4176,4154,4176,1145838,4775,2488.64,0.7582116617242693,0.7582116617242693,0.5552199628609519,0.6080247577504404,0.5555555555555556,5.0,True,0.7627254083147537,0.8888888888888888,2.0,True,0.0118168468056624,5.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.1349963982578499,0.5555555555555556,5.0,True,True,True
2025-01-07,117460,ETF_001,KODEX 에너지화학,Energy,10041,10149,10006,10036,22443,226,2492.1,0.8540856668553506,0.8540856668553506,0.8080501209262272,1.539555993714867,0.125,8.0,True,-0.6816028213512275,0.0,9.0,True,0.0212170537801908,4.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.1956548785885133,0.6666666666666667,4.0,True,True,True
2025-01-07,117680,ETF_002,KODEX 철강,Materials,8730,8835,8691,8835,11700,103,2492.1,0.7706054704094191,0.7706054704094191,0.5518583557997566,1.8015382711896049,0.625,4.0,True,0.1599618454541904,0.5,5.0,True,-0.1227937835501546,10.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.7336308879138085,0.0,10.0,True,True,True
2025-01-07,139260,ETF_003,TIGER 200 IT,Information Technology,28244,28244,27369,27369,29932,829,2492.1,0.8768623258099064,0.8768623258099064,0.850643040192563,1.2468337849645663,0.0,9.0,True,0.9623836734252936,0.875,2.0,True,0.0325399524976615,2.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.2687202728932217,0.8888888888888888,2.0,True,True,True
2025-01-07,139270,ETF_004,TIGER 200 금융,Financials,7973,7973,7916,7916,10143,81,2492.1,0.8058838414008339,0.8058838414008339,0.6488684903709767,0.9032971772239272,0.375,6.0,True,1.6845138316335528,1.0,1.0,True,-0.0522930440433941,9.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.2786975303552013,0.1111111111111111,9.0,True,True,True
2025-01-07,227550,ETF_005,TIGER 200 산업재,Industrials,6628,6628,6565,6565,32,0,2492.1,0.8045970358105644,0.8045970358105644,0.7138552144966265,0.9914498347939048,,,False,-0.0854343312944404,,,False,0.0285985361846703,3.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.2432867558925467,0.7777777777777778,3.0,True,False,False
2025-01-07,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,7806,7874,7806,7840,2858,22,2492.1,0.8128115730840911,0.8128115730840911,0.730911357466871,0.6963861066519277,0.25,7.0,True,0.0,0.375,6.0,True,-0.001111573801309,6.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.0515707514375723,0.4444444444444444,6.0,True,True,True
2025-01-07,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6242,6256,6212,6242,9850,61,2492.1,0.7057328791519967,0.7057328791519967,0.5890129665611626,0.6131775739919654,0.875,2.0,True,-0.2367730162782083,0.25,7.0,True,-0.0165799167669186,7.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.048244729228954,0.3333333333333333,7.0,True,True,True
2025-01-07,266420,ETF_008,KODEX 헬스케어,Health Care,16830,17263,16830,17189,77491,1328,2492.1,0.7882809833897577,0.7882809833897577,0.6831438209073507,1.269521744721676,0.5,5.0,True,0.737193616338289,0.625,4.0,True,0.0499378246010209,1.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.3809867884749134,1.0,1.0,True,True,True
2025-01-07,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,18029,18029,17731,17761,2133,38,2492.1,0.5874198988936349,0.5874198988936349,0.4821840572322706,0.8042546031466306,1.0,1.0,True,-0.3557231114175002,0.125,8.0,True,-0.0423665065149773,8.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.2146426980466535,0.2222222222222222,8.0,True,True,True
2025-01-07,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4181,4190,4172,4181,1044525,4366,2492.1,0.7529804173948842,0.7529804173948842,0.5554801173785109,0.5871175715171106,0.75,3.0,True,0.7994302491960219,0.75,3.0,True,0.0118168468056624,5.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.1349963982578499,0.5555555555555556,5.0,True,True,True
2025-01-08,117460,ETF_001,KODEX 에너지화학,Energy,9991,10193,9967,10154,14894,150,2521.05,0.8590369526590053,0.8590369526590053,0.8097725022958727,1.5431018190089287,0.1111111111111111,9.0,True,0.1505365491745492,0.4444444444444444,6.0,True,0.0212170537801908,4.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.1956548785885133,0.6666666666666667,4.0,True,True,True
2025-01-08,117680,ETF_002,KODEX 철강,Materials,8835,8835,8658,8753,23134,202,2521.05,0.7587265284587188,0.7587265284587188,0.5332767734977267,1.6951564307890787,0.6666666666666667,4.0,True,-4.295330095092698,0.0,10.0,True,-0.1227937835501546,10.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.7336308879138085,0.0,10.0,True,True,True
2025-01-08,139260,ETF_003,TIGER 200 IT,Information Technology,27177,27988,27074,27870,35590,989,2521.05,0.8793592486076093,0.8793592486076093,0.8548723979261861,1.2395384951283708,0.0,10.0,True,-0.6765299462918909,0.1111111111111111,9.0,True,0.0325399524976615,2.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.2687202728932217,0.8888888888888888,2.0,True,True,True
2025-01-08,139270,ETF_004,TIGER 200 금융,Financials,7897,7992,7888,7916,4746,38,2521.05,0.8208724076141746,0.8208724076141746,0.6414379151073398,0.9086297817837872,0.2222222222222222,8.0,True,0.3597520409580242,0.5555555555555556,5.0,True,-0.0522930440433941,9.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.2786975303552013,0.1111111111111111,9.0,True,True,True
2025-01-08,227550,ETF_005,TIGER 200 산업재,Industrials,6565,6590,6556,6556,729,5,2521.05,0.7819273677233328,0.7819273677233328,0.7006448549540817,0.9414914100919176,0.4444444444444444,6.0,True,1.0542291488213396,1.0,1.0,True,0.0285985361846703,3.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.2432867558925467,0.7777777777777778,3.0,True,True,True
2025-01-08,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,7850,7874,7801,7859,3192,25,2521.05,0.8102088034163182,0.8102088034163182,0.7264557648076743,0.6895159518751924,0.3333333333333333,7.0,True,0.0,0.3333333333333333,7.0,True,-0.001111573801309,6.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.0515707514375723,0.4444444444444444,6.0,True,True,True
2025-01-08,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6203,6266,6193,6232,8588,54,2521.05,0.6905319042055681,0.6905319042055681,0.5776932564731802,0.5761317802299921,0.8888888888888888,2.0,True,0.3937327318277635,0.6666666666666667,4.0,True,-0.0165799167669186,7.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.048244729228954,0.3333333333333333,7.0,True,True,True
2025-01-08,266420,ETF_008,KODEX 헬스케어,Health Care,17189,17403,17129,17179,50762,877,2521.05,0.7656051240838151,0.7656051240838151,0.6705065419588819,1.2112762940000306,0.5555555555555556,5.0,True,0.7638023522024188,0.8888888888888888,2.0,True,0.0499378246010209,1.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.3809867884749134,1.0,1.0,True,True,True
2025-01-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17761,17824,17609,17609,4196,74,2521.05,0.5648654599598095,0.5648654599598095,0.4551663600281396,0.7701754465813986,1.0,1.0,True,-0.0163428940080542,0.2222222222222222,8.0,True,-0.0423665065149773,8.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.2146426980466535,0.2222222222222222,8.0,True,True,True
2025-01-08,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4181,4190,4163,4176,1018615,4258,2521.05,0.7405585100563874,0.7405585100563874,0.5445366754067816,0.5740262699835916,0.7777777777777778,3.0,True,0.6429749919981165,0.7777777777777778,3.0,True,0.0118168468056624,5.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.1349963982578499,0.5555555555555556,5.0,True,True,True
2025-01-09,117460,ETF_001,KODEX 에너지화학,Energy,10258,10336,10115,10277,26677,273,2521.9,0.7989243007319713,0.7989243007319713,0.8052668867147513,1.3821520588970728,0.125,8.0,True,0.4746400167278031,0.75,3.0,True,0.0212170537801908,4.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.1956548785885133,0.6666666666666667,4.0,True,True,True
2025-01-09,117680,ETF_002,KODEX 철강,Materials,8753,8796,8672,8796,5987,52,2521.9,0.6526047074652505,0.6526047074652505,0.5330067067708466,1.3264357518480188,0.625,4.0,True,-0.3193907416611859,0.125,8.0,True,-0.1227937835501546,10.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.7336308879138085,0.0,10.0,True,True,True
2025-01-09,139260,ETF_003,TIGER 200 IT,Information Technology,28067,28194,27831,27900,25957,728,2521.9,0.893238087790526,0.893238087790526,0.8548661458168391,1.4033119493969426,0.0,9.0,True,-0.4046154133870221,0.0,9.0,True,0.0325399524976615,2.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.2687202728932217,0.8888888888888888,2.0,True,True,True
2025-01-09,139270,ETF_004,TIGER 200 금융,Financials,7940,8034,7940,7954,5407,43,2521.9,0.7507842402412962,0.7507842402412962,0.6402604086757561,0.8305484146671938,0.25,7.0,True,-0.0504142346888122,0.5,5.0,True,-0.0522930440433941,9.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.2786975303552013,0.1111111111111111,9.0,True,True,True
2025-01-09,227550,ETF_005,TIGER 200 산업재,Industrials,6556,6556,6493,6508,61,0,2521.9,0.7064279287400358,0.7064279287400358,0.6981595648473532,0.8672361905858372,,,False,-0.1306712341288244,,,False,0.0285985361846703,3.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.2432867558925467,0.7777777777777778,3.0,True,False,False
2025-01-09,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,7791,7850,7791,7820,1932,15,2521.9,0.7310344531331557,0.7310344531331557,0.7236978845725907,0.5757174919800712,0.375,6.0,True,0.1614019730581045,0.625,4.0,True,-0.001111573801309,6.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.0515707514375723,0.4444444444444444,6.0,True,True,True
2025-01-09,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6232,6290,6232,6271,4937,31,2521.9,0.6264092485850798,0.6264092485850798,0.5745949879271016,0.5715552052819896,0.75,3.0,True,1.372750232354112,0.875,2.0,True,-0.0165799167669186,7.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.048244729228954,0.3333333333333333,7.0,True,True,True
2025-01-09,266420,ETF_008,KODEX 헬스케어,Health Care,17179,17348,17014,17283,25507,440,2521.9,0.6841893086038248,0.6841893086038248,0.6698614985739901,1.079892302491967,0.5,5.0,True,-0.2304453708851717,0.375,6.0,True,0.0499378246010209,1.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.3809867884749134,1.0,1.0,True,True,True
2025-01-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17590,17590,17526,17536,737,13,2521.9,0.457098015728959,0.457098015728959,0.4546139531947754,0.659447737507044,1.0,1.0,True,-0.2383721247841906,0.25,7.0,True,-0.0423665065149773,8.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.2146426980466535,0.2222222222222222,8.0,True,True,True
2025-01-09,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4176,4181,4082,4127,1483879,6114,2521.9,0.6135097376061229,0.6135097376061229,0.5301710269967076,0.4698009942162457,0.875,2.0,True,1.973291949977352,1.0,1.0,True,0.0118168468056624,5.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.1349963982578499,0.5555555555555556,5.0,True,True,True
2025-01-10,117460,ETF_001,KODEX 에너지화학,Energy,10297,10317,10169,10188,12111,124,2515.78,0.7689051371944601,0.7689051371944601,0.8054483751649528,1.1400712968257007,0.2222222222222222,8.0,True,0.2707307009531401,0.5555555555555556,5.0,True,0.0249239580561478,2.0,Health Care,266420.0,2.0,True,False,,0,0.0,0.0,2025-01-04/2025-01-10,0.3686590614185459,0.8888888888888888,2.0,True,True,True
2025-01-10,117680,ETF_002,KODEX 철강,Materials,8816,8820,8672,8768,18753,164,2515.78,0.5582915553128521,0.5582915553128521,0.5333085452182926,0.9806681801400589,0.6666666666666667,4.0,True,0.4527349500356866,0.8888888888888888,2.0,True,-0.0406085405288323,8.0,Health Care,266420.0,2.0,True,False,,0,0.0,0.0,2025-01-04/2025-01-10,-0.2851118862774632,0.2222222222222222,8.0,True,True,True
2025-01-10,139260,ETF_003,TIGER 200 IT,Information Technology,27949,28190,27659,27659,23143,644,2515.78,0.8987493652470696,0.8987493652470696,0.8543487355360542,1.5134242523626251,0.0,10.0,True,0.4002762990274868,0.7777777777777778,3.0,True,0.0205045631677735,3.0,Health Care,266420.0,2.0,True,False,,0,0.0,0.0,2025-01-04/2025-01-10,0.3245699140977149,0.7777777777777778,3.0,True,True,True
2025-01-10,139270,ETF_004,TIGER 200 금융,Financials,7982,8034,7916,8001,14706,117,2515.78,0.7716597564397035,0.7716597564397035,0.6351887147087063,0.9294861089729446,0.1111111111111111,9.0,True,-0.0320768994629297,0.2222222222222222,8.0,True,-0.0236436319215551,7.0,Health Care,266420.0,2.0,True,False,,0,0.0,0.0,2025-01-04/2025-01-10,-0.1158651061722732,0.3333333333333333,7.0,True,True,True
