date,ticker,name,gics_sector,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,market_corr_mode,market_lookback,market_obs
2023-09-21,266390,KODEX 경기소비재,Consumer Discretionary,0.6792456507737706,0.6792456507737706,0.5528359007827806,0.8065646740802874,0.375,6.0,True,rolling,20,20
2023-09-22,266390,KODEX 경기소비재,Consumer Discretionary,0.7338603642494301,0.7338603642494301,0.5539928766794614,0.8834877358327985,0.375,6.0,True,rolling,20,20
2023-09-25,266390,KODEX 경기소비재,Consumer Discretionary,0.6836705464297612,0.6836705464297612,0.5421531309341627,0.8109981629316384,0.2857142857142857,6.0,True,rolling,20,20
2023-09-26,266390,KODEX 경기소비재,Consumer Discretionary,0.7357349553140852,0.7357349553140852,0.5908856938590433,1.0382958702798628,0.125,8.0,True,rolling,20,20
2023-09-27,266390,KODEX 경기소비재,Consumer Discretionary,0.7303008756140534,0.7303008756140534,0.5922382336261537,1.0282014630763527,0.125,8.0,True,rolling,20,20
2023-10-04,266390,KODEX 경기소비재,Consumer Discretionary,0.8167795700538983,0.8167795700538983,0.6747111128280153,1.1251084295689042,0.0,8.0,True,rolling,20,20
2023-10-05,266390,KODEX 경기소비재,Consumer Discretionary,0.816952333370903,0.816952333370903,0.6743118587861054,1.1342207680468002,0.125,8.0,True,rolling,20,20
2023-10-06,266390,KODEX 경기소비재,Consumer Discretionary,0.7902891188120806,0.7902891188120806,0.6674082683536243,1.1016322166093633,0.125,8.0,True,rolling,20,20
2023-10-10,266390,KODEX 경기소비재,Consumer Discretionary,0.7968593664584556,0.7968593664584556,0.663733998205756,1.117324251426568,0.0,9.0,True,rolling,20,20
2023-10-11,266390,KODEX 경기소비재,Consumer Discretionary,0.7677569025698499,0.7677569025698499,0.6451628997557263,0.9450496949235575,0.25,7.0,True,rolling,20,20
2023-10-12,266390,KODEX 경기소비재,Consumer Discretionary,0.7622324130841871,0.7622324130841871,0.6434174131899217,0.8853961792868116,0.2857142857142857,6.0,True,rolling,20,20
2023-10-13,266390,KODEX 경기소비재,Consumer Discretionary,0.7673631217070017,0.7673631217070017,0.6431554853272349,0.8685719329441937,0.375,6.0,True,rolling,20,20
2023-10-16,266390,KODEX 경기소비재,Consumer Discretionary,0.7830629418170441,0.7830629418170441,0.6475193663224831,0.8328141965937563,0.33333333333333337,5.0,True,rolling,20,20
2023-10-17,266390,KODEX 경기소비재,Consumer Discretionary,0.8069777349725894,0.8069777349725894,0.6612191863571596,0.8663653828794767,0.375,6.0,True,rolling,20,20
2023-10-18,266390,KODEX 경기소비재,Consumer Discretionary,0.808035874463948,0.808035874463948,0.6617763596570237,0.8678509408930583,0.375,6.0,True,rolling,20,20
2023-10-19,266390,KODEX 경기소비재,Consumer Discretionary,0.8006219410340706,0.8006219410340706,0.6636055359582073,0.8571962446800615,0.5,5.0,True,rolling,20,20
2023-10-20,266390,KODEX 경기소비재,Consumer Discretionary,0.786668675740709,0.786668675740709,0.6783405320609718,0.7851985850708919,0.5,5.0,True,rolling,20,20
2023-10-23,266390,KODEX 경기소비재,Consumer Discretionary,0.7984105292571329,0.7984105292571329,0.6722660580011254,0.800037443916924,0.625,4.0,True,rolling,20,20
2023-10-24,266390,KODEX 경기소비재,Consumer Discretionary,0.7869029468174695,0.7869029468174695,0.6587234186646894,0.7552423632689814,0.625,4.0,True,rolling,20,20
2023-10-25,266390,KODEX 경기소비재,Consumer Discretionary,0.6528489871549988,0.6528489871549988,0.5666806238032412,0.7023669779172723,0.625,4.0,True,rolling,20,20
2023-10-26,266390,KODEX 경기소비재,Consumer Discretionary,0.6682523912778681,0.6682523912778681,0.6118190534020118,0.6821387589593721,0.625,4.0,True,rolling,20,20
2023-10-27,266390,KODEX 경기소비재,Consumer Discretionary,0.622386678696535,0.622386678696535,0.5767335129316246,0.648044344557401,0.5,4.0,True,rolling,20,20
2023-10-30,266390,KODEX 경기소비재,Consumer Discretionary,0.6383777657598041,0.6383777657598041,0.5788877302003754,0.6543120402011666,0.5714285714285714,4.0,True,rolling,20,20
2023-10-31,266390,KODEX 경기소비재,Consumer Discretionary,0.597905441880896,0.597905441880896,0.5483731448871689,0.5448933319391037,0.5714285714285714,4.0,True,rolling,20,20
2023-11-01,266390,KODEX 경기소비재,Consumer Discretionary,0.6010335204384711,0.6010335204384711,0.5501646590213647,0.5310704592831539,0.5,4.0,True,rolling,20,20
2023-11-02,266390,KODEX 경기소비재,Consumer Discretionary,0.4491395762500892,0.4491395762500892,0.5066279902321744,0.3263628091793549,0.7142857142857143,3.0,True,rolling,20,20
2023-11-03,266390,KODEX 경기소비재,Consumer Discretionary,0.48590112354034576,0.48590112354034576,0.5357015455932973,0.3870525914849979,0.75,3.0,True,rolling,20,20
2023-11-06,266390,KODEX 경기소비재,Consumer Discretionary,0.5901642926398235,0.5901642926398235,0.5745401774557409,0.36386840056605996,0.875,2.0,True,rolling,20,20
2023-11-07,266390,KODEX 경기소비재,Consumer Discretionary,0.5812743141668023,0.5812743141668023,0.5561758803263448,0.34166456132258427,0.8571428571428572,2.0,True,rolling,20,20
2023-11-08,266390,KODEX 경기소비재,Consumer Discretionary,0.5456916520180015,0.5456916520180015,0.53335741537415,0.3300437218272647,0.875,2.0,True,rolling,20,20
2023-11-09,266390,KODEX 경기소비재,Consumer Discretionary,0.5413330666045397,0.5413330666045397,0.5326146334838141,0.33498204382292696,0.8571428571428572,2.0,True,rolling,20,20
2023-11-10,266390,KODEX 경기소비재,Consumer Discretionary,0.5358241016369917,0.5358241016369917,0.5369791141256129,0.3413699959930889,0.875,2.0,True,rolling,20,20
2023-11-13,266390,KODEX 경기소비재,Consumer Discretionary,0.5185282639546043,0.5185282639546043,0.531408376412501,0.3379646214479534,0.875,2.0,True,rolling,20,20
2023-11-14,266390,KODEX 경기소비재,Consumer Discretionary,0.5219785733886851,0.5219785733886851,0.5442043695996686,0.3386289093924688,0.875,2.0,True,rolling,20,20
2023-11-15,266390,KODEX 경기소비재,Consumer Discretionary,0.5595404810371402,0.5595404810371402,0.5769412240398003,0.36711938502899777,0.875,2.0,True,rolling,20,20
2023-11-16,266390,KODEX 경기소비재,Consumer Discretionary,0.534046604507596,0.534046604507596,0.5755268518199184,0.3551360534721443,0.8333333333333334,2.0,True,rolling,20,20
2023-11-17,266390,KODEX 경기소비재,Consumer Discretionary,0.5102203797447609,0.5102203797447609,0.5797588060170525,0.35174868752726596,0.875,2.0,True,rolling,20,20
2023-11-20,266390,KODEX 경기소비재,Consumer Discretionary,0.511901284269129,0.511901284269129,0.5824930634391134,0.35489852051184767,0.8571428571428572,2.0,True,rolling,20,20
2023-11-21,266390,KODEX 경기소비재,Consumer Discretionary,0.5153468382743109,0.5153468382743109,0.5835271037588069,0.37350105651888665,0.875,2.0,True,rolling,20,20
2023-11-22,266390,KODEX 경기소비재,Consumer Discretionary,0.6059242824457653,0.6059242824457653,0.5832957106444066,0.41921658824446667,0.8571428571428572,2.0,True,rolling,20,20
2023-11-23,266390,KODEX 경기소비재,Consumer Discretionary,0.5225024449171009,0.5225024449171009,0.571830338223107,0.3772257237262594,0.875,2.0,True,rolling,20,20
2023-11-24,266390,KODEX 경기소비재,Consumer Discretionary,0.5566649160474831,0.5566649160474831,0.5748236515286579,0.37313529917517574,0.875,2.0,True,rolling,20,20
2023-11-27,266390,KODEX 경기소비재,Consumer Discretionary,0.5586451821626184,0.5586451821626184,0.574139162899433,0.3776248057535237,0.875,2.0,True,rolling,20,20
2023-11-28,266390,KODEX 경기소비재,Consumer Discretionary,0.5874163478802978,0.5874163478802978,0.5773931579989738,0.4103513049152882,,,False,rolling,20,20
2023-11-29,266390,KODEX 경기소비재,Consumer Discretionary,0.57591229798618,0.57591229798618,0.562965839250325,0.4296760069559299,0.875,2.0,True,rolling,20,20
2023-11-30,266390,KODEX 경기소비재,Consumer Discretionary,0.6096933284728338,0.6096933284728338,0.5654083968525552,0.4624697366263763,0.75,3.0,True,rolling,20,20
2023-12-01,266390,KODEX 경기소비재,Consumer Discretionary,0.6205522645750691,0.6205522645750691,0.5655057059392896,0.43156432147120793,0.7142857142857143,3.0,True,rolling,20,20
2023-12-04,266390,KODEX 경기소비재,Consumer Discretionary,0.5476266450767878,0.5476266450767878,0.5669959078208302,0.558884622987886,0.875,2.0,True,rolling,20,20
2023-12-05,266390,KODEX 경기소비재,Consumer Discretionary,0.5943037759667964,0.5943037759667964,0.5492974370899162,0.714537040465275,0.8571428571428572,2.0,True,rolling,20,20
2023-12-06,266390,KODEX 경기소비재,Consumer Discretionary,0.6914346575317593,0.6914346575317593,0.5492948478426276,0.8491894261430193,0.5,5.0,True,rolling,20,20
2023-12-07,266390,KODEX 경기소비재,Consumer Discretionary,0.6988176571644499,0.6988176571644499,0.5422307378480848,0.862649002101727,0.5714285714285714,4.0,True,rolling,20,20
2023-12-08,266390,KODEX 경기소비재,Consumer Discretionary,0.6544635482431104,0.6544635482431104,0.5313646969146889,0.7861133775158063,0.625,4.0,True,rolling,20,20
2023-12-11,266390,KODEX 경기소비재,Consumer Discretionary,0.6403239248716369,0.6403239248716369,0.5312266435392632,0.7596063102029168,0.75,3.0,True,rolling,20,20
2023-12-12,266390,KODEX 경기소비재,Consumer Discretionary,0.6106936890265093,0.6106936890265093,0.5325666672744679,0.7427891861253626,0.75,3.0,True,rolling,20,20
2023-12-13,266390,KODEX 경기소비재,Consumer Discretionary,0.5142468909194257,0.5142468909194257,0.5446046489766514,0.6675095784468016,0.7142857142857143,3.0,True,rolling,20,20
2023-12-14,266390,KODEX 경기소비재,Consumer Discretionary,0.5286235522819381,0.5286235522819381,0.5492648625417478,0.6368490136387541,0.8571428571428572,2.0,True,rolling,20,20
2023-12-15,266390,KODEX 경기소비재,Consumer Discretionary,0.5009515309323462,0.5009515309323462,0.5566149106329612,0.5899537277380958,0.8571428571428572,2.0,True,rolling,20,20
2023-12-18,266390,KODEX 경기소비재,Consumer Discretionary,0.4896964707975246,0.4896964707975246,0.5565980474992236,0.5876958434780912,0.875,2.0,True,rolling,20,20
2023-12-19,266390,KODEX 경기소비재,Consumer Discretionary,0.45081083022208945,0.45081083022208945,0.5559751716484566,0.47819793196366894,0.875,2.0,True,rolling,20,20
2023-12-20,266390,KODEX 경기소비재,Consumer Discretionary,0.4888633008259591,0.4888633008259591,0.5625110889158061,0.4660029304558273,0.75,3.0,True,rolling,20,20
2023-12-21,266390,KODEX 경기소비재,Consumer Discretionary,0.5226023661219585,0.5226023661219585,0.5655291689818026,0.45890284724402375,0.75,3.0,True,rolling,20,20
2023-12-22,266390,KODEX 경기소비재,Consumer Discretionary,0.4937379125811186,0.4937379125811186,0.56206669017266,0.44725413938981845,0.75,3.0,True,rolling,20,20
2023-12-26,266390,KODEX 경기소비재,Consumer Discretionary,0.473848454364356,0.473848454364356,0.557256310138775,0.43281879110303106,0.875,2.0,True,rolling,20,20
2023-12-27,266390,KODEX 경기소비재,Consumer Discretionary,0.4282924076702923,0.4282924076702923,0.5432699103109063,0.41280494569720755,0.875,2.0,True,rolling,20,20
2023-12-28,266390,KODEX 경기소비재,Consumer Discretionary,0.534140271179845,0.534140271179845,0.5659941152585627,0.41978158505798707,0.75,3.0,True,rolling,20,20
2024-01-02,266390,KODEX 경기소비재,Consumer Discretionary,0.5093402539827004,0.5093402539827004,0.5595453140702186,0.40430037584356787,0.875,2.0,True,rolling,20,20
2024-01-03,266390,KODEX 경기소비재,Consumer Discretionary,0.5921173176812909,0.5921173176812909,0.5867470360997217,0.4254139969819286,0.75,3.0,True,rolling,20,20
2024-01-04,266390,KODEX 경기소비재,Consumer Discretionary,0.6115258457251374,0.6115258457251374,0.5967585039022072,0.4920852350955673,0.75,3.0,True,rolling,20,20
2024-01-05,266390,KODEX 경기소비재,Consumer Discretionary,0.6638899254233076,0.6638899254233076,0.595258417030508,0.5402932297992463,0.5714285714285714,4.0,True,rolling,20,20
2024-01-08,266390,KODEX 경기소비재,Consumer Discretionary,0.6220539936168619,0.6220539936168619,0.578102238747671,0.5108050497328951,0.75,3.0,True,rolling,20,20
2024-01-09,266390,KODEX 경기소비재,Consumer Discretionary,0.6331610131473754,0.6331610131473754,0.5723865533298396,0.48150935108209275,0.75,3.0,True,rolling,20,20
2024-01-10,266390,KODEX 경기소비재,Consumer Discretionary,0.6905889437891602,0.6905889437891602,0.5816920002483313,0.5460239273034423,0.625,4.0,True,rolling,20,20
2024-01-11,266390,KODEX 경기소비재,Consumer Discretionary,0.6936855113048064,0.6936855113048064,0.5817815928042962,0.53868928149383,0.5,5.0,True,rolling,20,20
2024-01-12,266390,KODEX 경기소비재,Consumer Discretionary,0.7003130241290118,0.7003130241290118,0.5855972212760944,0.5306323771647277,0.5,5.0,True,rolling,20,20
2024-01-15,266390,KODEX 경기소비재,Consumer Discretionary,0.6772015511608108,0.6772015511608108,0.5845134372134466,0.5100291064506068,0.4285714285714286,5.0,True,rolling,20,20
2024-01-16,266390,KODEX 경기소비재,Consumer Discretionary,0.699521387254004,0.699521387254004,0.6037711621103673,0.5668443144450339,0.375,6.0,True,rolling,20,20
2024-01-17,266390,KODEX 경기소비재,Consumer Discretionary,0.7637003554768428,0.7637003554768428,0.6623424306658355,0.5934924378344661,0.2857142857142857,6.0,True,rolling,20,20
2024-01-18,266390,KODEX 경기소비재,Consumer Discretionary,0.7602498005802457,0.7602498005802457,0.6613706828859627,0.5877551264272923,0.5,5.0,True,rolling,20,20
2024-01-19,266390,KODEX 경기소비재,Consumer Discretionary,0.7747350135839458,0.7747350135839458,0.670751272089424,0.5787021098267023,0.25,7.0,True,rolling,20,20
2024-01-22,266390,KODEX 경기소비재,Consumer Discretionary,0.7474412441361472,0.7474412441361472,0.6610386691332455,0.6080293269961266,0.25,7.0,True,rolling,20,20
2024-01-23,266390,KODEX 경기소비재,Consumer Discretionary,0.7557956064226942,0.7557956064226942,0.6651232032753446,0.6399185288512071,0.2857142857142857,6.0,True,rolling,20,20
2024-01-24,266390,KODEX 경기소비재,Consumer Discretionary,0.7519510007028416,0.7519510007028416,0.6609445062508827,0.6324832806812237,0.375,6.0,True,rolling,20,20
2024-01-25,266390,KODEX 경기소비재,Consumer Discretionary,0.7570972909496337,0.7570972909496337,0.6610457711384362,0.6204955625861592,0.375,6.0,True,rolling,20,20
2024-01-26,266390,KODEX 경기소비재,Consumer Discretionary,0.8003530250158948,0.8003530250158948,0.6631587691260794,0.6621083622438813,0.25,7.0,True,rolling,20,20
2024-01-29,266390,KODEX 경기소비재,Consumer Discretionary,0.7873259362541548,0.7873259362541548,0.6729227637630846,0.7271986544413178,0.1428571428571429,7.0,True,rolling,20,20
2024-01-30,266390,KODEX 경기소비재,Consumer Discretionary,0.8144417083093015,0.8144417083093015,0.6719223790335673,0.7704124811683328,0.125,8.0,True,rolling,20,20
2024-01-31,266390,KODEX 경기소비재,Consumer Discretionary,0.8123395355500831,0.8123395355500831,0.667080872334765,0.8807752934800802,0.0,8.0,True,rolling,20,20
2024-02-01,266390,KODEX 경기소비재,Consumer Discretionary,0.8747405832727446,0.8747405832727446,0.7098735370787755,0.931425709030226,0.0,9.0,True,rolling,20,20
2024-02-02,266390,KODEX 경기소비재,Consumer Discretionary,0.8801436787287333,0.8801436787287333,0.746558494882371,0.8237172605718535,0.0,9.0,True,rolling,20,20
2024-02-05,266390,KODEX 경기소비재,Consumer Discretionary,0.8838850790593277,0.8838850790593277,0.7369993066907055,0.8104572893654279,0.0,9.0,True,rolling,20,20
2024-02-06,266390,KODEX 경기소비재,Consumer Discretionary,0.8743501357444196,0.8743501357444196,0.7265115069036643,0.7970604928468954,0.0,8.0,True,rolling,20,20
2024-02-07,266390,KODEX 경기소비재,Consumer Discretionary,0.8778654827633651,0.8778654827633651,0.737421483190087,0.7859499412036454,0.0,8.0,True,rolling,20,20
2024-02-08,266390,KODEX 경기소비재,Consumer Discretionary,0.8723955134514636,0.8723955134514636,0.7347872031490149,0.7790292839795058,0.125,8.0,True,rolling,20,20
2024-02-13,266390,KODEX 경기소비재,Consumer Discretionary,0.8168788207853498,0.8168788207853498,0.7030534584810322,0.7246794098433492,0.125,8.0,True,rolling,20,20
2024-02-14,266390,KODEX 경기소비재,Consumer Discretionary,0.8315402917449708,0.8315402917449708,0.7189217336932822,0.7545038101843874,0.1428571428571429,7.0,True,rolling,20,20
2024-02-15,266390,KODEX 경기소비재,Consumer Discretionary,0.8164399468048132,0.8164399468048132,0.7190040468522129,0.7420773567511751,0.125,8.0,True,rolling,20,20
2024-02-16,266390,KODEX 경기소비재,Consumer Discretionary,0.7494805759251519,0.7494805759251519,0.7257017924129446,0.6973058342442527,0.375,6.0,True,rolling,20,20
2024-02-19,266390,KODEX 경기소비재,Consumer Discretionary,0.7561103170812754,0.7561103170812754,0.7343110209540644,0.7198835497134222,0.375,6.0,True,rolling,20,20
2024-02-20,266390,KODEX 경기소비재,Consumer Discretionary,0.788410324800344,0.788410324800344,0.7436705856135367,0.7883285513669968,0.4285714285714286,5.0,True,rolling,20,20
2024-02-21,266390,KODEX 경기소비재,Consumer Discretionary,0.7774416611899888,0.7774416611899888,0.7289731913124098,0.784955682016841,0.375,6.0,True,rolling,20,20
2024-02-22,266390,KODEX 경기소비재,Consumer Discretionary,0.7673165938692357,0.7673165938692357,0.7215458770906968,0.7782648321600856,0.25,7.0,True,rolling,20,20
2024-02-23,266390,KODEX 경기소비재,Consumer Discretionary,0.7705048507224082,0.7705048507224082,0.7198365506640091,0.7982452140360763,0.25,7.0,True,rolling,20,20
2024-02-26,266390,KODEX 경기소비재,Consumer Discretionary,0.7864999911335705,0.7864999911335705,0.7286839503457925,0.8325758886950896,0.2857142857142857,6.0,True,rolling,20,20
2024-02-27,266390,KODEX 경기소비재,Consumer Discretionary,0.8019579069956577,0.8019579069956577,0.7374661346600059,0.8680537078872461,0.25,7.0,True,rolling,20,20
