date,ticker,name,gics_sector,ret_1d,sector_rs_4w,sector_rs_rank_4w,leader_sector,leader_ticker,leader_persistence,leader_valid,leader_changed,transition_pair,transition_frequency,leader_persistence_score,transition_frequency_score,rotation_signal_week,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,rotation_obs
2024-04-12,266410,KODEX 필수소비재,Consumer Staples,0.0047130200015624,0.026824631472283325,2.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2024-04-06/2024-04-12,0.42907234345024553,0.875,2.0,True,9
2024-04-15,266410,KODEX 필수소비재,Consumer Staples,0.004858037864912638,0.026824631472283325,2.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2024-04-06/2024-04-12,0.42907234345024553,0.875,2.0,True,9
2024-04-16,266410,KODEX 필수소비재,Consumer Staples,0.0031701035975299284,0.026824631472283325,2.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2024-04-06/2024-04-12,0.42907234345024553,0.875,2.0,True,9
2024-04-17,266410,KODEX 필수소비재,Consumer Staples,0.010275198126307367,0.026824631472283325,2.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2024-04-06/2024-04-12,0.42907234345024553,0.875,2.0,True,9
2024-04-18,266410,KODEX 필수소비재,Consumer Staples,0.012453052951248706,0.026824631472283325,2.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2024-04-06/2024-04-12,0.42907234345024553,0.875,2.0,True,9
2024-04-19,266410,KODEX 필수소비재,Consumer Staples,-0.007026746781199176,0.09442541931068663,1.0,Consumer Staples,266410,1.0,True,True,Information Technology -> Consumer Staples,0,0.25,0.0,2024-04-13/2024-04-19,0.6659785939452497,1.0,1.0,True,9
2024-04-22,266410,KODEX 필수소비재,Consumer Staples,0.01707219742491733,0.09442541931068663,1.0,Consumer Staples,266410,1.0,True,True,Information Technology -> Consumer Staples,0,0.25,0.0,2024-04-13/2024-04-19,0.6659785939452497,1.0,1.0,True,9
2024-04-23,266410,KODEX 필수소비재,Consumer Staples,-0.003067734705859605,0.09442541931068663,1.0,Consumer Staples,266410,1.0,True,True,Information Technology -> Consumer Staples,0,0.25,0.0,2024-04-13/2024-04-19,0.6659785939452497,1.0,1.0,True,9
2024-04-24,266410,KODEX 필수소비재,Consumer Staples,0.007731997283326405,0.09442541931068663,1.0,Consumer Staples,266410,1.0,True,True,Information Technology -> Consumer Staples,0,0.25,0.0,2024-04-13/2024-04-19,0.6659785939452497,1.0,1.0,True,9
2024-04-25,266410,KODEX 필수소비재,Consumer Staples,-0.006116227017436094,0.09442541931068663,1.0,Consumer Staples,266410,1.0,True,True,Information Technology -> Consumer Staples,0,0.25,0.0,2024-04-13/2024-04-19,0.6659785939452497,1.0,1.0,True,9
2024-04-26,266410,KODEX 필수소비재,Consumer Staples,0.006116227017436054,0.08445231365452821,1.0,Consumer Staples,266410,2.0,True,False,,0,0.5,0.0,2024-04-20/2024-04-26,0.7413239614716437,1.0,1.0,True,9
2024-04-29,266410,KODEX 필수소비재,Consumer Staples,0.014654610778778387,0.08445231365452821,1.0,Consumer Staples,266410,2.0,True,False,,0,0.5,0.0,2024-04-20/2024-04-26,0.7413239614716437,1.0,1.0,True,9
2024-04-30,266410,KODEX 필수소비재,Consumer Staples,0.02050310495138027,0.08445231365452821,1.0,Consumer Staples,266410,2.0,True,False,,0,0.5,0.0,2024-04-20/2024-04-26,0.7413239614716437,1.0,1.0,True,9
2024-05-02,266410,KODEX 필수소비재,Consumer Staples,0.00986596564379651,0.08445231365452821,1.0,Consumer Staples,266410,2.0,True,False,,0,0.5,0.0,2024-04-20/2024-04-26,0.7413239614716437,1.0,1.0,True,9
2024-05-03,266410,KODEX 필수소비재,Consumer Staples,0.0006134028715566454,0.09385735717304002,1.0,Consumer Staples,266410,3.0,True,False,,0,0.75,0.0,2024-04-27/2024-05-03,0.8514035692800963,1.0,1.0,True,9
2024-05-07,266410,KODEX 필수소비재,Consumer Staples,0.0015318630446542803,0.09385735717304002,1.0,Consumer Staples,266410,3.0,True,False,,0,0.75,0.0,2024-04-27/2024-05-03,0.8514035692800963,1.0,1.0,True,9
2024-05-08,266410,KODEX 필수소비재,Consumer Staples,-0.00598758217795903,0.09385735717304002,1.0,Consumer Staples,266410,3.0,True,False,,0,0.75,0.0,2024-04-27/2024-05-03,0.8514035692800963,1.0,1.0,True,9
2024-05-09,266410,KODEX 필수소비재,Consumer Staples,0.012700040638559822,0.09385735717304002,1.0,Consumer Staples,266410,3.0,True,False,,0,0.75,0.0,2024-04-27/2024-05-03,0.8514035692800963,1.0,1.0,True,9
2024-05-10,266410,KODEX 필수소비재,Consumer Staples,0.01314119054532764,0.09555127028651933,1.0,Consumer Staples,266410,4.0,True,False,,0,1.0,0.0,2024-05-04/2024-05-10,0.8878164746378312,1.0,1.0,True,10
2024-05-13,266410,KODEX 필수소비재,Consumer Staples,0.0007500187856275855,0.09555127028651933,1.0,Consumer Staples,266410,4.0,True,False,,0,1.0,0.0,2024-05-04/2024-05-10,0.8878164746378312,1.0,1.0,True,10
2024-05-14,266410,KODEX 필수소비재,Consumer Staples,-0.009491596681571284,0.09555127028651933,1.0,Consumer Staples,266410,4.0,True,False,,0,1.0,0.0,2024-05-04/2024-05-10,0.8878164746378312,1.0,1.0,True,10
2024-05-16,266410,KODEX 필수소비재,Consumer Staples,0.007390124878477134,0.09555127028651933,1.0,Consumer Staples,266410,4.0,True,False,,0,1.0,0.0,2024-05-04/2024-05-10,0.8878164746378312,1.0,1.0,True,10
2024-05-17,266410,KODEX 필수소비재,Consumer Staples,0.007186735528745785,0.04464113464545578,2.0,Financials,139270,1.0,True,True,Consumer Staples -> Financials,0,0.0,0.0,2024-05-11/2024-05-17,0.290507174992446,0.8888888888888888,2.0,True,10
2024-05-20,266410,KODEX 필수소비재,Consumer Staples,0.012306478986217664,0.04464113464545578,2.0,Financials,139270,1.0,True,True,Consumer Staples -> Financials,0,0.0,0.0,2024-05-11/2024-05-17,0.290507174992446,0.8888888888888888,2.0,True,10
2024-05-21,266410,KODEX 필수소비재,Consumer Staples,0.0027959697413909123,0.04464113464545578,2.0,Financials,139270,1.0,True,True,Consumer Staples -> Financials,0,0.0,0.0,2024-05-11/2024-05-17,0.290507174992446,0.8888888888888888,2.0,True,10
2024-05-22,266410,KODEX 필수소비재,Consumer Staples,0.01357387841121972,0.04464113464545578,2.0,Financials,139270,1.0,True,True,Consumer Staples -> Financials,0,0.0,0.0,2024-05-11/2024-05-17,0.290507174992446,0.8888888888888888,2.0,True,10
2024-05-23,266410,KODEX 필수소비재,Consumer Staples,-0.010639173443625697,0.04464113464545578,2.0,Financials,139270,1.0,True,True,Consumer Staples -> Financials,0,0.0,0.0,2024-05-11/2024-05-17,0.290507174992446,0.8888888888888888,2.0,True,10
2024-05-24,266410,KODEX 필수소비재,Consumer Staples,-0.0007328692156526957,0.07845903210718741,1.0,Consumer Staples,266410,1.0,False,True,Financials -> Consumer Staples,0,0.0,0.0,2024-05-18/2024-05-24,0.6174640620588527,1.0,1.0,True,10
2024-05-27,266410,KODEX 필수소비재,Consumer Staples,0.0035128841745762215,0.07845903210718741,1.0,Consumer Staples,266410,1.0,False,True,Financials -> Consumer Staples,0,0.0,0.0,2024-05-18/2024-05-24,0.6174640620588527,1.0,1.0,True,10
2024-05-28,266410,KODEX 필수소비재,Consumer Staples,-0.00777414989829264,0.07845903210718741,1.0,Consumer Staples,266410,1.0,False,True,Financials -> Consumer Staples,0,0.0,0.0,2024-05-18/2024-05-24,0.6174640620588527,1.0,1.0,True,10
2024-05-29,266410,KODEX 필수소비재,Consumer Staples,0.0042612657237163275,0.07845903210718741,1.0,Consumer Staples,266410,1.0,False,True,Financials -> Consumer Staples,0,0.0,0.0,2024-05-18/2024-05-24,0.6174640620588527,1.0,1.0,True,10
2024-05-30,266410,KODEX 필수소비재,Consumer Staples,-0.0022018357519413352,0.07845903210718741,1.0,Consumer Staples,266410,1.0,False,True,Financials -> Consumer Staples,0,0.0,0.0,2024-05-18/2024-05-24,0.6174640620588527,1.0,1.0,True,10
2024-05-31,266410,KODEX 필수소비재,Consumer Staples,0.005714719926517658,0.06313663800844263,1.0,Consumer Staples,266410,2.0,True,False,,0,0.5,0.0,2024-05-25/2024-05-31,0.5879780372279956,1.0,1.0,True,10
2024-06-03,266410,KODEX 필수소비재,Consumer Staples,0.00785915848470216,0.06313663800844263,1.0,Consumer Staples,266410,2.0,True,False,,0,0.5,0.0,2024-05-25/2024-05-31,0.5879780372279956,1.0,1.0,True,10
2024-06-04,266410,KODEX 필수소비재,Consumer Staples,-0.02569703102774947,0.06313663800844263,1.0,Consumer Staples,266410,2.0,True,False,,0,0.5,0.0,2024-05-25/2024-05-31,0.5879780372279956,1.0,1.0,True,10
2024-06-05,266410,KODEX 필수소비재,Consumer Staples,0.0013377928416599535,0.06313663800844263,1.0,Consumer Staples,266410,2.0,True,False,,0,0.5,0.0,2024-05-25/2024-05-31,0.5879780372279956,1.0,1.0,True,10
2024-06-07,266410,KODEX 필수소비재,Consumer Staples,0.0122537888199364,0.024226244084571438,2.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2024-06-01/2024-06-07,0.4092462647881787,0.8571428571428572,2.0,True,8
2024-06-10,266410,KODEX 필수소비재,Consumer Staples,0.012105449366153256,0.024226244084571438,2.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2024-06-01/2024-06-07,0.4092462647881787,0.8571428571428572,2.0,True,8
2024-06-11,266410,KODEX 필수소비재,Consumer Staples,-0.00145074738921951,0.024226244084571438,2.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2024-06-01/2024-06-07,0.4092462647881787,0.8571428571428572,2.0,True,8
2024-06-12,266410,KODEX 필수소비재,Consumer Staples,0.02777558656428236,0.024226244084571438,2.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2024-06-01/2024-06-07,0.4092462647881787,0.8571428571428572,2.0,True,8
2024-06-13,266410,KODEX 필수소비재,Consumer Staples,0.0014110345222494985,0.024226244084571438,2.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2024-06-01/2024-06-07,0.4092462647881787,0.8571428571428572,2.0,True,8
2024-06-14,266410,KODEX 필수소비재,Consumer Staples,0.007585371389256564,0.05166848903433102,1.0,Consumer Staples,266410,1.0,False,True,Information Technology -> Consumer Staples,0,0.0,0.0,2024-06-08/2024-06-14,0.5537683499780128,1.0,1.0,True,10
2024-06-17,266410,KODEX 필수소비재,Consumer Staples,0.007389367885947751,0.05166848903433102,1.0,Consumer Staples,266410,1.0,False,True,Information Technology -> Consumer Staples,0,0.0,0.0,2024-06-08/2024-06-14,0.5537683499780128,1.0,1.0,True,10
2024-06-18,266410,KODEX 필수소비재,Consumer Staples,-0.006689920420906991,0.05166848903433102,1.0,Consumer Staples,266410,1.0,False,True,Information Technology -> Consumer Staples,0,0.0,0.0,2024-06-08/2024-06-14,0.5537683499780128,1.0,1.0,True,10
2024-06-19,266410,KODEX 필수소비재,Consumer Staples,-0.018631449317974464,0.05166848903433102,1.0,Consumer Staples,266410,1.0,False,True,Information Technology -> Consumer Staples,0,0.0,0.0,2024-06-08/2024-06-14,0.5537683499780128,1.0,1.0,True,10
2024-06-20,266410,KODEX 필수소비재,Consumer Staples,-0.013193938707816471,0.05166848903433102,1.0,Consumer Staples,266410,1.0,False,True,Information Technology -> Consumer Staples,0,0.0,0.0,2024-06-08/2024-06-14,0.5537683499780128,1.0,1.0,True,10
2024-06-21,266410,KODEX 필수소비재,Consumer Staples,0.005614352903341538,-0.01415182676382469,5.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2024-06-15/2024-06-21,0.006170698035796601,0.5555555555555556,5.0,True,10
2024-06-24,266410,KODEX 필수소비재,Consumer Staples,-0.011986568527582273,-0.01415182676382469,5.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2024-06-15/2024-06-21,0.006170698035796601,0.5555555555555556,5.0,True,10
2024-06-25,266410,KODEX 필수소비재,Consumer Staples,-0.001453911276758988,-0.01415182676382469,5.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2024-06-15/2024-06-21,0.006170698035796601,0.5555555555555556,5.0,True,10
2024-06-26,266410,KODEX 필수소비재,Consumer Staples,0.007104053073684446,-0.01415182676382469,5.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2024-06-15/2024-06-21,0.006170698035796601,0.5555555555555556,5.0,True,10
2024-06-27,266410,KODEX 필수소비재,Consumer Staples,-0.007104053073684402,-0.01415182676382469,5.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2024-06-15/2024-06-21,0.006170698035796601,0.5555555555555556,5.0,True,10
2024-06-28,266410,KODEX 필수소비재,Consumer Staples,-0.002039033622283781,-0.057191374247064365,8.0,Industrials,227550,1.0,False,True,Information Technology -> Industrials,0,0.0,0.0,2024-06-22/2024-06-28,-0.2087822153521055,0.25,7.0,True,9
2024-07-01,266410,KODEX 필수소비재,Consumer Staples,-0.011437074815479257,-0.057191374247064365,8.0,Industrials,227550,1.0,False,True,Information Technology -> Industrials,0,0.0,0.0,2024-06-22/2024-06-28,-0.2087822153521055,0.25,7.0,True,9
2024-07-02,266410,KODEX 필수소비재,Consumer Staples,-0.015156307958206139,-0.057191374247064365,8.0,Industrials,227550,1.0,False,True,Information Technology -> Industrials,0,0.0,0.0,2024-06-22/2024-06-28,-0.2087822153521055,0.25,7.0,True,9
2024-07-03,266410,KODEX 필수소비재,Consumer Staples,-0.016911168534663363,-0.057191374247064365,8.0,Industrials,227550,1.0,False,True,Information Technology -> Industrials,0,0.0,0.0,2024-06-22/2024-06-28,-0.2087822153521055,0.25,7.0,True,9
2024-07-04,266410,KODEX 필수소비재,Consumer Staples,-0.0051908513502222624,-0.057191374247064365,8.0,Industrials,227550,1.0,False,True,Information Technology -> Industrials,0,0.0,0.0,2024-06-22/2024-06-28,-0.2087822153521055,0.25,7.0,True,9
2024-07-05,266410,KODEX 필수소비재,Consumer Staples,0.003666925422869093,-0.08858090867114221,10.0,Financials,139270,1.0,False,True,Industrials -> Financials,0,0.0,0.0,2024-06-29/2024-07-05,-0.3730233177610555,0.0,10.0,True,10
2024-07-08,266410,KODEX 필수소비재,Consumer Staples,0.003045533037731632,-0.08858090867114221,10.0,Financials,139270,1.0,False,True,Industrials -> Financials,0,0.0,0.0,2024-06-29/2024-07-05,-0.3730233177610555,0.0,10.0,True,10
2024-07-09,266410,KODEX 필수소비재,Consumer Staples,0.0028846903781384967,-0.08858090867114221,10.0,Financials,139270,1.0,False,True,Industrials -> Financials,0,0.0,0.0,2024-06-29/2024-07-05,-0.3730233177610555,0.0,10.0,True,10
2024-07-10,266410,KODEX 필수소비재,Consumer Staples,0.003783011245356557,-0.08858090867114221,10.0,Financials,139270,1.0,False,True,Industrials -> Financials,0,0.0,0.0,2024-06-29/2024-07-05,-0.3730233177610555,0.0,10.0,True,10
2024-07-11,266410,KODEX 필수소비재,Consumer Staples,-0.0030252632360753284,-0.08858090867114221,10.0,Financials,139270,1.0,False,True,Industrials -> Financials,0,0.0,0.0,2024-06-29/2024-07-05,-0.3730233177610555,0.0,10.0,True,10
2024-07-12,266410,KODEX 필수소비재,Consumer Staples,0.0030252632360752377,-0.11142041486614711,10.0,Health Care,266420,1.0,False,True,Financials -> Health Care,0,0.0,0.0,2024-07-06/2024-07-12,-0.6144567339212059,0.0,10.0,True,10
2024-07-15,266410,KODEX 필수소비재,Consumer Staples,-0.002268088974111155,-0.11142041486614711,10.0,Health Care,266420,1.0,False,True,Financials -> Health Care,0,0.0,0.0,2024-07-06/2024-07-12,-0.6144567339212059,0.0,10.0,True,10
2024-07-16,266410,KODEX 필수소비재,Consumer Staples,-0.010347018666579041,-0.11142041486614711,10.0,Health Care,266420,1.0,False,True,Financials -> Health Care,0,0.0,0.0,2024-07-06/2024-07-12,-0.6144567339212059,0.0,10.0,True,10
2024-07-17,266410,KODEX 필수소비재,Consumer Staples,0.02208530243112851,-0.11142041486614711,10.0,Health Care,266420,1.0,False,True,Financials -> Health Care,0,0.0,0.0,2024-07-06/2024-07-12,-0.6144567339212059,0.0,10.0,True,10
2024-07-18,266410,KODEX 필수소비재,Consumer Staples,0.007898111245375428,-0.11142041486614711,10.0,Health Care,266420,1.0,False,True,Financials -> Health Care,0,0.0,0.0,2024-07-06/2024-07-12,-0.6144567339212059,0.0,10.0,True,10
2024-07-19,266410,KODEX 필수소비재,Consumer Staples,-0.012997867310759994,-0.050438861031690194,9.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2024-07-13/2024-07-19,-0.3706645579981307,0.125,8.0,True,9
2024-07-22,266410,KODEX 필수소비재,Consumer Staples,0.018031931835745592,-0.050438861031690194,9.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2024-07-13/2024-07-19,-0.3706645579981307,0.125,8.0,True,9
2024-07-23,266410,KODEX 필수소비재,Consumer Staples,0.0064772786449876826,-0.050438861031690194,9.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2024-07-13/2024-07-19,-0.3706645579981307,0.125,8.0,True,9
2024-07-24,266410,KODEX 필수소비재,Consumer Staples,0.008474626990972236,-0.050438861031690194,9.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2024-07-13/2024-07-19,-0.3706645579981307,0.125,8.0,True,9
2024-07-25,266410,KODEX 필수소비재,Consumer Staples,-0.017021687569430635,-0.050438861031690194,9.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2024-07-13/2024-07-19,-0.3706645579981307,0.125,8.0,True,9
2024-07-26,266410,KODEX 필수소비재,Consumer Staples,-0.0043010818993905854,0.004559468844360402,5.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-07-20/2024-07-26,-0.022105100838100546,0.5,5.0,True,9
2024-07-29,266410,KODEX 필수소비재,Consumer Staples,0.02204998933942752,0.004559468844360402,5.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-07-20/2024-07-26,-0.022105100838100546,0.5,5.0,True,9
2024-07-30,266410,KODEX 필수소비재,Consumer Staples,-0.010670275906645092,0.004559468844360402,5.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-07-20/2024-07-26,-0.022105100838100546,0.5,5.0,True,9
2024-07-31,266410,KODEX 필수소비재,Consumer Staples,0.007904022413754876,0.004559468844360402,5.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-07-20/2024-07-26,-0.022105100838100546,0.5,5.0,True,9
2024-08-01,266410,KODEX 필수소비재,Consumer Staples,0.0007287036684767522,0.004559468844360402,5.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-07-20/2024-07-26,-0.022105100838100546,0.5,5.0,True,9
2024-08-02,266410,KODEX 필수소비재,Consumer Staples,-0.017192400540372875,0.09577168041108827,2.0,Real Estate,476800,1.0,True,True,Health Care -> Real Estate,0,0.0,0.0,2024-07-27/2024-08-02,0.3235130883487952,0.8888888888888888,2.0,True,10
2024-08-05,266410,KODEX 필수소비재,Consumer Staples,-0.07635651069561297,0.09577168041108827,2.0,Real Estate,476800,1.0,True,True,Health Care -> Real Estate,0,0.0,0.0,2024-07-27/2024-08-02,0.3235130883487952,0.8888888888888888,2.0,True,10
2024-08-06,266410,KODEX 필수소비재,Consumer Staples,0.03366156127414552,0.09577168041108827,2.0,Real Estate,476800,1.0,True,True,Health Care -> Real Estate,0,0.0,0.0,2024-07-27/2024-08-02,0.3235130883487952,0.8888888888888888,2.0,True,10
2024-08-07,266410,KODEX 필수소비재,Consumer Staples,-0.020471064107372792,0.09577168041108827,2.0,Real Estate,476800,1.0,True,True,Health Care -> Real Estate,0,0.0,0.0,2024-07-27/2024-08-02,0.3235130883487952,0.8888888888888888,2.0,True,10
2024-08-08,266410,KODEX 필수소비재,Consumer Staples,-0.006970877404098844,0.09577168041108827,2.0,Real Estate,476800,1.0,True,True,Health Care -> Real Estate,0,0.0,0.0,2024-07-27/2024-08-02,0.3235130883487952,0.8888888888888888,2.0,True,10
