decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2025-06-30,M_top__F_middle__R_top,90.0,197,107.0,0.457286432160804,0.48369132856006364,0.9078341013824884,0.45972006316534403
2025-06-30,M_top__F_top__R_bottom,64.0,123,59.0,0.52,0.48369132856006364,0.8601398601398601,0.5149218641342747
2025-06-30,M_top__F_top__R_middle,88.0,177,89.0,0.4972067039106145,0.48369132856006364,0.8984771573604061,0.49583458458568547
2025-06-30,M_top__F_top__R_missing,5.0,9,4.0,0.5454545454545454,0.48369132856006364,0.3103448275862069,0.5028592234583511
2025-06-30,M_top__F_top__R_top,86.0,174,88.0,0.4943181818181818,0.48369132856006364,0.8969072164948454,0.4932226299359016
2025-07-01,M_bottom__F_bottom__R_bottom,78.0,173,95.0,0.4514285714285714,0.48372369988090513,0.8963730569948186,0.45477521686404637
2025-07-01,M_bottom__F_bottom__R_middle,70.0,141,71.0,0.4965034965034965,0.48372369988090513,0.8757763975155279,0.4949159441280193
2025-07-01,M_bottom__F_bottom__R_missing,4.0,11,7.0,0.38461538461538464,0.48372369988090513,0.3548387096774194,0.44855623317378496
2025-07-01,M_bottom__F_bottom__R_top,56.0,138,82.0,0.40714285714285714,0.48372369988090513,0.8734177215189873,0.41683663470463533
2025-07-01,M_bottom__F_middle__R_bottom,92.0,200,108.0,0.4603960396039604,0.48372369988090513,0.9090909090909091,0.4625167359927736
2025-07-01,M_bottom__F_middle__R_middle,90.0,183,93.0,0.4918918918918919,0.48372369988090513,0.9014778325123153,0.4910871439105139
2025-07-01,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48372369988090513,0.42857142857142855,0.45288413102438274
2025-07-01,M_bottom__F_middle__R_top,65.0,144,79.0,0.4520547945205479,0.48372369988090513,0.8780487804878049,0.4559168561498598
2025-07-01,M_bottom__F_top__R_bottom,88.0,176,88.0,0.5,0.48372369988090513,0.8979591836734694,0.49833915304907195
2025-07-01,M_bottom__F_top__R_middle,77.0,157,80.0,0.49056603773584906,0.48372369988090513,0.8870056497175142,0.48979289221551636
2025-07-01,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.48372369988090513,0.3333333333333333,0.46137135547615904
2025-07-01,M_bottom__F_top__R_top,77.0,157,80.0,0.49056603773584906,0.48372369988090513,0.8870056497175142,0.48979289221551636
2025-07-01,M_middle__F_bottom__R_bottom,82.0,187,105.0,0.43915343915343913,0.48372369988090513,0.9033816425120773,0.44345974453773535
2025-07-01,M_middle__F_bottom__R_middle,107.0,214,107.0,0.5,0.48372369988090513,0.9145299145299145,0.4986088632376842
2025-07-01,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.48372369988090513,0.23076923076923078,0.5451720768314654
2025-07-01,M_middle__F_bottom__R_top,80.0,158,78.0,0.50625,0.48372369988090513,0.8876404494382022,0.5037189550427983
2025-07-01,M_middle__F_middle__R_bottom,71.0,164,93.0,0.43373493975903615,0.48372369988090513,0.8913043478260869,0.439168500641848
2025-07-01,M_middle__F_middle__R_middle,104.0,211,107.0,0.49295774647887325,0.48372369988090513,0.9134199134199135,0.4921582619249366
2025-07-01,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.48372369988090513,0.4444444444444444,0.4909576110449473
2025-07-01,M_middle__F_middle__R_top,95.0,189,94.0,0.5026178010471204,0.48372369988090513,0.9043062200956937,0.5008097530886308
2025-07-01,M_middle__F_top__R_bottom,99.0,175,76.0,0.5649717514124294,0.48372369988090513,0.8974358974358975,0.5566386179220166
2025-07-01,M_middle__F_top__R_middle,84.0,181,97.0,0.4644808743169399,0.48372369988090513,0.900497512437811,0.4663955833282797
2025-07-01,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48372369988090513,0.3548387096774194,0.44855623317378496
2025-07-01,M_middle__F_top__R_top,87.0,153,66.0,0.567741935483871,0.48372369988090513,0.884393063583815,0.5580288446627188
2025-07-01,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.48372369988090513,0.6226415094339622,0.46717336383646013
2025-07-01,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.48372369988090513,0.7142857142857143,0.5502946834824564
2025-07-01,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.48372369988090513,0.9253731343283582,0.4432629626776795
2025-07-01,M_missing__F_missing__R_top,17.0,30,13.0,0.5625,0.48372369988090513,0.6,0.530989479952362
2025-07-01,M_top__F_bottom__R_bottom,71.0,135,64.0,0.5255474452554745,0.48372369988090513,0.8709677419354839,0.5201508329490784
2025-07-01,M_top__F_bottom__R_middle,76.0,163,87.0,0.4666666666666667,0.48372369988090513,0.8907103825136612,0.4685308233021026
2025-07-01,M_top__F_bottom__R_missing,4.0,13,9.0,0.3333333333333333,0.48372369988090513,0.3939393939393939,0.42447901002883137
2025-07-01,M_top__F_bottom__R_top,87.0,166,79.0,0.5238095238095238,0.48372369988090513,0.8924731182795699,0.5194992201612852
2025-07-01,M_top__F_middle__R_bottom,64.0,141,77.0,0.45454545454545453,0.48372369988090513,0.8757763975155279,0.4581700812951999
2025-07-01,M_top__F_middle__R_middle,95.0,199,104.0,0.47761194029850745,0.48372369988090513,0.908675799086758,0.47817009185854376
2025-07-01,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.48372369988090513,0.23076923076923078,0.45863361529300395
2025-07-01,M_top__F_middle__R_top,90.0,197,107.0,0.457286432160804,0.48372369988090513,0.9078341013824884,0.45972304669721886
2025-07-01,M_top__F_top__R_bottom,64.0,123,59.0,0.52,0.48372369988090513,0.8601398601398601,0.514926391591735
2025-07-01,M_top__F_top__R_middle,89.0,178,89.0,0.5,0.48372369988090513,0.898989898989899,0.4983559292808995
2025-07-01,M_top__F_top__R_missing,5.0,9,4.0,0.5454545454545454,0.48372369988090513,0.3103448275862069,0.5028815485072073
2025-07-01,M_top__F_top__R_top,86.0,175,89.0,0.4915254237288136,0.48372369988090513,0.8974358974358975,0.4907252469238999
2025-07-02,M_bottom__F_bottom__R_bottom,79.0,174,95.0,0.45454545454545453,0.48415213946117275,0.8969072164948454,0.457597690103776
2025-07-02,M_bottom__F_bottom__R_middle,70.0,141,71.0,0.4965034965034965,0.48415213946117275,0.8757763975155279,0.4949691664361271
2025-07-02,M_bottom__F_bottom__R_missing,4.0,11,7.0,0.38461538461538464,0.48415213946117275,0.3548387096774194,0.4488326458062157
2025-07-02,M_bottom__F_bottom__R_top,57.0,139,82.0,0.41134751773049644,0.48415213946117275,0.8742138364779874,0.42050533178466953
2025-07-02,M_bottom__F_middle__R_bottom,92.0,200,108.0,0.4603960396039604,0.48415213946117275,0.9090909090909091,0.4625556850455252
2025-07-02,M_bottom__F_middle__R_middle,90.0,184,94.0,0.489247311827957,0.48415213946117275,0.9019607843137255,0.4887477851253311
2025-07-02,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48415213946117275,0.42857142857142855,0.4531289536416785
2025-07-02,M_bottom__F_middle__R_top,65.0,144,79.0,0.4520547945205479,0.48415213946117275,0.8780487804878049,0.4559691048791607
2025-07-02,M_bottom__F_top__R_bottom,88.0,176,88.0,0.5,0.48415213946117275,0.8979591836734694,0.49838287137358905
2025-07-02,M_bottom__F_top__R_middle,77.0,157,80.0,0.49056603773584906,0.48415213946117275,0.8870056497175142,0.489841303467524
2025-07-02,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.48415213946117275,0.3333333333333333,0.4616569818630041
2025-07-02,M_bottom__F_top__R_top,77.0,157,80.0,0.49056603773584906,0.48415213946117275,0.8870056497175142,0.489841303467524
2025-07-02,M_middle__F_bottom__R_bottom,82.0,187,105.0,0.43915343915343913,0.48415213946117275,0.9033816425120773,0.4435011396662636
2025-07-02,M_middle__F_bottom__R_middle,108.0,215,107.0,0.5023041474654378,0.48415213946117275,0.9148936170212766,0.500759295720394
2025-07-02,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.48415213946117275,0.23076923076923078,0.5455016457393635
2025-07-02,M_middle__F_bottom__R_top,80.0,158,78.0,0.50625,0.48415213946117275,0.8876404494382022,0.50376709432148
2025-07-02,M_middle__F_middle__R_bottom,71.0,164,93.0,0.43373493975903615,0.48415213946117275,0.8913043478260869,0.43921507016144234
2025-07-02,M_middle__F_middle__R_middle,105.0,212,107.0,0.4953271028037383,0.48415213946117275,0.9137931034482759,0.49436374389489646
2025-07-02,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.48415213946117275,0.4444444444444444,0.49119563303398484
2025-07-02,M_middle__F_middle__R_top,95.0,190,95.0,0.5,0.48415213946117275,0.9047619047619048,0.4984906799486831
2025-07-02,M_middle__F_top__R_bottom,100.0,176,76.0,0.5674157303370787,0.48415213946117275,0.8979591836734694,0.5589194455538229
2025-07-02,M_middle__F_top__R_middle,84.0,181,97.0,0.4644808743169399,0.48415213946117275,0.900497512437811,0.4664382141322864
2025-07-02,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48415213946117275,0.3548387096774194,0.4488326458062157
2025-07-02,M_middle__F_top__R_top,87.0,153,66.0,0.567741935483871,0.48415213946117275,0.884393063583815,0.558078375250033
2025-07-02,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.48415213946117275,0.6226415094339622,0.4673350391497687
2025-07-02,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.48415213946117275,0.7142857142857143,0.5504170947911042
2025-07-02,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.48415213946117275,0.9253731343283582,0.4432949357806845
2025-07-02,M_missing__F_missing__R_top,17.0,30,13.0,0.5625,0.48415213946117275,0.6,0.5311608557844691
2025-07-02,M_top__F_bottom__R_bottom,71.0,135,64.0,0.5255474452554745,0.48415213946117275,0.8709677419354839,0.5202061154755646
2025-07-02,M_top__F_bottom__R_middle,76.0,163,87.0,0.4666666666666667,0.48415213946117275,0.8907103825136612,0.46857764729994605
2025-07-02,M_top__F_bottom__R_missing,4.0,13,9.0,0.3333333333333333,0.48415213946117275,0.3939393939393939,0.4247386703805087
2025-07-02,M_top__F_bottom__R_top,87.0,166,79.0,0.5238095238095238,0.48415213946117275,0.8924731182795699,0.519545288933357
2025-07-02,M_top__F_middle__R_bottom,65.0,142,77.0,0.4583333333333333,0.48415213946117275,0.8765432098765432,0.4615208402626962
2025-07-02,M_top__F_middle__R_middle,95.0,199,104.0,0.47761194029850745,0.48415213946117275,0.908675799086758,0.4782092187608513
2025-07-02,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.48415213946117275,0.23076923076923078,0.4589631842009021
2025-07-02,M_top__F_middle__R_top,90.0,197,107.0,0.457286432160804,0.48415213946117275,0.9078341013824884,0.4597625342161375
2025-07-02,M_top__F_top__R_bottom,64.0,123,59.0,0.52,0.48415213946117275,0.8601398601398601,0.5149863132113528
2025-07-02,M_top__F_top__R_middle,90.0,179,89.0,0.5027624309392266,0.48415213946117275,0.8994974874371859,0.5008920498861558
2025-07-02,M_top__F_top__R_missing,5.0,9,4.0,0.5454545454545454,0.48415213946117275,0.3103448275862069,0.5031770240798057
2025-07-02,M_top__F_top__R_top,86.0,176,90.0,0.4887640449438202,0.48415213946117275,0.8979591836734694,0.48829344234355004
2025-07-03,M_bottom__F_bottom__R_bottom,79.0,175,96.0,0.4519774011299435,0.4841834717279557,0.8974358974358975,0.4552805878579448
2025-07-03,M_bottom__F_bottom__R_middle,70.0,141,71.0,0.4965034965034965,0.4841834717279557,0.8757763975155279,0.49497305864318086
2025-07-03,M_bottom__F_bottom__R_missing,4.0,11,7.0,0.38461538461538464,0.4841834717279557,0.3548387096774194,0.4488528601718821
2025-07-03,M_bottom__F_bottom__R_top,57.0,139,82.0,0.41134751773049644,0.4841834717279557,0.8742138364779874,0.4205092729503026
2025-07-03,M_bottom__F_middle__R_bottom,92.0,200,108.0,0.4603960396039604,0.4841834717279557,0.9090909090909091,0.4625585334334146
2025-07-03,M_bottom__F_middle__R_middle,90.0,184,94.0,0.489247311827957,0.4841834717279557,0.9019607843137255,0.4887508569161922
2025-07-03,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.4841834717279557,0.42857142857142855,0.45314685779412595
2025-07-03,M_bottom__F_middle__R_top,65.0,144,79.0,0.4520547945205479,0.4841834717279557,0.8780487804878049,0.455972925887305
2025-07-03,M_bottom__F_top__R_bottom,88.0,176,88.0,0.5,0.4841834717279557,0.8979591836734694,0.49838606854366896
2025-07-03,M_bottom__F_top__R_middle,78.0,158,80.0,0.49375,0.4841834717279557,0.8876404494382022,0.4926751091829164
2025-07-03,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.4841834717279557,0.3333333333333333,0.4616778700408594
2025-07-03,M_bottom__F_top__R_top,78.0,158,80.0,0.49375,0.4841834717279557,0.8876404494382022,0.4926751091829164
2025-07-03,M_middle__F_bottom__R_bottom,82.0,187,105.0,0.43915343915343913,0.4841834717279557,0.9033816425120773,0.44350416693841654
2025-07-03,M_middle__F_bottom__R_middle,109.0,216,107.0,0.5045871559633027,0.4841834717279557,0.9152542372881356,0.5028580301806462
2025-07-03,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.4841834717279557,0.23076923076923078,0.5455257474830428
2025-07-03,M_middle__F_bottom__R_top,80.0,158,78.0,0.50625,0.4841834717279557,0.8876404494382022,0.5037706148008939
2025-07-03,M_middle__F_middle__R_bottom,71.0,164,93.0,0.43373493975903615,0.4841834717279557,0.8913043478260869,0.43921847584261436
2025-07-03,M_middle__F_middle__R_middle,105.0,213,108.0,0.4930232558139535,0.4841834717279557,0.9141630901287554,0.49226447606408247
2025-07-03,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.4841834717279557,0.4444444444444444,0.4912130398488643
2025-07-03,M_middle__F_middle__R_top,95.0,191,96.0,0.49740932642487046,0.4841834717279557,0.9052132701421801,0.49615569090857525
2025-07-03,M_middle__F_top__R_bottom,101.0,177,76.0,0.5698324022346368,0.4841834717279557,0.8984771573604061,0.5611370793405576
2025-07-03,M_middle__F_top__R_middle,84.0,181,97.0,0.4644808743169399,0.4841834717279557,0.900497512437811,0.4664413317707723
2025-07-03,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.4841834717279557,0.3548387096774194,0.4488528601718821
2025-07-03,M_middle__F_top__R_top,87.0,153,66.0,0.567741935483871,0.4841834717279557,0.884393063583815,0.5580819974774067
2025-07-03,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.4841834717279557,0.6226415094339622,0.4673468626466679
2025-07-03,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.4841834717279557,0.7142857142857143,0.550426046867328
2025-07-03,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.4841834717279557,0.9253731343283582,0.44329727400954894
2025-07-03,M_missing__F_missing__R_top,17.0,30,13.0,0.5625,0.4841834717279557,0.6,0.5311733886911822
2025-07-03,M_top__F_bottom__R_bottom,71.0,135,64.0,0.5255474452554745,0.4841834717279557,0.8709677419354839,0.5202101583486979
2025-07-03,M_top__F_bottom__R_middle,76.0,163,87.0,0.4666666666666667,0.4841834717279557,0.8907103825136612,0.4685810715913977
2025-07-03,M_top__F_bottom__R_missing,4.0,13,9.0,0.3333333333333333,0.4841834717279557,0.3939393939393939,0.4247576596331045
2025-07-03,M_top__F_bottom__R_top,88.0,167,79.0,0.5266272189349113,0.4841834717279557,0.893048128342246,0.5220877807309589
2025-07-03,M_top__F_middle__R_bottom,65.0,143,78.0,0.45517241379310347,0.4841834717279557,0.8773006134969326,0.4587320528035148
2025-07-03,M_top__F_middle__R_middle,95.0,200,105.0,0.4752475247524752,0.4841834717279557,0.9090909090909091,0.476059883568428
2025-07-03,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.4841834717279557,0.23076923076923078,0.45898728594458127
2025-07-03,M_top__F_middle__R_top,90.0,197,107.0,0.457286432160804,0.4841834717279557,0.9078341013824884,0.4597654219826613
2025-07-03,M_top__F_top__R_bottom,64.0,123,59.0,0.52,0.4841834717279557,0.8601398601398601,0.5149906953465673
2025-07-03,M_top__F_top__R_middle,90.0,179,89.0,0.5027624309392266,0.4841834717279557,0.8994974874371859,0.5008951988576917
2025-07-03,M_top__F_top__R_missing,5.0,9,4.0,0.5454545454545454,0.4841834717279557,0.3103448275862069,0.503198632539656
2025-07-03,M_top__F_top__R_top,86.0,176,90.0,0.4887640449438202,0.4841834717279557,0.8979591836734694,0.48829663951362995
2025-07-04,M_bottom__F_bottom__R_bottom,79.0,175,96.0,0.4519774011299435,0.4846093133385951,0.8974358974358975,0.45532426392057446
2025-07-04,M_bottom__F_bottom__R_middle,70.0,142,72.0,0.4930555555555556,0.4846093133385951,0.8765432098765432,0.4920128096028444
2025-07-04,M_bottom__F_bottom__R_missing,4.0,11,7.0,0.38461538461538464,0.4846093133385951,0.3548387096774194,0.44912759669487523
2025-07-04,M_bottom__F_bottom__R_top,57.0,139,82.0,0.41134751773049644,0.4846093133385951,0.8742138364779874,0.420562837932773
2025-07-04,M_bottom__F_middle__R_bottom,93.0,201,108.0,0.4630541871921182,0.4846093133385951,0.9095022624434389,0.46500487734112067
2025-07-04,M_bottom__F_middle__R_middle,90.0,184,94.0,0.489247311827957,0.4846093133385951,0.9019607843137255,0.48879260609370584
2025-07-04,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.4846093133385951,0.42857142857142855,0.4533901958573484
2025-07-04,M_bottom__F_middle__R_top,66.0,145,79.0,0.4557823129251701,0.4846093133385951,0.8787878787878788,0.459276494793464
2025-07-04,M_bottom__F_top__R_bottom,88.0,176,88.0,0.5,0.4846093133385951,0.8979591836734694,0.4984295217692444
2025-07-04,M_bottom__F_top__R_middle,78.0,158,80.0,0.49375,0.4846093133385951,0.8876404494382022,0.49272295655489834
2025-07-04,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.4846093133385951,0.3333333333333333,0.46196176444795234
2025-07-04,M_bottom__F_top__R_top,78.0,158,80.0,0.49375,0.4846093133385951,0.8876404494382022,0.49272295655489834
2025-07-04,M_middle__F_bottom__R_bottom,82.0,187,105.0,0.43915343915343913,0.4846093133385951,0.9033816425120773,0.4435453110553865
2025-07-04,M_middle__F_bottom__R_middle,110.0,217,107.0,0.5068493150684932,0.4846093133385951,0.9156118143459916,0.5049725216735651
2025-07-04,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.4846093133385951,0.23076923076923078,0.5458533179527654
2025-07-04,M_middle__F_bottom__R_top,80.0,158,78.0,0.50625,0.4846093133385951,0.8876404494382022,0.5038184621728758
2025-07-04,M_middle__F_middle__R_bottom,71.0,165,94.0,0.4311377245508982,0.4846093133385951,0.8918918918918919,0.4369184368522709
2025-07-04,M_middle__F_middle__R_middle,105.0,213,108.0,0.4930232558139535,0.4846093133385951,0.9141630901287554,0.4923010289920344
2025-07-04,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.4846093133385951,0.4444444444444444,0.4914496185214417
2025-07-04,M_middle__F_middle__R_top,95.0,191,96.0,0.49740932642487046,0.4846093133385951,0.9052132701421801,0.49619605504228514
2025-07-04,M_middle__F_top__R_bottom,102.0,178,76.0,0.5722222222222222,0.4846093133385951,0.898989898989899,0.5633724334460982
2025-07-04,M_middle__F_top__R_middle,85.0,182,97.0,0.4673913043478261,0.4846093133385951,0.900990099009901,0.46909605771324875
2025-07-04,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.4846093133385951,0.3548387096774194,0.44912759669487523
2025-07-04,M_middle__F_top__R_top,87.0,153,66.0,0.567741935483871,0.4846093133385951,0.884393063583815,0.5581312277214113
2025-07-04,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.4846093133385951,0.6226415094339622,0.467507557594079
2025-07-04,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.4846093133385951,0.7142857142857143,0.5505477158989392
2025-07-04,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.4846093133385951,0.9253731343283582,0.4433290532342235
