decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2026-02-26,2026-02-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1554953544.6842985,1550201193.4272985,1550186203.6842985,-7299688.0,4767341.0,14989.742999999999,99931620.0,0.06446364537951609,-0.001635528283403409,0.95,10,False
2026-02-27,2026-03-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1489291781.8046985,1552757826.6842985,1552744010.8046985,-2195718.0,-63452229.0,13815.879599999998,92105864.0,0.05931759764282074,-0.04222747560791684,0.95,10,False
2026-03-03,2026-03-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1327459790.8584485,1458193967.8046985,1458171867.8584485,-31097814.0,-130712077.0,22099.946249999997,147332975.0,0.10103798140230194,-0.10866372387427314,0.95,10,False
2026-03-04,2026-03-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1431131540.6422985,1420253571.8584485,1420241415.6422985,92793781.0,10890125.0,12156.216149999998,81041441.0,0.05706124779813411,0.07809784559787447,0.95,10,False
2026-03-05,2026-03-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1442552373.3506484,1413776896.6422985,1413758625.3506484,-17354644.0,28793748.0,18271.29165,121808611.0,0.08615829788228528,0.007980281605158623,0.95,10,False
2026-03-06,2026-03-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1387524218.7538483,1379317898.3506484,1379305796.7538483,-63234475.0,8218422.0,12101.5968,80677312.0,0.058490730886963604,-0.03814638249076874,0.95,10,False
2026-03-09,2026-03-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1417742354.5629482,1431592952.7538483,1431580797.5629482,44068734.0,-13838443.0,12155.1909,81034606.0,0.05660450189009368,0.021778456477133945,0.95,10,False
2026-03-10,2026-03-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1433207693.3345983,1442952382.5629482,1442929983.3345983,25210028.0,-9722290.0,22399.228349999998,149328189.0,0.10348795345191207,0.010908426853352804,0.95,10,False
2026-03-11,2026-03-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1434027894.9059982,1427187959.3345983,1427163879.9059982,-6019734.0,6864015.0,24079.4286,160529524.0,0.11247959524185175,0.0005722838184685219,0.95,10,False
2026-03-12,2026-03-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1417671837.0353982,1400767742.9059982,1400751098.0353982,-33260152.0,16920739.0,16644.8706,110965804.0,0.07921784647167351,-0.011405676227568828,0.95,10,False
2026-03-13,2026-03-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1409081182.4912481,1418755227.0353982,1418740614.4912481,1083390.0,-9659432.0,14612.544149999998,97416961.0,0.06866368429426722,-0.00605969189746669,0.95,10,False
2026-03-16,2026-03-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1429895930.1394482,1430367262.4912481,1430355192.1394482,21286080.0,-459262.0,12070.351799999999,80469012.0,0.056257587900780386,0.014771858361914747,0.95,10,False
2026-03-17,2026-03-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1465891144.6490982,1447285752.1394482,1447268576.6490982,17389822.0,18622568.0,17175.49035,114503269.0,0.07911586832851474,0.025173310694114326,0.95,10,False
2026-03-18,2026-03-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1442334055.9765482,1443286649.6490982,1443277544.9765482,-22604495.0,-943489.0,9104.67255,60697817.0,0.04205527503130253,-0.01607014870001755,0.95,10,False
2026-03-19,2026-03-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1455269078.2089982,1448053446.9765482,1448031513.2089982,5719391.0,7237565.0,21933.767549999997,146225117.0,0.10098046954365503,0.008968118154633942,0.95,10,False
2026-03-20,2026-03-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1374868059.3854983,1414961944.2089982,1414949367.3854983,-40307134.0,-40081308.0,12576.823499999999,83845490.0,0.05925635692405274,-0.05524821493661469,0.95,10,False
2026-03-23,2026-03-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1412534953.3399982,1418143181.3854983,1418129371.3399982,43275122.0,-5594418.0,13810.045499999998,92066970.0,0.06492078600275916,0.02739673359735728,0.95,10,False
2026-03-24,2026-03-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1440668915.3301482,1436022205.3399982,1436007827.3301482,23487252.0,4661088.0,14378.009849999999,95853399.0,0.06674924568962733,0.01991735632709557,0.95,10,False
2026-03-25,2026-03-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1422515843.4747982,1447064967.3301482,1447048876.4747982,6396052.0,-24533033.0,16090.855349999998,107272369.0,0.07413099717141157,-0.012600446682914601,0.95,10,False
2026-03-26,2026-03-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1424901564.4162982,1400284529.4747982,1400269733.4162982,-22231314.0,24631831.0,14796.0585,98640390.0,0.07044310490025683,0.0016771137927520385,0.95,10,False
2026-03-27,2026-03-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1399788686.3065982,1380630123.4162982,1380608651.3065982,-44271441.0,19180035.0,21472.109699999997,143147398.0,0.10368265589178159,-0.017624289801371207,0.95,10,False
2026-03-30,2026-03-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1363470299.5910482,1379789207.3065982,1379768526.5910482,-19999479.0,-16298227.0,20680.715549999997,137871437.0,0.09992210133976216,-0.025945620986105755,0.95,10,False
2026-03-31,2026-04-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1424793455.4583983,1407760890.5910482,1407740780.4583983,44290591.0,17052675.0,20110.13265,134067551.0,0.09523460404111081,0.044975791468096604,0.95,10,False
2026-04-01,2026-04-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1383259316.7917984,1435476850.4583983,1435459446.7917984,10683395.0,-52200130.0,17403.666599999997,116024444.0,0.08082641246562026,-0.029150989224074775,0.95,10,False
2026-04-02,2026-04-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1396630116.9561484,1407986626.7917984,1407963234.9561484,24727310.0,-11333118.0,23391.835649999997,155945571.0,0.11075784956518622,0.00966615586971864,0.95,10,False
2026-04-03,2026-04-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1403345697.3452485,1403167136.9561484,1403157540.3452485,6537020.0,188157.0,9596.6109,63977406.0,0.04559500027828788,0.0048084172806872605,0.95,10,False
2026-04-06,2026-04-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1398002611.0553484,1406611673.3452485,1406596746.0553484,3265976.0,-8594135.0,14927.289899999998,99515266.0,0.07074821564883621,-0.0038073913647989066,0.95,10,False
2026-04-07,2026-04-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1453428183.8940485,1443725572.0553484,1443702350.8940485,45722961.0,9725833.0,23221.1613,154807742.0,0.10722795591935744,0.03964625845502501,0.95,10,False
2026-04-08,2026-04-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1456379560.4856985,1457152731.8940485,1457135303.4856985,3724548.0,-755743.0,17428.408349999998,116189389.0,0.07973727561761747,0.0020306311824382917,0.95,10,False
2026-04-09,2026-04-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1476135157.8974485,1467262818.4856985,1467246699.8974485,10883258.0,8888458.0,16118.588249999999,107457255.0,0.07323654197882709,0.013564868628863191,0.95,10,False
2026-04-10,2026-04-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1471423866.1792986,1461882044.8974485,1461868395.1792986,-14253113.0,9555471.0,13649.718149999999,90998121.0,0.06224723897363658,-0.003191639798662105,0.95,10,False
2026-04-13,2026-04-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1490966761.3027487,1491319554.1792986,1491298698.3027487,19895688.0,-331937.0,20855.876549999997,139039177.0,0.09323231671599444,0.013281621681314082,0.95,10,False
2026-04-14,2026-04-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1515826421.1563487,1511541948.3027487,1511521386.1563487,20575187.0,4305035.0,20562.146399999998,137080976.0,0.09068949502454951,0.01667351714258114,0.95,10,False
2026-04-15,2026-04-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1535159000.7303987,1528861487.1563487,1528836746.7303987,13035066.0,6322254.0,24740.425949999997,164936173.0,0.10788169784221456,0.01275382148260884,0.95,10,False
2026-04-16,2026-04-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1537885305.6748486,1540744383.7303987,1540716815.6748486,5585383.0,-2831510.0,27568.055549999997,183787037.0,0.1192845737039268,0.0017759104712624652,0.95,10,False
2026-04-17,2026-04-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1540236106.3458986,1542152061.6748486,1542123285.3458986,4266756.0,-1887179.0,28776.32895,191842193.0,0.12439901211275527,0.0015285929726849279,0.95,10,False
2026-04-20,2026-04-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1554924605.9422987,1547697026.3458986,1547681303.9422987,7460920.0,7243302.0,15722.403599999998,104816024.0,0.06772386469428701,0.009536524650916922,0.95,10,False
2026-04-21,2026-04-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1567960173.9201486,1557251971.9422987,1557236471.9201486,2327366.0,10723702.0,15500.022149999999,103333481.0,0.0663563012677494,0.00838340838393914,0.95,10,False
2026-04-22,2026-04-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1566618511.3019986,1582049467.9201486,1582031560.3019986,14089294.0,-15413049.0,17907.61815,119384121.0,0.07546168651537116,-0.0008556739134487623,0.95,10,False
2026-04-23,2026-04-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1582279991.3104987,1569753582.3019986,1569747410.3104987,3135071.0,12532581.0,6171.991499999999,41146610.0,0.02621214594691969,0.009996996649480394,0.95,10,False
2026-04-24,2026-04-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1594700332.0045986,1595183099.3104987,1595161075.0045986,12903108.0,-460743.0,22024.3059,146828706.0,0.09204504866147666,0.007849647826117634,0.95,10,False
2026-04-27,2026-04-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1608556170.6427486,1605011312.0045986,1604997315.6427486,10310980.0,3558855.0,13996.36185,93309079.0,0.058136088077448175,0.00868867859375988,0.95,10,False
2026-04-28,2026-04-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1613370683.9669986,1615677310.6427486,1615657128.9669986,7121140.0,-2286445.0,20181.67575,134544505.0,0.08327436680191759,0.0029930650928566838,0.95,10,False
2026-04-29,2026-04-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1591436111.7969985,1611964688.9669986,1611935416.7969985,-1405995.0,-20499305.0,29272.17,195147800.0,0.1210620811582773,-0.013595494444008871,0.95,10,False
