decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2024-09-24,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.47529706066291433,0.7468354430379747,0.4019220614253487
2024-09-24,M_missing__F_missing__R_missing,77.0,128,51.0,0.6,0.47529706066291433,0.8648648648648649,0.5831482514409344
2024-09-24,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.47529706066291433,0.7647058823529411,0.31727797388732315
2024-09-24,M_top__F_bottom__R_bottom,51.0,111,60.0,0.46017699115044247,0.47529706066291433,0.8473282442748091,0.4624853987095985
2024-09-24,M_top__F_bottom__R_middle,50.0,105,55.0,0.4766355140186916,0.47529706066291433,0.84,0.4764213614817672
2024-09-24,M_top__F_bottom__R_top,55.0,106,51.0,0.5185185185185185,0.47529706066291433,0.8412698412698413,0.5116579696525495
2024-09-24,M_top__F_middle__R_bottom,55.0,96,41.0,0.5714285714285714,0.47529706066291433,0.8275862068965517,0.5548541730206995
2024-09-24,M_top__F_middle__R_middle,47.0,115,68.0,0.41025641025641024,0.47529706066291433,0.8518518518518519,0.41989206216848496
2024-09-24,M_top__F_middle__R_top,51.0,100,49.0,0.5098039215686274,0.47529706066291433,0.8333333333333334,0.5040527780843419
2024-09-24,M_top__F_top__R_bottom,45.0,102,57.0,0.4423076923076923,0.47529706066291433,0.8360655737704918,0.4477157854806795
2024-09-24,M_top__F_top__R_middle,47.0,97,50.0,0.48484848484848486,0.47529706066291433,0.8290598290598291,0.48321576276548134
2024-09-24,M_top__F_top__R_top,62.0,121,59.0,0.5121951219512195,0.47529706066291433,0.8581560283687943,0.5069613543925947
2024-09-25,M_bottom__F_bottom__R_bottom,50.0,100,50.0,0.5,0.47599750623441395,0.8333333333333334,0.4959995843724023
2024-09-25,M_bottom__F_bottom__R_middle,45.0,103,58.0,0.4380952380952381,0.47599750623441395,0.8373983739837398,0.44425820852437237
2024-09-25,M_bottom__F_bottom__R_top,48.0,103,55.0,0.4666666666666667,0.47599750623441395,0.8373983739837398,0.4681838763524792
2024-09-25,M_bottom__F_middle__R_bottom,53.0,109,56.0,0.4864864864864865,0.47599750623441395,0.8449612403100775,0.48486028799779307
2024-09-25,M_bottom__F_middle__R_middle,57.0,115,58.0,0.49572649572649574,0.47599750623441395,0.8518518518518519,0.49280368246840955
2024-09-25,M_bottom__F_middle__R_top,50.0,111,61.0,0.45132743362831856,0.47599750623441395,0.8473282442748091,0.45509385692695914
2024-09-25,M_bottom__F_top__R_bottom,44.0,108,64.0,0.4090909090909091,0.47599750623441395,0.84375,0.41954506489458177
2024-09-25,M_bottom__F_top__R_middle,61.0,108,47.0,0.5636363636363636,0.47599750623441395,0.84375,0.549942792167309
2024-09-25,M_bottom__F_top__R_top,55.0,99,44.0,0.5544554455445545,0.47599750623441395,0.8319327731092437,0.5412692372571359
2024-09-25,M_middle__F_bottom__R_bottom,45.0,113,68.0,0.4,0.47599750623441395,0.849624060150376,0.4114281964262277
2024-09-25,M_middle__F_bottom__R_middle,59.0,120,61.0,0.4918032786885246,0.47599750623441395,0.8571428571428571,0.4895453111950802
2024-09-25,M_middle__F_bottom__R_top,44.0,94,50.0,0.46875,0.47599750623441395,0.8245614035087719,0.470021492321827
2024-09-25,M_middle__F_middle__R_bottom,52.0,109,57.0,0.4774774774774775,0.47599750623441395,0.8449612403100775,0.47724802457157617
2024-09-25,M_middle__F_middle__R_middle,47.0,110,63.0,0.42857142857142855,0.47599750623441395,0.8461538461538461,0.43586774821188784
2024-09-25,M_middle__F_middle__R_top,62.0,113,51.0,0.5478260869565217,0.47599750623441395,0.849624060150376,0.5370247966223701
2024-09-25,M_middle__F_top__R_bottom,49.0,99,50.0,0.49504950495049505,0.47599750623441395,0.8319327731092437,0.49184748835955705
2024-09-25,M_middle__F_top__R_middle,53.0,120,67.0,0.4426229508196721,0.47599750623441395,0.8571428571428571,0.44739074445034954
2024-09-25,M_middle__F_top__R_top,39.0,101,62.0,0.3883495145631068,0.47599750623441395,0.8347107438016529,0.40283678591373606
2024-09-25,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.47599750623441395,0.7590361445783133,0.5000550061361887
2024-09-25,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.47599750623441395,0.7468354430379747,0.4020993894181334
2024-09-25,M_missing__F_missing__R_missing,77.0,128,51.0,0.6,0.47599750623441395,0.8648648648648649,0.5832429062478938
2024-09-25,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.47599750623441395,0.7647058823529411,0.31744278461002895
2024-09-25,M_top__F_bottom__R_bottom,52.0,112,60.0,0.4649122807017544,0.47599750623441395,0.8484848484848485,0.4665918603279149
2024-09-25,M_top__F_bottom__R_middle,50.0,105,55.0,0.4766355140186916,0.47599750623441395,0.84,0.47653343277320714
2024-09-25,M_top__F_bottom__R_top,55.0,106,51.0,0.5185185185185185,0.47599750623441395,0.8412698412698413,0.5117691514892955
2024-09-25,M_top__F_middle__R_bottom,56.0,97,41.0,0.5757575757575758,0.47599750623441395,0.8290598290598291,0.5587045724202832
2024-09-25,M_top__F_middle__R_middle,47.0,115,68.0,0.41025641025641024,0.47599750623441395,0.8518518518518519,0.41999583188278117
2024-09-25,M_top__F_middle__R_top,51.0,100,49.0,0.5098039215686274,0.47599750623441395,0.8333333333333334,0.5041695190129252
2024-09-25,M_top__F_top__R_bottom,45.0,103,58.0,0.4380952380952381,0.47599750623441395,0.8373983739837398,0.44425820852437237
2024-09-25,M_top__F_top__R_middle,47.0,97,50.0,0.48484848484848486,0.47599750623441395,0.8290598290598291,0.48333549705120776
2024-09-25,M_top__F_top__R_top,62.0,121,59.0,0.5121951219512195,0.47599750623441395,0.8581560283687943,0.5070607083743677
2024-09-26,M_bottom__F_bottom__R_bottom,50.0,100,50.0,0.5,0.47513983840894963,0.8333333333333334,0.49585663973482497
2024-09-26,M_bottom__F_bottom__R_middle,45.0,103,58.0,0.4380952380952381,0.47513983840894963,0.8373983739837398,0.44411875034137005
2024-09-26,M_bottom__F_bottom__R_top,48.0,103,55.0,0.4666666666666667,0.47513983840894963,0.8373983739837398,0.4680444181694769
2024-09-26,M_bottom__F_middle__R_bottom,53.0,109,56.0,0.4864864864864865,0.47513983840894963,0.8449612403100775,0.4847273162419071
2024-09-26,M_bottom__F_middle__R_middle,57.0,116,59.0,0.4915254237288136,0.47513983840894963,0.8529411764705882,0.4891157788288336
2024-09-26,M_bottom__F_middle__R_top,50.0,111,61.0,0.45132743362831856,0.47513983840894963,0.8473282442748091,0.45496291527421645
2024-09-26,M_bottom__F_top__R_bottom,45.0,110,65.0,0.4107142857142857,0.47513983840894963,0.8461538461538461,0.4206259092057725
2024-09-26,M_bottom__F_top__R_middle,61.0,108,47.0,0.5636363636363636,0.47513983840894963,0.84375,0.5498087815695801
2024-09-26,M_bottom__F_top__R_top,55.0,99,44.0,0.5544554455445545,0.47513983840894963,0.8319327731092437,0.5411250914041167
2024-09-26,M_middle__F_bottom__R_bottom,45.0,113,68.0,0.4,0.47513983840894963,0.849624060150376,0.4112992238208947
2024-09-26,M_middle__F_bottom__R_middle,59.0,120,61.0,0.4918032786885246,0.47513983840894963,0.8571428571428571,0.48942278722001387
2024-09-26,M_middle__F_bottom__R_top,44.0,96,52.0,0.45918367346938777,0.47513983840894963,0.8275862068965517,0.46193473639000193
2024-09-26,M_middle__F_middle__R_bottom,52.0,109,57.0,0.4774774774774775,0.47513983840894963,0.8449612403100775,0.4771150528156902
2024-09-26,M_middle__F_middle__R_middle,47.0,112,65.0,0.42105263157894735,0.47513983840894963,0.8484848484848485,0.4292476629168265
2024-09-26,M_middle__F_middle__R_top,62.0,113,51.0,0.5478260869565217,0.47513983840894963,0.849624060150376,0.5368958240170372
2024-09-26,M_middle__F_top__R_bottom,49.0,99,50.0,0.49504950495049505,0.47513983840894963,0.8319327731092437,0.49170334250653785
2024-09-26,M_middle__F_top__R_middle,53.0,120,67.0,0.4426229508196721,0.47513983840894963,0.8571428571428571,0.4472682204752832
2024-09-26,M_middle__F_top__R_top,39.0,101,62.0,0.3883495145631068,0.47513983840894963,0.8347107438016529,0.40269502263679985
2024-09-26,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.47513983840894963,0.7590361445783133,0.4998483391902937
2024-09-26,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.47513983840894963,0.7468354430379747,0.40188225832307917
2024-09-26,M_missing__F_missing__R_missing,77.0,128,51.0,0.6,0.47513983840894963,0.8648648648648649,0.5831270051903986
2024-09-26,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.47513983840894963,0.7647058823529411,0.31724098041580207
2024-09-26,M_top__F_bottom__R_bottom,52.0,112,60.0,0.4649122807017544,0.47513983840894963,0.8484848484848485,0.46646191065739
2024-09-26,M_top__F_bottom__R_middle,50.0,106,56.0,0.4722222222222222,0.47513983840894963,0.8412698412698413,0.47268533590265516
2024-09-26,M_top__F_bottom__R_top,55.0,106,51.0,0.5185185185185185,0.47513983840894963,0.8412698412698413,0.5116330137392218
2024-09-26,M_top__F_middle__R_bottom,56.0,97,41.0,0.5757575757575758,0.47513983840894963,0.8290598290598291,0.5585579625355884
2024-09-26,M_top__F_middle__R_middle,47.0,115,68.0,0.41025641025641024,0.47513983840894963,0.8518518518518519,0.4198687699827124
2024-09-26,M_top__F_middle__R_top,51.0,101,50.0,0.5048543689320388,0.47513983840894963,0.8347107438016529,0.49994287628359435
2024-09-26,M_top__F_top__R_bottom,46.0,104,58.0,0.44339622641509435,0.47513983840894963,0.8387096774193549,0.4485161638334581
2024-09-26,M_top__F_top__R_middle,47.0,97,50.0,0.48484848484848486,0.47513983840894963,0.8290598290598291,0.48318888716651304
2024-09-26,M_top__F_top__R_top,62.0,121,59.0,0.5121951219512195,0.47513983840894963,0.8581560283687943,0.5069390533636635
2024-09-27,M_bottom__F_bottom__R_bottom,50.0,100,50.0,0.5,0.47552664188351923,0.8333333333333334,0.49592110698058656
2024-09-27,M_bottom__F_bottom__R_middle,45.0,104,59.0,0.4339622641509434,0.47552664188351923,0.8387096774193549,0.4406661960432944
2024-09-27,M_bottom__F_bottom__R_top,48.0,104,56.0,0.46226415094339623,0.47552664188351923,0.8387096774193549,0.46440326238535157
2024-09-27,M_bottom__F_middle__R_bottom,53.0,109,56.0,0.4864864864864865,0.47552664188351923,0.8449612403100775,0.4847872857728482
2024-09-27,M_bottom__F_middle__R_middle,57.0,116,59.0,0.4915254237288136,0.47552664188351923,0.8529411764705882,0.4891726616927409
2024-09-27,M_bottom__F_middle__R_top,50.0,111,61.0,0.45132743362831856,0.47552664188351923,0.8473282442748091,0.4550219692397996
2024-09-27,M_bottom__F_top__R_bottom,45.0,110,65.0,0.4107142857142857,0.47552664188351923,0.8461538461538461,0.4206854174326293
2024-09-27,M_bottom__F_top__R_middle,61.0,108,47.0,0.5636363636363636,0.47552664188351923,0.84375,0.5498692196124817
2024-09-27,M_bottom__F_top__R_top,56.0,100,44.0,0.5588235294117647,0.47552664188351923,0.8333333333333334,0.5449407148237237
2024-09-27,M_middle__F_bottom__R_bottom,46.0,114,68.0,0.4051724137931034,0.47552664188351923,0.8507462686567164,0.41567304485137446
2024-09-27,M_middle__F_bottom__R_middle,59.0,120,61.0,0.4918032786885246,0.47552664188351923,0.8571428571428571,0.48947804485923807
2024-09-27,M_middle__F_bottom__R_top,44.0,96,52.0,0.45918367346938777,0.47552664188351923,0.8275862068965517,0.46200142664423804
2024-09-27,M_middle__F_middle__R_bottom,52.0,109,57.0,0.4774774774774775,0.47552664188351923,0.8449612403100775,0.4771750223466313
2024-09-27,M_middle__F_middle__R_middle,47.0,112,65.0,0.42105263157894735,0.47552664188351923,0.8484848484848485,0.4293062695038825
2024-09-27,M_middle__F_middle__R_top,62.0,113,51.0,0.5478260869565217,0.47552664188351923,0.849624060150376,0.5369539899530626
2024-09-27,M_middle__F_top__R_bottom,49.0,99,50.0,0.49504950495049505,0.47552664188351923,0.8319327731092437,0.49176835149386044
2024-09-27,M_middle__F_top__R_middle,54.0,121,67.0,0.44715447154471544,0.47552664188351923,0.8581560283687943,0.4511788928693684
2024-09-27,M_middle__F_top__R_top,40.0,102,62.0,0.3942307692307692,0.47552664188351923,0.8360655737704918,0.407557961468925
2024-09-27,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.47552664188351923,0.7590361445783133,0.49994154484681647
2024-09-27,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.47552664188351923,0.7468354430379747,0.40198018325334994
2024-09-27,M_missing__F_missing__R_missing,77.0,129,52.0,0.5954198473282443,0.47552664188351923,0.8657718120805369,0.5793267996175429
2024-09-27,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.47552664188351923,0.7647058823529411,0.3173319929980537
2024-09-27,M_top__F_bottom__R_bottom,52.0,112,60.0,0.4649122807017544,0.47552664188351923,0.8484848484848485,0.466520517244446
2024-09-27,M_top__F_bottom__R_middle,50.0,106,56.0,0.4722222222222222,0.47552664188351923,0.8412698412698413,0.47274673327957095
2024-09-27,M_top__F_bottom__R_top,55.0,106,51.0,0.5185185185185185,0.47552664188351923,0.8412698412698413,0.5116944111161377
2024-09-27,M_top__F_middle__R_bottom,57.0,99,42.0,0.5742574257425742,0.47552664188351923,0.8319327731092437,0.5576640166906323
2024-09-27,M_top__F_middle__R_middle,48.0,116,68.0,0.4152542372881356,0.47552664188351923,0.8529411764705882,0.42411782619922145
2024-09-27,M_top__F_middle__R_top,51.0,101,50.0,0.5048543689320388,0.47552664188351923,0.8347107438016529,0.5000068107422009
2024-09-27,M_top__F_top__R_bottom,46.0,104,58.0,0.44339622641509435,0.47552664188351923,0.8387096774193549,0.44857855149064674
2024-09-27,M_top__F_top__R_middle,47.0,97,50.0,0.48484848484848486,0.47552664188351923,0.8290598290598291,0.4832550074185762
2024-09-27,M_top__F_top__R_top,62.0,121,59.0,0.5121951219512195,0.47552664188351923,0.8581560283687943,0.5069939191047372
2024-09-30,M_bottom__F_bottom__R_bottom,50.0,100,50.0,0.5,0.4768375540457072,0.8333333333333334,0.4961395923409512
2024-09-30,M_bottom__F_bottom__R_middle,45.0,104,59.0,0.4339622641509434,0.4768375540457072,0.8387096774193549,0.4408776334888086
2024-09-30,M_bottom__F_bottom__R_top,48.0,104,56.0,0.46226415094339623,0.4768375540457072,0.8387096774193549,0.4646146998308658
2024-09-30,M_bottom__F_middle__R_bottom,54.0,110,56.0,0.49107142857142855,0.4768375540457072,0.8461538461538461,0.48888160172131756
2024-09-30,M_bottom__F_middle__R_middle,57.0,117,60.0,0.48739495798319327,0.4768375540457072,0.8540145985401459,0.48585373113100555
2024-09-30,M_bottom__F_middle__R_top,50.0,111,61.0,0.45132743362831856,0.4768375540457072,0.8473282442748091,0.45522210850120237
2024-09-30,M_bottom__F_top__R_bottom,46.0,111,65.0,0.415929203539823,0.4768375540457072,0.8473282442748091,0.4252281883498817
2024-09-30,M_bottom__F_top__R_middle,61.0,108,47.0,0.5636363636363636,0.4768375540457072,0.84375,0.5500740496378236
2024-09-30,M_bottom__F_top__R_top,56.0,100,44.0,0.5588235294117647,0.4768375540457072,0.8333333333333334,0.5451592001840885
2024-09-30,M_middle__F_bottom__R_bottom,46.0,114,68.0,0.4051724137931034,0.4768375540457072,0.8507462686567164,0.4158687033830443
2024-09-30,M_middle__F_bottom__R_middle,60.0,121,61.0,0.4959349593495935,0.4768375540457072,0.8581560283687943,0.4932261075334394
2024-09-30,M_middle__F_bottom__R_top,44.0,96,52.0,0.45918367346938777,0.4768375540457072,0.8275862068965517,0.4622274459825463
2024-09-30,M_middle__F_middle__R_bottom,52.0,109,57.0,0.4774774774774775,0.4768375540457072,0.8449612403100775,0.47737826454231935
2024-09-30,M_middle__F_middle__R_middle,47.0,112,65.0,0.42105263157894735,0.4768375540457072,0.8484848484848485,0.42950489255875945
2024-09-30,M_middle__F_middle__R_top,63.0,114,51.0,0.5517241379310345,0.4768375540457072,0.8507462686567164,0.5405470358585975
2024-09-30,M_middle__F_top__R_bottom,49.0,99,50.0,0.49504950495049505,0.4768375540457072,0.8319327731092437,0.49198867286565673
2024-09-30,M_middle__F_top__R_middle,56.0,123,67.0,0.456,0.4768375540457072,0.8601398601398601,0.45891434322317587
2024-09-30,M_middle__F_top__R_top,40.0,102,62.0,0.3942307692307692,0.4768375540457072,0.8360655737704918,0.4077728651020705
2024-09-30,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.4768375540457072,0.7590361445783133,0.5002574272955365
2024-09-30,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.4768375540457072,0.7468354430379747,0.40231205975010637
2024-09-30,M_missing__F_missing__R_missing,77.0,129,52.0,0.5954198473282443,0.4768375540457072,0.8657718120805369,0.579502760981595
2024-09-30,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.4768375540457072,0.7647058823529411,0.3176404429185685
2024-09-30,M_top__F_bottom__R_bottom,52.0,112,60.0,0.4649122807017544,0.4768375540457072,0.8484848484848485,0.466719140299323
2024-09-30,M_top__F_bottom__R_middle,50.0,106,56.0,0.4722222222222222,0.4768375540457072,0.8412698412698413,0.47295481457515637
2024-09-30,M_top__F_bottom__R_top,57.0,108,51.0,0.5272727272727272,0.4768375540457072,0.84375,0.5193922314560053
2024-09-30,M_top__F_middle__R_bottom,58.0,100,42.0,0.5784313725490197,0.4768375540457072,0.8333333333333334,0.5614990694651343
2024-09-30,M_top__F_middle__R_middle,48.0,116,68.0,0.4152542372881356,0.4768375540457072,0.8529411764705882,0.4243106073995432
2024-09-30,M_top__F_middle__R_top,51.0,101,50.0,0.5048543689320388,0.4768375540457072,0.8347107438016529,0.5002234904384303
2024-09-30,M_top__F_top__R_bottom,46.0,104,58.0,0.44339622641509435,0.4768375540457072,0.8387096774193549,0.44878998893616096
2024-09-30,M_top__F_top__R_middle,47.0,97,50.0,0.48484848484848486,0.4768375540457072,0.8290598290598291,0.48347909496766817
2024-09-30,M_top__F_top__R_top,62.0,121,59.0,0.5121951219512195,0.4768375540457072,0.8581560283687943,0.5071798640922816
2024-10-02,M_bottom__F_bottom__R_bottom,50.0,100,50.0,0.5,0.4772167487684729,0.8333333333333334,0.49620279146141216
2024-10-02,M_bottom__F_bottom__R_middle,45.0,104,59.0,0.4339622641509434,0.4772167487684729,0.8387096774193549,0.4409387939279643
2024-10-02,M_bottom__F_bottom__R_top,49.0,105,56.0,0.4672897196261682,0.4772167487684729,0.84,0.468878044288937
2024-10-02,M_bottom__F_middle__R_bottom,55.0,111,56.0,0.49557522123893805,0.4772167487684729,0.8473282442748091,0.49277240101443953
2024-10-02,M_bottom__F_middle__R_middle,57.0,117,60.0,0.48739495798319327,0.4772167487684729,0.8540145985401459,0.48590908802483995
2024-10-02,M_bottom__F_middle__R_top,50.0,111,61.0,0.45132743362831856,0.4772167487684729,0.8473282442748091,0.45528000082528874
2024-10-02,M_bottom__F_top__R_bottom,46.0,112,66.0,0.41228070175438597,0.4772167487684729,0.8484848484848485,0.42211949675652033
2024-10-02,M_bottom__F_top__R_middle,61.0,108,47.0,0.5636363636363636,0.4772167487684729,0.84375,0.5501332988132557
2024-10-02,M_bottom__F_top__R_top,56.0,100,44.0,0.5588235294117647,0.4772167487684729,0.8333333333333334,0.5452223993045494
2024-10-02,M_middle__F_bottom__R_bottom,46.0,114,68.0,0.4051724137931034,0.4772167487684729,0.8507462686567164,0.41592529961032276
2024-10-02,M_middle__F_bottom__R_middle,61.0,122,61.0,0.5,0.4772167487684729,0.8591549295774648,0.49679109137584126
2024-10-02,M_middle__F_bottom__R_top,44.0,97,53.0,0.45454545454545453,0.4772167487684729,0.8290598290598291,0.4584208894553722
