decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2026-04-13,2026-04-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1587835300.3294506,1585086657.1929507,1585020765.3294506,21421723.0,2814535.0,65891.86349999999,439279090.0,0.2771325390991081,0.015457509859025498,0.95,10,False
2026-04-14,2026-04-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1614669248.5428505,1613317408.3294506,1613265078.5428505,25482108.0,1404170.0,52329.78659999999,348865244.0,0.21624092208937432,0.016899705031014456,0.95,10,False
2026-04-15,2026-04-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1637935458.2287505,1628469404.5428505,1628424656.2287505,13800156.0,9510802.0,44748.314099999996,298322094.0,0.1831917094467894,0.014409272801161332,0.95,10,False
2026-04-16,2026-04-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1640276467.9050004,1642486910.2287505,1642434897.9050004,4551452.0,-2158430.0,52012.323749999996,346748825.0,0.21111207817888059,0.0014292441527468114,0.95,10,False
2026-04-17,2026-04-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1643960299.7141004,1644475444.9050004,1644438728.7141004,4198977.0,-478429.0,36716.190899999994,244774606.0,0.14884661656601408,0.0022458603053696624,0.95,10,False
2026-04-20,2026-04-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1667586352.4543505,1652600798.7141004,1652527812.4543505,8640499.0,15058540.0,72986.25975,486575065.0,0.2944298861398393,0.014371425358847612,0.95,10,False
2026-04-21,2026-04-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1685521931.9044006,1670489086.4543505,1670413976.9044006,2902734.0,15107955.0,75109.54995,500730333.0,0.2997507359134031,0.0107554127099041,0.95,10,False
2026-04-22,2026-04-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1683065957.7294507,1698284429.9044006,1698204622.7294507,12762498.0,-15138665.0,79807.17494999999,532047833.0,0.3132854683416899,-0.001457100099655717,0.95,10,False
2026-04-23,2026-04-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1698594338.5069506,1686800537.7294507,1686746566.5069506,3734580.0,11847772.0,53971.222499999996,359808150.0,0.21330805981620474,0.00922624612908729,0.95,10,False
2026-04-24,2026-04-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1716801336.6618006,1715370627.5069506,1715335894.6618006,16776289.0,1465442.0,34732.845149999994,231552301.0,0.13498674705450017,0.010718861909579713,0.95,10,False
2026-04-27,2026-04-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1738382465.3703506,1730495228.6618006,1730425613.3703506,13693892.0,7956852.0,69615.29144999999,464101943.0,0.2681902471114538,0.012570545145609513,0.95,10,False
2026-04-28,2026-04-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1753471479.8163507,1745322099.3703506,1745274244.8163507,6939634.0,8197235.0,47854.554,319030360.0,0.1827916807534235,0.008679916385825548,0.95,10,False
2026-04-29,2026-04-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1729530445.5853508,1753823684.8163507,1753788590.5853508,352205.0,-24258145.0,35094.231,233961540.0,0.13340083272082107,-0.01365350649073993,0.95,10,False
