decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2026-02-26,2026-02-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1570190484.190002,1565780750.427352,1565772382.190002,-7842312.0,4418102.0,8368.23735,55788249.0,0.03562966844800818,-0.00218132176587138,0.95,10,False
2026-02-27,2026-03-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1505054716.098202,1569148492.190002,1569133057.098202,-1041992.0,-64078341.0,15435.091799999998,102900612.0,0.06557735772755673,-0.041482717382153145,0.95,10,False
2026-03-03,2026-03-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1340255048.614402,1473722516.098202,1473707403.614402,-31332200.0,-133452355.0,15112.483799999998,100749892.0,0.06836422114710128,-0.10949745927579091,0.95,10,False
2026-03-04,2026-03-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1446631351.540352,1434130551.614402,1434114745.540352,93875503.0,12516606.0,15806.07405,105373827.0,0.07347575636080034,0.07937019378209031,0.95,10,False
2026-03-05,2026-03-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1459279425.876002,1430079938.540352,1430058877.876002,-16551413.0,29220548.0,21060.66435,140404429.0,0.09817942704888749,0.008743121958598943,0.95,10,False
2026-03-06,2026-03-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1404569131.874702,1395250471.876002,1395238475.874702,-64028954.0,9330656.0,11996.001299999998,79973342.0,0.0573182690936279,-0.037491307717476774,0.95,10,False
2026-03-09,2026-03-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1434863339.824002,1448973453.874702,1448961822.824002,44404322.0,-14098483.0,11631.0507,77540338.0,0.05351398108271016,0.021568328152610006,0.95,10,False
2026-03-10,2026-03-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1450683385.321352,1460530043.824002,1460526200.321352,25666704.0,-9842815.0,3843.5026499999994,25623351.0,0.01754387121877493,0.011025471944450471,0.95,10,False
2026-03-11,2026-03-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1451322931.376852,1444027904.321352,1444023725.376852,-6655481.0,7299206.0,4178.9445,27859630.0,0.0192929997520326,0.00044085846847852217,0.95,10,False
2026-03-12,2026-03-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1432761264.948502,1416434930.376852,1416432809.948502,-34888001.0,16328455.0,2120.4283499999997,14136189.0,0.009980118886392452,-0.012789480567733325,0.95,10,False
2026-03-13,2026-03-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1423935606.1678522,1433523946.948502,1433516673.1678522,762682.0,-9581067.0,7273.78065,48491871.0,0.033827039376093535,-0.006159894880300998,0.95,10,False
2026-03-16,2026-03-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1444771248.2951021,1445592178.1678522,1445584121.2951021,21656572.0,-812873.0,8056.8727499999995,53712485.0,0.03715604290836394,0.014632432841063414,0.95,10,False
2026-03-17,2026-03-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1482104888.1655521,1462779569.2951021,1462768467.1655521,18008321.0,19336421.0,11102.12955,74014197.0,0.05059832564907005,0.025840519677080787,0.95,10,False
2026-03-18,2026-03-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1457004100.264152,1458473178.1655521,1458464602.264152,-23631710.0,-1460502.0,8575.901399999999,57172676.0,0.03920036162194701,-0.01693590521280053,0.95,10,False
2026-03-19,2026-03-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1470339615.200252,1462900764.264152,1462893063.200252,5896664.0,7446552.0,7701.063899999999,51340426.0,0.03509494782841579,0.009152695544015543,0.95,10,False
2026-03-20,2026-03-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1389969495.5727022,1429918577.200252,1429912697.5727022,-40421038.0,-39943202.0,5879.627549999999,39197517.0,0.027412411884841614,-0.05466092241322351,0.95,10,False
2026-03-23,2026-03-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1427656252.2531521,1433662275.5727022,1433654399.2531521,43692780.0,-5998147.0,7876.319549999999,52508797.0,0.03662563903275227,0.027113369610260563,0.95,10,False
2026-03-24,2026-03-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1456036393.8019521,1451705746.2531521,1451691756.8019521,24049494.0,4344637.0,13989.4512,93263008.0,0.06424374102032146,0.019878833930793816,0.95,10,False
2026-03-25,2026-03-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1436275764.1717021,1462025058.8019521,1462011061.1717021,5988665.0,-25735297.0,13997.630249999998,93317535.0,0.06382758930032875,-0.013571521779515261,0.95,10,False
2026-03-26,2026-03-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1438820982.3540022,1413169800.1717021,1413159094.3540022,-23105964.0,25661888.0,10705.8177,71372118.0,0.050504983896010366,0.0017720957533304826,0.95,10,False
2026-03-27,2026-03-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1412489761.2619023,1394009328.3540022,1393997940.2619023,-44811654.0,18491821.0,11388.0921,75920614.0,0.05446205592443518,-0.0183005540056973,0.95,10,False
2026-03-30,2026-03-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1376836933.0580022,1393144533.2619023,1393136369.0580022,-19345228.0,-16299436.0,8164.2038999999995,54428026.0,0.03906847042823509,-0.02524112328577044,0.95,10,False
2026-03-31,2026-04-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1439336968.1881022,1422113839.0580022,1422098855.1881022,45276906.0,17238113.0,14983.869899999998,99892466.0,0.0702422431007127,0.045393926927341566,0.95,10,False
2026-04-01,2026-04-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1395554111.5083022,1450559594.1881022,1450551247.5083022,11222626.0,-54997136.0,8346.6798,55644532.0,0.03836073486601217,-0.030418767562758964,0.95,10,False
2026-04-02,2026-04-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1409998732.1672523,1420987882.5083022,1420976555.1672523,25433771.0,-10977823.0,11327.341049999999,75515607.0,0.053143033751069865,0.010350455449798623,0.95,10,False
2026-04-03,2026-04-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1417443667.0817022,1416960544.1672523,1416949401.0817022,6961812.0,494266.0,11143.08555,74287237.0,0.052427173999865045,0.005280100431726442,0.95,10,False
2026-04-06,2026-04-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1411610377.4073021,1420835048.0817022,1420825666.4073021,3391381.0,-9215289.0,9381.6744,62544496.0,0.044019533502106786,-0.004115359086128589,0.95,10,False
2026-04-07,2026-04-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1468335966.6422522,1459074030.4073021,1459061689.6422522,47463653.0,9274277.0,12340.765049999998,82271767.0,0.05638628697752488,0.040185018573707154,0.95,10,False
2026-04-08,2026-04-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1471183774.532102,1471927846.6422522,1471914219.532102,3591880.0,-730445.0,13627.110149999999,90847401.0,0.06172000971871021,0.0019394797611353987,0.95,10,False
2026-04-09,2026-04-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1491511555.410552,1482310174.532102,1482296064.410552,11126400.0,9215491.0,14110.121549999998,94067477.0,0.06346004946616036,0.013817295453054435,0.95,10,False
2026-04-10,2026-04-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1486937759.5168521,1477219500.410552,1477201496.5168521,-14292055.0,9736263.0,18003.893699999997,120025958.0,0.08125126832311795,-0.0030665507599375585,0.95,10,False
2026-04-13,2026-04-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1506887787.066102,1506713992.5168521,1506696565.066102,19776233.0,191222.0,17427.45075,116183005.0,0.0771101918327081,0.013416854486049345,0.95,10,False
2026-04-14,2026-04-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1531473381.267502,1527782561.066102,1527764056.267502,20894774.0,3709325.0,18504.7986,123365324.0,0.08074795926058642,0.016315477776396303,0.95,10,False
2026-04-15,2026-04-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1551283439.971852,1544813461.267502,1544796672.971852,13340080.0,6486767.0,16788.29565,111921971.0,0.07245015259523262,0.01293529417269701,0.95,10,False
2026-04-16,2026-04-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1553814374.633652,1556839477.971852,1556833856.633652,5556038.0,-3019482.0,5621.338199999999,37475588.0,0.024071581258217276,0.0016315101396595644,0.95,10,False
2026-04-17,2026-04-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1556111426.782202,1558241080.633652,1558228058.782202,4426706.0,-2116632.0,13021.851449999998,86812343.0,0.05571175351422396,0.0014783311224622064,0.95,10,False
2026-04-20,2026-04-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1570979000.032602,1563913224.782202,1563894188.032602,7801798.0,7084812.0,19036.7496,126911664.0,0.08115006765651868,0.009554311468005894,0.95,10,False
2026-04-21,2026-04-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1583989931.394902,1572947698.032602,1572936875.394902,1968698.0,11053056.0,10822.6377,72150918.0,0.045869877358442564,0.008282053014095014,0.95,10,False
2026-04-22,2026-04-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1582993913.299552,1598080331.394902,1598062485.299552,14090400.0,-15068572.0,17846.09535,118973969.0,0.07444805286862662,-0.000628803299572045,0.95,10,False
2026-04-23,2026-04-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1598215966.7550519,1586167090.299552,1586149215.7550519,3173177.0,12066751.0,17874.5445,119163630.0,0.07512678249899614,0.009615989883227982,0.95,10,False
2026-04-24,2026-04-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1611194254.6808019,1611291544.7550519,1611274741.6808019,13075578.0,-80487.0,16803.074249999998,112020495.0,0.06952217639609679,0.00812048446249758,0.95,10,False
2026-04-27,2026-04-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1623842911.702802,1620802367.6808019,1620787771.702802,9608113.0,3055140.0,14595.978,97306520.0,0.0600360179256373,0.007850485430452192,0.95,10,False
2026-04-28,2026-04-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1630435503.066802,1631210485.702802,1631201113.066802,7367574.0,-765610.0,9372.635999999999,62484240.0,0.03830544282767951,0.004059870149069278,0.95,10,False
2026-04-29,2026-04-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1607768801.964302,1629188883.066802,1629180931.964302,-1246620.0,-21412130.0,7951.102499999999,53007350.0,0.03253603713537402,-0.013902237199732603,0.95,10,False
