decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2024-11-04,M_bottom__F_bottom__R_missing,5.0,12,7.0,0.42857142857142855,0.48554077501445925,0.375,0.4641772700983227
2024-11-04,M_bottom__F_bottom__R_top,45.0,112,67.0,0.40350877192982454,0.48554077501445925,0.8484848484848485,0.41593786330628435
2024-11-04,M_bottom__F_middle__R_bottom,49.0,110,61.0,0.44642857142857145,0.48554077501445925,0.8461538461538461,0.45244583351870804
2024-11-04,M_bottom__F_middle__R_middle,62.0,117,55.0,0.5294117647058824,0.48554077501445925,0.8540145985401459,0.5230072406633388
2024-11-04,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48554077501445925,0.42857142857142855,0.45392245967212796
2024-11-04,M_bottom__F_middle__R_top,47.0,105,58.0,0.4485981308411215,0.48554077501445925,0.84,0.4545089539088555
2024-11-04,M_bottom__F_top__R_bottom,63.0,119,56.0,0.5289256198347108,0.48554077501445925,0.8561151079136691,0.5226831961195667
2024-11-04,M_bottom__F_top__R_middle,55.0,98,43.0,0.56,0.48554077501445925,0.8305084745762712,0.5473797923753321
2024-11-04,M_bottom__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48554077501445925,0.3548387096774194,0.4497285397115618
2024-11-04,M_bottom__F_top__R_top,65.0,132,67.0,0.4925373134328358,0.48554077501445925,0.868421052631579,0.49161671627252307
2024-11-04,M_middle__F_bottom__R_bottom,63.0,146,83.0,0.43243243243243246,0.48554077501445925,0.8795180722891566,0.4388310279242429
2024-11-04,M_middle__F_bottom__R_middle,66.0,129,63.0,0.5114503816793893,0.48554077501445925,0.8657718120805369,0.5079725821270497
2024-11-04,M_middle__F_bottom__R_missing,4.0,5,1.0,0.7142857142857143,0.48554077501445925,0.2,0.5312897628687103
2024-11-04,M_middle__F_bottom__R_top,40.0,84,44.0,0.47674418604651164,0.48554077501445925,0.8076923076923077,0.4784358377711169
2024-11-04,M_middle__F_middle__R_bottom,53.0,118,65.0,0.45,0.48554077501445925,0.855072463768116,0.45515083695861724
2024-11-04,M_middle__F_middle__R_middle,65.0,133,68.0,0.4888888888888889,0.48554077501445925,0.869281045751634,0.48845122694451903
2024-11-04,M_middle__F_middle__R_missing,6.0,14,8.0,0.4375,0.48554077501445925,0.4117647058823529,0.4657592794202702
2024-11-04,M_middle__F_middle__R_top,54.0,97,43.0,0.5555555555555556,0.48554077501445925,0.8290598290598291,0.543587217001522
2024-11-04,M_middle__F_top__R_bottom,76.0,137,61.0,0.5539568345323741,0.48554077501445925,0.8726114649681529,0.5452414129377353
2024-11-04,M_middle__F_top__R_middle,43.0,114,71.0,0.3793103448275862,0.48554077501445925,0.8507462686567164,0.39516563291517914
2024-11-04,M_middle__F_top__R_missing,3.0,7,4.0,0.4444444444444444,0.48554077501445925,0.25925925925925924,0.47488617079260353
2024-11-04,M_middle__F_top__R_top,51.0,82,31.0,0.6190476190476191,0.48554077501445925,0.803921568627451,0.5928698064920975
2024-11-04,M_missing__F_missing__R_bottom,13.0,27,14.0,0.4827586206896552,0.48554077501445925,0.574468085106383,0.4839425161470186
2024-11-04,M_missing__F_missing__R_middle,22.0,36,14.0,0.6052631578947368,0.48554077501445925,0.6428571428571429,0.5625051640089234
2024-11-04,M_missing__F_missing__R_missing,109.0,244,135.0,0.44715447154471544,0.48554077501445925,0.9242424242424242,0.45006252483787784
2024-11-04,M_missing__F_missing__R_top,15.0,21,6.0,0.6956521739130435,0.48554077501445925,0.5121951219512195,0.5931588085966609
2024-11-04,M_top__F_bottom__R_bottom,47.0,98,51.0,0.48,0.48554077501445925,0.8305084745762712,0.4809391144092304
2024-11-04,M_top__F_bottom__R_middle,49.0,108,59.0,0.45454545454545453,0.48554077501445925,0.84375,0.4593884733687365
2024-11-04,M_top__F_bottom__R_missing,2.0,11,9.0,0.23076923076923078,0.48554077501445925,0.3548387096774194,0.3951379689919588
2024-11-04,M_top__F_bottom__R_top,67.0,126,59.0,0.53125,0.48554077501445925,0.863013698630137,0.5249884623307478
2024-11-04,M_top__F_middle__R_bottom,43.0,91,48.0,0.4731182795698925,0.48554077501445925,0.8198198198198198,0.475356567037382
2024-11-04,M_top__F_middle__R_middle,55.0,119,64.0,0.4628099173553719,0.48554077501445925,0.8561151079136691,0.46608054435667945
2024-11-04,M_top__F_middle__R_missing,2.0,4,2.0,0.5,0.48554077501445925,0.16666666666666666,0.4879506458453827
2024-11-04,M_top__F_middle__R_top,67.0,143,76.0,0.4689655172413793,0.48554077501445925,0.8773006134969326,0.47099929120126643
2024-11-04,M_top__F_top__R_bottom,42.0,83,41.0,0.5058823529411764,0.48554077501445925,0.8058252427184466,0.5019325319845322
2024-11-04,M_top__F_top__R_middle,52.0,110,58.0,0.4732142857142857,0.48554077501445925,0.8461538461538461,0.4751106686835431
2024-11-04,M_top__F_top__R_missing,4.0,7,3.0,0.5555555555555556,0.48554077501445925,0.25925925925925924,0.5036927551547434
2024-11-04,M_top__F_top__R_top,68.0,131,63.0,0.518796992481203,0.48554077501445925,0.8675496688741722,0.5143921954657403
2024-11-05,M_bottom__F_bottom__R_bottom,46.0,105,59.0,0.4392523364485981,0.48587081891580164,0.84,0.4467112936433507
2024-11-05,M_bottom__F_bottom__R_middle,50.0,96,46.0,0.5204081632653061,0.48587081891580164,0.8275862068965517,0.5144534487222882
2024-11-05,M_bottom__F_bottom__R_missing,5.0,12,7.0,0.42857142857142855,0.48587081891580164,0.375,0.4643835475366617
2024-11-05,M_bottom__F_bottom__R_top,45.0,112,67.0,0.40350877192982454,0.48587081891580164,0.8484848484848485,0.4159878699580029
2024-11-05,M_bottom__F_middle__R_bottom,50.0,111,61.0,0.45132743362831856,0.48587081891580164,0.8473282442748091,0.45660123290885035
2024-11-05,M_bottom__F_middle__R_middle,62.0,117,55.0,0.5294117647058824,0.48587081891580164,0.8540145985401459,0.5230554222547756
2024-11-05,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48587081891580164,0.42857142857142855,0.45411105618718073
2024-11-05,M_bottom__F_middle__R_top,47.0,105,58.0,0.4485981308411215,0.48587081891580164,0.84,0.4545617609330703
2024-11-05,M_bottom__F_top__R_bottom,63.0,119,56.0,0.5289256198347108,0.48587081891580164,0.8561151079136691,0.522730684450695
2024-11-05,M_bottom__F_top__R_middle,55.0,99,44.0,0.5544554455445545,0.48587081891580164,0.8319327731092437,0.5429286175397221
2024-11-05,M_bottom__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48587081891580164,0.3548387096774194,0.44994147126081496
2024-11-05,M_bottom__F_top__R_top,65.0,132,67.0,0.4925373134328358,0.48587081891580164,0.868421052631579,0.4916601431016471
2024-11-05,M_middle__F_bottom__R_bottom,63.0,147,84.0,0.42953020134228187,0.48587081891580164,0.8802395209580839,0.436277580692404
2024-11-05,M_middle__F_bottom__R_middle,66.0,129,63.0,0.5114503816793893,0.48587081891580164,0.8657718120805369,0.5080168833218608
2024-11-05,M_middle__F_bottom__R_missing,4.0,5,1.0,0.7142857142857143,0.48587081891580164,0.2,0.5315537979897842
2024-11-05,M_middle__F_bottom__R_top,40.0,84,44.0,0.47674418604651164,0.48587081891580164,0.8076923076923077,0.47849930775214433
2024-11-05,M_middle__F_middle__R_bottom,53.0,118,65.0,0.45,0.48587081891580164,0.855072463768116,0.4551986694080872
2024-11-05,M_middle__F_middle__R_middle,65.0,133,68.0,0.4888888888888889,0.48587081891580164,0.869281045751634,0.48849436993815853
2024-11-05,M_middle__F_middle__R_missing,6.0,14,8.0,0.4375,0.48587081891580164,0.4117647058823529,0.465953422891648
2024-11-05,M_middle__F_middle__R_top,55.0,98,43.0,0.56,0.48587081891580164,0.8305084745762712,0.5474357320196275
2024-11-05,M_middle__F_top__R_bottom,76.0,137,61.0,0.5539568345323741,0.48587081891580164,0.8726114649681529,0.5452834567468234
2024-11-05,M_middle__F_top__R_middle,43.0,114,71.0,0.3793103448275862,0.48587081891580164,0.8507462686567164,0.39521489319896164
2024-11-05,M_middle__F_top__R_missing,3.0,7,4.0,0.4444444444444444,0.48587081891580164,0.25925925925925924,0.47513064775656083
2024-11-05,M_middle__F_top__R_top,51.0,82,31.0,0.6190476190476191,0.48587081891580164,0.803921568627451,0.5929345209825568
2024-11-05,M_missing__F_missing__R_bottom,13.0,27,14.0,0.4827586206896552,0.48587081891580164,0.574468085106383,0.4840829603603558
2024-11-05,M_missing__F_missing__R_middle,23.0,37,14.0,0.6153846153846154,0.48587081891580164,0.6491228070175439,0.569941178027137
2024-11-05,M_missing__F_missing__R_missing,109.0,244,135.0,0.44715447154471544,0.48587081891580164,0.9242424242424242,0.4500875281637371
2024-11-05,M_missing__F_missing__R_top,15.0,22,7.0,0.6666666666666666,0.48587081891580164,0.5238095238095238,0.5805734058329214
2024-11-05,M_top__F_bottom__R_bottom,47.0,98,51.0,0.48,0.48587081891580164,0.8305084745762712,0.4809950540535257
2024-11-05,M_top__F_bottom__R_middle,50.0,109,59.0,0.4594594594594595,0.48587081891580164,0.8449612403100775,0.46355424387129546
2024-11-05,M_top__F_bottom__R_missing,2.0,11,9.0,0.23076923076923078,0.48587081891580164,0.3548387096774194,0.39535090054121197
2024-11-05,M_top__F_bottom__R_top,67.0,126,59.0,0.53125,0.48587081891580164,0.863013698630137,0.5250336738240824
2024-11-05,M_top__F_middle__R_bottom,43.0,91,48.0,0.4731182795698925,0.48587081891580164,0.8198198198198198,0.47541603440699326
2024-11-05,M_top__F_middle__R_middle,55.0,119,64.0,0.4628099173553719,0.48587081891580164,0.8561151079136691,0.46612803268780784
2024-11-05,M_top__F_middle__R_missing,2.0,4,2.0,0.5,0.48587081891580164,0.16666666666666666,0.4882256824298347
2024-11-05,M_top__F_middle__R_top,67.0,143,76.0,0.4689655172413793,0.48587081891580164,0.8773006134969326,0.47103978738548025
2024-11-05,M_top__F_top__R_bottom,42.0,83,41.0,0.5058823529411764,0.48587081891580164,0.8058252427184466,0.5019966181789677
2024-11-05,M_top__F_top__R_middle,53.0,111,58.0,0.4778761061946903,0.48587081891580164,0.8473282442748091,0.4790966730223409
2024-11-05,M_top__F_top__R_missing,4.0,7,3.0,0.5555555555555556,0.48587081891580164,0.25925925925925924,0.5039372321187008
2024-11-05,M_top__F_top__R_top,69.0,132,63.0,0.5223880597014925,0.48587081891580164,0.868421052631579,0.5175831595981122
2024-11-06,M_bottom__F_bottom__R_bottom,46.0,105,59.0,0.4392523364485981,0.48562392179413455,0.84,0.44667179010388397
2024-11-06,M_bottom__F_bottom__R_middle,50.0,96,46.0,0.5204081632653061,0.48562392179413455,0.8275862068965517,0.5144108802530352
2024-11-06,M_bottom__F_bottom__R_missing,5.0,12,7.0,0.42857142857142855,0.48562392179413455,0.375,0.4642292368356198
2024-11-06,M_bottom__F_bottom__R_top,45.0,112,67.0,0.40350877192982454,0.48562392179413455,0.8484848484848485,0.4159504613032049
2024-11-06,M_bottom__F_middle__R_bottom,50.0,112,62.0,0.4473684210526316,0.48562392179413455,0.8484848484848485,0.4531647090437684
2024-11-06,M_bottom__F_middle__R_middle,62.0,117,55.0,0.5294117647058824,0.48562392179413455,0.8540145985401459,0.5230193788793498
2024-11-06,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48562392179413455,0.42857142857142855,0.45396997211765666
2024-11-06,M_bottom__F_middle__R_top,47.0,105,58.0,0.4485981308411215,0.48562392179413455,0.84,0.4545222573936036
2024-11-06,M_bottom__F_top__R_bottom,63.0,120,57.0,0.5245901639344263,0.48562392179413455,0.8571428571428571,0.5190235579143846
2024-11-06,M_bottom__F_top__R_middle,56.0,100,44.0,0.5588235294117647,0.48562392179413455,0.8333333333333334,0.5466235948088264
2024-11-06,M_bottom__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48562392179413455,0.3548387096774194,0.4497821827952233
2024-11-06,M_bottom__F_top__R_top,65.0,132,67.0,0.4925373134328358,0.48562392179413455,0.868421052631579,0.4916276566382698
2024-11-06,M_middle__F_bottom__R_bottom,63.0,147,84.0,0.42953020134228187,0.48562392179413455,0.8802395209580839,0.4362480121748391
2024-11-06,M_middle__F_bottom__R_middle,66.0,129,63.0,0.5114503816793893,0.48562392179413455,0.8657718120805369,0.5079837427686168
2024-11-06,M_middle__F_bottom__R_missing,4.0,5,1.0,0.7142857142857143,0.48562392179413455,0.2,0.5313562802924505
2024-11-06,M_middle__F_bottom__R_top,40.0,85,45.0,0.47126436781609193,0.48562392179413455,0.8095238095238095,0.4739995209547667
2024-11-06,M_middle__F_middle__R_bottom,53.0,119,66.0,0.4462809917355372,0.48562392179413455,0.8561151079136691,0.45194184498137857
2024-11-06,M_middle__F_middle__R_middle,65.0,133,68.0,0.4888888888888889,0.48562392179413455,0.869281045751634,0.4884620958046073
2024-11-06,M_middle__F_middle__R_missing,6.0,14,8.0,0.4375,0.48562392179413455,0.4117647058823529,0.46580818929066736
2024-11-06,M_middle__F_middle__R_top,55.0,98,43.0,0.56,0.48562392179413455,0.8305084745762712,0.5473938850498533
2024-11-06,M_middle__F_top__R_bottom,76.0,137,61.0,0.5539568345323741,0.48562392179413455,0.8726114649681529,0.5452520048841908
2024-11-06,M_middle__F_top__R_middle,43.0,114,71.0,0.3793103448275862,0.48562392179413455,0.8507462686567164,0.3951780428822949
2024-11-06,M_middle__F_top__R_missing,3.0,7,4.0,0.4444444444444444,0.48562392179413455,0.25925925925925924,0.47494776099977043
2024-11-06,M_middle__F_top__R_top,51.0,83,32.0,0.611764705882353,0.48562392179413455,0.8058252427184466,0.5872713497487183
2024-11-06,M_missing__F_missing__R_bottom,13.0,27,14.0,0.4827586206896552,0.48562392179413455,0.574468085106383,0.4839778977553911
2024-11-06,M_missing__F_missing__R_middle,24.0,38,14.0,0.625,0.48562392179413455,0.6551724137931034,0.5769392833772877
2024-11-06,M_missing__F_missing__R_missing,109.0,244,135.0,0.44715447154471544,0.48562392179413455,0.9242424242424242,0.4500688238363381
2024-11-06,M_missing__F_missing__R_top,15.0,22,7.0,0.6666666666666666,0.48562392179413455,0.5238095238095238,0.5804558357749847
2024-11-06,M_top__F_bottom__R_bottom,47.0,98,51.0,0.48,0.48562392179413455,0.8305084745762712,0.4809532070837516
2024-11-06,M_top__F_bottom__R_middle,51.0,111,60.0,0.46017699115044247,0.48562392179413455,0.8473282442748091,0.4640620187296321
2024-11-06,M_top__F_bottom__R_missing,2.0,11,9.0,0.23076923076923078,0.48562392179413455,0.3548387096774194,0.3951916120756203
2024-11-06,M_top__F_bottom__R_top,67.0,126,59.0,0.53125,0.48562392179413455,0.863013698630137,0.5249998523005663
2024-11-06,M_top__F_middle__R_bottom,43.0,91,48.0,0.4731182795698925,0.48562392179413455,0.8198198198198198,0.4753715484391253
2024-11-06,M_top__F_middle__R_middle,55.0,119,64.0,0.4628099173553719,0.48562392179413455,0.8561151079136691,0.46609250792210033
2024-11-06,M_top__F_middle__R_missing,2.0,4,2.0,0.5,0.48562392179413455,0.16666666666666666,0.48801993482844547
2024-11-06,M_top__F_middle__R_top,68.0,144,76.0,0.4726027397260274,0.48562392179413455,0.8780487804878049,0.4741906887587234
2024-11-06,M_top__F_top__R_bottom,42.0,83,41.0,0.5058823529411764,0.48562392179413455,0.8058252427184466,0.5019486769902946
2024-11-06,M_top__F_top__R_middle,53.0,111,58.0,0.4778761061946903,0.48562392179413455,0.8473282442748091,0.47905897880529247
2024-11-06,M_top__F_top__R_missing,4.0,7,3.0,0.5555555555555556,0.48562392179413455,0.25925925925925924,0.5037543453619104
2024-11-06,M_top__F_top__R_top,69.0,132,63.0,0.5223880597014925,0.48562392179413455,0.868421052631579,0.5175506731347349
2024-11-07,M_bottom__F_bottom__R_bottom,46.0,105,59.0,0.4392523364485981,0.48509174311926606,0.84,0.446586641515905
2024-11-07,M_bottom__F_bottom__R_middle,50.0,96,46.0,0.5204081632653061,0.48509174311926606,0.8275862068965517,0.5143191253090923
2024-11-07,M_bottom__F_bottom__R_missing,5.0,12,7.0,0.42857142857142855,0.48509174311926606,0.375,0.463896625163827
2024-11-07,M_bottom__F_bottom__R_top,45.0,112,67.0,0.40350877192982454,0.48509174311926606,0.8484848484848485,0.41586982817064905
2024-11-07,M_bottom__F_middle__R_bottom,50.0,113,63.0,0.4434782608695652,0.48509174311926606,0.849624060150376,0.4497359273732796
2024-11-07,M_bottom__F_middle__R_middle,62.0,118,56.0,0.525,0.48509174311926606,0.855072463768116,0.519216194654966
2024-11-07,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48509174311926606,0.42857142857142855,0.45366587001773184
2024-11-07,M_bottom__F_middle__R_top,47.0,105,58.0,0.4485981308411215,0.48509174311926606,0.84,0.4544371088056246
2024-11-07,M_bottom__F_top__R_bottom,63.0,121,58.0,0.5203252032520326,0.48509174311926606,0.8581560283687943,0.5153275493324913
2024-11-07,M_bottom__F_top__R_middle,56.0,100,44.0,0.5588235294117647,0.48509174311926606,0.8333333333333334,0.5465348983630149
2024-11-07,M_bottom__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48509174311926606,0.3548387096774194,0.449438841714663
2024-11-07,M_bottom__F_top__R_top,65.0,132,67.0,0.4925373134328358,0.48509174311926606,0.868421052631579,0.4915576331284187
2024-11-07,M_middle__F_bottom__R_bottom,63.0,147,84.0,0.42953020134228187,0.48509174311926606,0.8802395209580839,0.43618427820180095
2024-11-07,M_middle__F_bottom__R_middle,67.0,130,63.0,0.5151515151515151,0.48509174311926606,0.8666666666666667,0.5111435455472153
2024-11-07,M_middle__F_bottom__R_missing,4.0,5,1.0,0.7142857142857143,0.48509174311926606,0.2,0.5309305373525558
2024-11-07,M_middle__F_bottom__R_top,41.0,86,45.0,0.4772727272727273,0.48509174311926606,0.8113207547169812,0.47874801328150823
2024-11-07,M_middle__F_middle__R_bottom,53.0,120,67.0,0.4426229508196721,0.48509174311926606,0.8571428571428571,0.44868992114818557
2024-11-07,M_middle__F_middle__R_middle,65.0,133,68.0,0.4888888888888889,0.48509174311926606,0.869281045751634,0.4883925299647552
2024-11-07,M_middle__F_middle__R_missing,6.0,14,8.0,0.4375,0.48509174311926606,0.4117647058823529,0.465495143011333
2024-11-07,M_middle__F_middle__R_top,55.0,98,43.0,0.56,0.48509174311926606,0.8305084745762712,0.547303685274452
2024-11-07,M_middle__F_top__R_bottom,76.0,137,61.0,0.5539568345323741,0.48509174311926606,0.8726114649681529,0.545184211422424
2024-11-07,M_middle__F_top__R_middle,43.0,114,71.0,0.3793103448275862,0.48509174311926606,0.8507462686567164,0.39509861322932943
2024-11-07,M_middle__F_top__R_missing,3.0,7,4.0,0.4444444444444444,0.48509174311926606,0.25925925925925924,0.4745535545739419
2024-11-07,M_middle__F_top__R_top,52.0,84,32.0,0.6162790697674418,0.48509174311926606,0.8076923076923077,0.5910507377197157
2024-11-07,M_missing__F_missing__R_bottom,13.0,27,14.0,0.4827586206896552,0.48509174311926606,0.574468085106383,0.48375143874480875
2024-11-07,M_missing__F_missing__R_middle,24.0,38,14.0,0.625,0.48509174311926606,0.6551724137931034,0.576755773489402
2024-11-07,M_missing__F_missing__R_missing,109.0,244,135.0,0.44715447154471544,0.48509174311926606,0.9242424242424242,0.45002850727006016
2024-11-07,M_missing__F_missing__R_top,15.0,22,7.0,0.6666666666666666,0.48509174311926606,0.5238095238095238,0.5802024173583806
2024-11-07,M_top__F_bottom__R_bottom,47.0,98,51.0,0.48,0.48509174311926606,0.8305084745762712,0.4808630073083502
2024-11-07,M_top__F_bottom__R_middle,51.0,112,61.0,0.45614035087719296,0.48509174311926606,0.8484848484848485,0.4605269254593253
2024-11-07,M_top__F_bottom__R_missing,2.0,11,9.0,0.23076923076923078,0.48509174311926606,0.3548387096774194,0.39484827099506
2024-11-07,M_top__F_bottom__R_top,67.0,126,59.0,0.53125,0.48509174311926606,0.863013698630137,0.5249269511122282
2024-11-07,M_top__F_middle__R_bottom,43.0,91,48.0,0.4731182795698925,0.48509174311926606,0.8198198198198198,0.47527566038959945
2024-11-07,M_top__F_middle__R_middle,55.0,119,64.0,0.4628099173553719,0.48509174311926606,0.8561151079136691,0.46601593545089626
