execution_date,nav_open_pre,nav_close,daily_return,turnover_value,commission,summed_trade_turnover,model,turnover_ratio
2024-02-22,1032573021.3645957,1028033034.6213568,-0.0025119935999062,353275381.0,52991.30714999999,353275381.0,A4,0.3421311361913459
2024-02-23,1029624323.6213568,1033097528.6569926,0.0049263923094662,451899061.0,67784.85914999999,451899061.0,A4,0.4388970332505328
2024-02-26,1034938563.6569926,1024115001.1311392,-0.0086947526992252,364727480.0,54709.122,364727480.0,A4,0.3524146193868961
2024-02-27,1025468664.1311392,1014812585.8385576,-0.0090833698191189,345010718.0,51751.60769999999,345010718.0,A4,0.33644198995814395
2024-02-28,1016829650.8385576,1023888400.3946432,0.0089433405564103,385380308.0,57807.0462,385380308.0,A4,0.3790018393761287
2024-02-29,1019300534.3946432,1021183504.612483,-0.0026417876998291,334425075.0,50163.76125,334425075.0,A4,0.32809271035908283
2024-03-04,1023268977.612483,1027987236.24275,0.0066625945283447,476047804.0,71407.1706,476047804.0,A4,0.46522255087877945
2024-03-05,1025158436.24275,1025949929.667257,-0.0019818403416557,378906993.0,56836.04895,378906993.0,A4,0.36960822796202164
2024-03-06,1024571860.667257,1024659056.893078,-0.0012582220017284,385509191.0,57826.37864999999,385509191.0,A4,0.3762636919863634
2024-03-07,1027067033.893078,1030547851.9687096,0.0057470775630357,261480260.0,39222.039,261480260.0,A4,0.25458928324168295
2024-03-08,1039398690.9687096,1049187603.988225,0.0180872261136706,338584563.0,50787.68444999999,338584563.0,A4,0.32575042276072375
2024-03-11,1046304188.988225,1043074191.2141366,-0.0058268061411036,296447271.0,44467.09065,296447271.0,A4,0.28332799784225676
2024-03-12,1046500660.2141366,1054022433.4105144,0.0104961298904673,400381659.0,60057.24885,400381659.0,A4,0.3825909282446829
2024-03-13,1056371341.4105144,1057308684.1764858,0.0031178186173306,419755585.0,62963.33774999999,419755585.0,A4,0.3973560892323371
2024-03-14,1059229063.1764858,1069120042.2852838,0.0111711539738252,303980483.0,45597.07244999999,303980483.0,A4,0.2869827628109102
2024-03-15,1063187981.2852838,1053658335.572441,-0.014462086670635,305570611.0,45835.59165,305570611.0,A4,0.28740976796088014
2024-03-18,1055257638.572441,1058749600.8100576,0.0048319887630847,372568646.0,55885.2969,372568646.0,A4,0.3530594163753348
2024-03-19,1054963977.8100576,1052975998.1426704,-0.0054532277159486,359019241.0,53852.88615,359019241.0,A4,0.3403142178799967
2024-03-20,1058997499.1426704,1055900147.6382788,0.0027770333804058,502131831.0,75319.77464999999,502131831.0,A4,0.4741577118043333
2024-03-21,1066771920.6382788,1079961384.048937,0.0227874164659187,308748451.0,46312.26765,308748451.0,A4,0.28942311381355756
2024-03-22,1078276772.048937,1081584948.2257855,0.0015033539169346,456878251.0,68531.73765,456878251.0,A4,0.4237114837703884
2024-03-25,1084531132.2257855,1084855680.758439,0.0030240181670602,449714071.0,67457.11064999999,449714071.0,A4,0.41466220529515907
2024-03-26,1091435504.758439,1086723823.583457,0.0017220196733558,326385627.0,48957.84404999999,326385627.0,A4,0.2990425229681684
2024-03-27,1086603080.583457,1080076885.1825402,-0.0061164927617015,516847590.0,77527.13849999999,516847590.0,A4,0.47565444938963003
2024-03-28,1079853470.1825402,1077598048.9691174,-0.0022950553311802,434790624.0,65218.59359999999,434790624.0,A4,0.4026385393997042
2024-03-29,1075441720.9691174,1071142373.5669216,-0.0059908009376701,143243559.0,21486.53385,143243559.0,A4,0.13319509203243327
2024-04-01,1075266913.5669217,1072569101.405956,0.0013319684425174,392277385.0,58841.60775,392277385.0,A4,0.3648186139185856
2024-04-02,1067555005.405956,1062016307.304842,-0.0098388011432373,279783515.0,41967.52725,279783515.0,A4,0.2620787814990456
2024-04-03,1055433060.304842,1044968492.9631292,-0.0160523093896517,322821924.0,48423.28859999999,322821924.0,A4,0.30586679169094716
2024-04-04,1053102579.9631292,1053979284.0933676,0.0086230266184266,473976930.0,71096.5395,473976930.0,A4,0.4500766962479521
2024-04-05,1042527853.0933676,1042326297.4043112,-0.0110561819050174,322495626.0,48374.34389999999,322495626.0,A4,0.30934005747961313
2024-04-08,1043437239.4043112,1042271036.7669843,-5.301663928491962e-05,409380192.0,61407.02879999999,409380192.0,A4,0.39233810768888355
2024-04-09,1047175881.7669843,1041317362.472022,-0.0009149964465294,428346016.0,64251.90239999999,428346016.0,A4,0.40904877915753485
2024-04-11,1029027349.472022,1035267923.7533866,-0.0058094092508689,466355783.0,69953.36744999999,466355783.0,A4,0.45320057162647803
2024-04-12,1037714916.7533866,1030268626.8273854,-0.0048289885268308,821772960.0,123265.944,821772960.0,A4,0.7919062805524792
2024-04-15,1023674689.8273854,1025741917.1087054,-0.0043937179108516,553836652.0,83075.4978,553836652.0,A4,0.5410279823303918
2024-04-16,1021623132.1087054,1013315768.8473952,-0.0121143028807246,284656008.0,42698.40119999999,284656008.0,A4,0.2786311302607734
2024-04-17,1014076386.8473952,1012679087.1416628,-0.0006283152056901,251456516.0,37718.4774,251456516.0,A4,0.24796604995580163
2024-04-18,1014497880.1416628,1027009477.9054024,0.0141509693897086,287373297.0,43105.99455,287373297.0,A4,0.28326653275990255
2024-04-19,1020762784.9054024,1015897266.4128634,-0.0108199697584122,296175881.0,44426.38215,296175881.0,A4,0.29015152724973964
2024-04-22,1024749390.4128634,1030526760.6769688,0.0144005646513474,369597373.0,55439.60595,369597373.0,A4,0.36067098595793473
2024-04-23,1031102813.6769688,1029251049.0108802,-0.001237921919903,287933016.0,43189.9524,287933016.0,A4,0.2792476290247092
2024-04-24,1034771175.0108802,1036141997.689153,0.0066951096964098,284907388.0,42736.1082,284907388.0,A4,0.27533371133671586
2024-04-25,1032373598.689153,1029864445.6997457,-0.0060585827072039,213119722.0,31967.9583,213119722.0,A4,0.2064366255303379
2024-04-26,1032503465.6997457,1033420456.39404,0.0034528919889824,394198129.0,59129.71934999999,394198129.0,A4,0.38178867393229043
2024-04-29,1036992568.39404,1043795025.2348634,0.0100390589102752,664497525.0,99674.62875,664497525.0,A4,0.6407929480430972
2024-04-30,1045214714.2348634,1048132866.4811594,0.0041558362910572,453397636.0,68009.6454,453397636.0,A4,0.43378420703912896
2024-05-02,1044241804.4811594,1042938050.646583,-0.0049562569791525,226589919.0,33988.48785,226589919.0,A4,0.2169898945125867
2024-05-03,1047685772.646583,1045120144.299294,0.0020922562479701,231831850.0,34774.7775,231831850.0,A4,0.22127994485824148
2024-05-07,1053679568.299294,1054172771.0085076,0.0086618048255904,321758850.0,48263.82749999999,321758850.0,A4,0.3053668873159791
2024-05-08,1056168335.0085076,1058558564.7768888,0.0041604126847114,356145984.0,53421.8976,356145984.0,A4,0.33720570120778254
2024-05-09,1059135911.7768888,1054773058.3910612,-0.0035760953732638,330020870.0,49503.13049999999,330020870.0,A4,0.31159444820101634
2024-05-10,1063521494.3910612,1061662507.7953684,0.0065316888305966,290248549.0,43537.28235,290248549.0,A4,0.27291272487744794
2024-05-13,1064294860.7953684,1062314793.6412292,0.0006144003777766,730587543.0,109588.13145,730587543.0,A4,0.6864521946991434
2024-05-14,1065471713.6412292,1063260585.54033,0.0008903122735013,473255062.0,70988.25929999999,473255062.0,A4,0.44417421498939647
2024-05-16,1073859205.5403302,1076048893.9848895,0.0120274452175435,444016627.0,66602.49405,444016627.0,A4,0.4134775068362762
2024-05-17,1072938230.9848896,1063912711.2466652,-0.0112784677406997,505598266.0,75839.7399,505598266.0,A4,0.4712277476923277
2024-05-20,1069545625.2466652,1069540486.8577772,0.0052896967501379,544851607.0,81727.74105,544851607.0,A4,0.5094234356522593
2024-05-21,1070755902.8577772,1065739400.9676044,-0.0035539429660491,432044676.0,64806.70139999999,432044676.0,A4,0.403495021458113
2024-05-22,1066652921.9676044,1057746889.569793,-0.0074994988367276,592900079.0,88935.01185,592900079.0,A4,0.5558509865667505
2024-05-23,1054906455.569793,1051267356.2674888,-0.0061257880937276,323352673.0,48502.90095,323352673.0,A4,0.3065226033007311
2024-05-24,1039230654.2674888,1042286434.4850128,-0.0085429474518856,274206311.0,41130.94665,274206311.0,A4,0.26385510268966883
2024-05-27,1046486486.4850128,1053627743.3928056,0.0108811824970131,513752621.0,77062.89314999999,513752621.0,A4,0.490930965315774
2024-05-28,1055036128.3928056,1055076981.904172,0.0013754748965701,371681212.0,55752.1818,371681212.0,A4,0.352292402124847
2024-05-29,1054398552.904172,1045649286.224772,-0.008935552420436,369994861.0,55499.22914999999,369994861.0,A4,0.3509060781437042
2024-05-30,1039840395.224772,1033437540.4599308,-0.0116786248752013,344689724.0,51703.4586,344689724.0,A4,0.3314832983820482
2024-05-31,1039629353.4599308,1036046132.3592104,0.002524189220104,423309126.0,63496.3689,423309126.0,A4,0.4071731185650051
2024-06-03,1041760546.3592104,1048021950.717216,0.0115591555085823,596931188.0,89539.6782,596931188.0,A4,0.5730022989315355
2024-06-04,1043353281.717216,1035926430.4501796,-0.0115412852362096,702993257.0,105448.98855,702993257.0,A4,0.6737825713673606
2024-06-05,1036444172.4501796,1042097164.6041307,0.0059567301041538,385045322.0,57756.7983,385045322.0,A4,0.37150608999010853
2024-06-07,1048948134.6041307,1053417410.6238792,0.0108629467618299,477607730.0,71641.1595,477607730.0,A4,0.4553206343040473
2024-06-10,1048192562.6238792,1047935890.9802464,-0.005203558996036,637225613.0,95583.84195,637225613.0,A4,0.6079280045689986
2024-06-11,1049652639.9802464,1052307258.539769,0.004171407427828,385895676.0,57884.35139999999,385895676.0,A4,0.3676413141849119
2024-06-12,1054249910.539769,1061035673.391583,0.0082945496963746,541528342.0,81229.25129999999,541528342.0,A4,0.5136622129023858
2024-06-13,1067503549.391583,1060567528.4197568,-0.0004412151104494,491297847.0,73694.67705,491297847.0,A4,0.4602306449285458
2024-06-14,1061865756.4197568,1058256283.0962576,-0.0021792533351862,307520817.0,46128.12254999999,307520817.0,A4,0.2896042321176771
2024-06-17,1055394987.0962576,1054636712.3774836,-0.0034203158314203,515123647.0,77268.54705,515123647.0,A4,0.48808612254003253
2024-06-18,1057673449.3774836,1055457078.4878156,0.0007778660658253,305568401.0,45835.26015,305568401.0,A4,0.28890618477739877
2024-06-19,1058711096.4878156,1056675605.428162,0.0011545016516372,125320203.0,18798.03045,125320203.0,A4,0.11837053887102833
2024-06-20,1058087582.428162,1057892514.6024376,0.0011516393186561,522908245.0,78436.23675,522908245.0,A4,0.4942012870049937
2024-06-21,1056734183.6024376,1057200287.9487572,-0.0006543449775147,504217060.0,75632.559,504217060.0,A4,0.47714654056246136
2024-06-24,1060252283.9487572,1054328082.6947122,-0.0027168033217412,537316346.0,80597.4519,537316346.0,A4,0.5067815972995054
2024-06-25,1055348986.6947122,1058829146.9915748,0.0042691306157363,171318570.0,25697.7855,171318570.0,A4,0.1623335713208568
2024-06-26,1057871931.9915748,1060792717.5996312,0.0018544735131589,328283943.0,49242.59144999999,328283943.0,A4,0.3103248446926509
2024-06-27,1056962703.5996312,1058336172.6409454,-0.0023157634078074,404353767.0,60653.06505,404353767.0,A4,0.38256200112162697
2024-06-28,1059669286.6409454,1060566407.8003252,0.0021073031585177,272708042.0,40906.2063,272708042.0,A4,0.2573520299568741
2024-07-01,1060022121.8003252,1062889206.4856594,0.0021901492148441,314470588.0,47170.5882,314470588.0,A4,0.2966641747682662
2024-07-02,1059937077.4856594,1060028825.4722908,-0.0026911375107722,249797027.0,37469.55405,249797027.0,A4,0.23567156230873496
2024-07-03,1064165436.4722908,1066225092.7697653,0.0058453762280601,227812848.0,34171.9272,227812848.0,A4,0.21407653377204183
2024-07-04,1067847455.7697653,1069500478.5461836,0.0030719458758095,355793343.0,53369.00145,355793343.0,A4,0.33318742398793644
2024-07-05,1071402603.5461836,1076339396.3497384,0.0063944971888663,221770757.0,33265.613549999995,221770757.0,A4,0.20699105664478668
2024-07-08,1076276709.3497384,1074255387.952617,-0.0019362000538019,638364223.0,95754.63345,638364223.0,A4,0.5931227698736369
2024-07-09,1077013441.952617,1076235785.9022014,0.0018435075791045,253319659.0,37997.94884999999,253319659.0,A4,0.23520566144535154
2024-07-10,1076752784.9022014,1076470043.2525165,0.0002176635950814,243359394.0,36503.9091,243359394.0,A4,0.22601231908780592
2024-07-11,1079585056.2525165,1080545897.893463,0.0037863149713217,341115064.0,51167.2596,341115064.0,A4,0.31596867891455205
2024-07-12,1078986088.893463,1078115410.796368,-0.0022493140752586,151833360.0,22775.004,151833360.0,A4,0.14071855194695818
2024-07-15,1081987354.796368,1077912765.24586,-0.0001879627621296,264798572.0,39719.7858,264798572.0,A4,0.24473351821180536
2024-07-16,1077912909.24586,1073926080.7395766,-0.0036985223988642,380228090.0,57034.2135,380228090.0,A4,0.35274472245259486
2024-07-17,1073857100.7395766,1072422157.8590496,-0.0014003970175407,413257657.0,61988.64855,413257657.0,A4,0.3848348692906953
2024-07-18,1066707998.8590496,1064480307.662084,-0.007405526022346,394310704.0,59146.6056,394310704.0,A4,0.3696519613818914
2024-07-19,1060059179.662084,1063584506.7269824,-0.0008415382874191,367145108.0,55071.7662,367145108.0,A4,0.346343973095007
2024-07-22,1062367643.7269824,1061104953.9145222,-0.0023313171607687,668958365.0,100343.75475,668958365.0,A4,0.6296863133492754
2024-07-23,1063507994.9145222,1062227590.2219846,0.0010579879995102,250653236.0,37597.9854,250653236.0,A4,0.23568533306620404
2024-07-24,1061151234.2219846,1062873463.4962962,0.0006080366206422,316009216.0,47401.3824,316009216.0,A4,0.29779847189424585
2024-07-25,1059798035.4962962,1054188973.9391524,-0.0081707652466703,209779121.0,31466.86815,209779121.0,A4,0.19794254563017932
2024-07-26,1056442674.9391524,1058754247.1227942,0.004330602289059,202932279.0,30439.84185,202932279.0,A4,0.19209019458787788
2024-07-29,1061941800.1227942,1069324075.4977256,0.0099832689253955,417530576.0,62629.58639999999,417530576.0,A4,0.39317651490102395
2024-07-30,1066900984.4977256,1067981641.4366794,-0.0012554043173689,334183180.0,50127.477,334183180.0,A4,0.3132279235428078
2024-07-31,1069374781.4366794,1070191438.2758138,0.0020691337317013,384397041.0,57659.55615,384397041.0,A4,0.35945960917796455
2024-08-01,1070912829.2758138,1074285417.6451156,0.0038254645130573,505971915.0,75895.78725,505971915.0,A4,0.47246788082850283
2024-08-02,1066276081.6451156,1057279061.7723424,-0.0158303888272558,276187025.0,41428.05375,276187025.0,A4,0.2590201822532508
2024-08-05,1045570157.7723424,1004169361.4053036,-0.0502324336944777,393348882.0,59002.3323,393348882.0,A4,0.3762051537871512
2024-08-06,1027428823.4053036,1026837206.9971952,0.0225737275634148,283941955.0,42591.29325,283941955.0,A4,0.2763616793024208
2024-08-07,1018132095.9971952,1034521871.9140712,0.0074838200880431,262143013.0,39321.45195,262143013.0,A4,0.2574744613499761
2024-08-08,1032212676.9140712,1032711719.6271389,-0.0017497477202517,223236657.0,33485.49855,223236657.0,A4,0.21627002069708529
2024-08-09,1040509290.6271389,1042265676.3459424,0.0092513298118208,282198616.0,42329.7924,282198616.0,A4,0.27121200987058214
2024-08-12,1045181346.3459424,1047654016.4459344,0.0051698335868479,372733394.0,55910.0091,372733394.0,A4,0.35662078672099623
2024-08-13,1048462985.4459344,1044560396.8874016,-0.0029529019217884,255746201.0,38361.93015,255746201.0,A4,0.2439248734100284
2024-08-14,1051159349.8874016,1049526171.3061492,0.0047539370950158,341490473.0,51223.57095,341490473.0,A4,0.3248703186977121
2024-08-16,1057825690.3061492,1055540923.1042336,0.0057309212123781,216992654.0,32548.8981,216992654.0,A4,0.20513082258117532
2024-08-19,1056320582.1042336,1055120006.0626312,-0.0003987690409621,209009379.0,31351.40685,209009379.0,A4,0.19786547998870269
2024-08-20,1059845900.0626312,1059616019.3509417,0.0042611392661278,459986109.0,68997.91635,459986109.0,A4,0.4340122549634973
2024-08-21,1061556960.3509417,1058635207.0592636,-0.0009256299204298,239294735.0,35894.21025,239294735.0,A4,0.22541864820978727
2024-08-22,1059626254.0592636,1060241651.2071328,0.0015174671474715,372385342.0,55857.80129999999,372385342.0,A4,0.35143083759339633
2024-08-23,1057540355.2071328,1064336784.9364544,0.0038624531725,190758641.0,28613.79615,190758641.0,A4,0.18037953829443934
2024-08-26,1066658584.9364544,1068301829.2108952,0.0037253661910008,308823593.0,46323.53895,308823593.0,A4,0.28952431205379364
2024-08-27,1070218417.2108952,1067967718.6428052,-0.0003127492240062,110216821.0,16532.523149999997,110216821.0,A4,0.10298535254816203
2024-08-28,1068223740.6428052,1066212811.9286156,-0.0016432207486755,112990977.0,16948.646549999998,112990977.0,A4,0.1057746356882197
2024-08-29,1066099333.9286156,1064830707.449478,-0.0012962744994947,237290773.0,35593.61595,237290773.0,A4,0.22257848349419251
2024-08-30,1066719504.449478,1067996807.5637716,0.0029733365990893,299018689.0,44852.80335,299018689.0,A4,0.28031613535961375
2024-09-02,1070692314.5637716,1069712525.9482486,0.0016064826901409,466217552.0,69932.63279999999,466217552.0,A4,0.43543560148738847
2024-09-03,1070474684.9482486,1070672278.354488,0.0008972059155694,122097487.0,18314.62305,122097487.0,A4,0.11405920076092478
2024-09-04,1061769050.354488,1057378556.3939384,-0.0124162381237522,319680915.0,47952.13724999999,319680915.0,A4,0.30108328632603254
2024-09-05,1060230231.3939384,1055973129.080819,-0.001329161920885,378164163.0,56724.62445,378164163.0,A4,0.35668117339269645
2024-09-06,1057194182.080819,1052895238.6453848,-0.0029147431413463,69196781.0,10379.51715,69196781.0,A4,0.06545323666443535
2024-09-09,1046236038.6453848,1054507199.6175194,0.0015309794488278,267223068.0,40083.4602,267223068.0,A4,0.2554137480735106
2024-09-10,1057661014.6175194,1055396764.3370444,0.0008435833532931,295803738.0,44370.5607,295803738.0,A4,0.2796772632363415
