date,ticker,ETF_id,name,gics_sector,open,high,low,close,volume,amount,index_close,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,flow_score_raw,flow_score,flow_rank,flow_valid,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,tradable,all_rank_valid
2024-10-04,266420,ETF_008,KODEX 헬스케어,Health Care,17179,17732,17084,17568,52099,913,33433,0.5879503662341407,0.5879503662341407,0.6601486511976252,0.7851439736905127,0.625,4.0,True,0.0031853645016263,0.75,3.0,True,1.958639121035324,1.0,1.0,True,True,True
2024-10-04,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16702,16873,16702,16863,159,3,33433,0.6924826509029477,0.6924826509029477,0.6446456752096854,0.5573965953740536,0.125,8.0,True,0.0,0.375,6.0,True,0.7752888449756943,0.75,3.0,True,True,True
2024-10-04,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4468,4477,4420,4433,1271147,5657,33433,0.2661176546710126,0.2661176546710126,0.5677338012040347,0.0795095854902025,1.0,1.0,True,-0.3692884524560443,0.0,9.0,True,-1.232110720925179,0.125,8.0,True,True,True
2024-10-07,117460,ETF_001,KODEX 에너지화학,Energy,12240,12565,12161,12526,189356,2360,33963,0.7081677217479915,0.7081677217479915,0.717176095743227,0.9887889348546344,0.1111111111111111,9.0,True,-0.0377417929534998,0.3333333333333333,7.0,True,0.9238538489404304,0.7777777777777778,3.0,True,True,True
2024-10-07,117680,ETF_002,KODEX 철강,Materials,8496,8734,8496,8730,103183,895,33963,0.6082838481274941,0.6082838481274941,0.6624469847253315,0.8465680260907383,0.5555555555555556,5.0,True,0.0633339153418596,0.7777777777777778,3.0,True,1.1925233292437112,1.0,1.0,True,True,True
2024-10-07,139260,ETF_003,TIGER 200 IT,Information Technology,30035,30569,29887,30569,10506,318,33963,0.9071056911650368,0.9071056911650368,0.9313920513313764,1.3367974317283238,0.0,10.0,True,0.0495784227841327,0.6666666666666667,4.0,True,0.6497668353348641,0.6666666666666667,4.0,True,True,True
2024-10-07,139270,ETF_004,TIGER 200 금융,Financials,8008,8149,7976,8121,21517,174,33963,0.7011474906041624,0.7011474906041624,0.721390002812518,1.0227497597591435,0.2222222222222222,8.0,True,1.4322556320204387,1.0,1.0,True,0.5448716550315768,0.5555555555555556,5.0,True,True,True
2024-10-07,227550,ETF_005,TIGER 200 산업재,Industrials,6976,7053,6976,7033,1790,13,33963,0.6950860839338809,0.6950860839338809,0.708748501418926,0.6271059040581457,0.3333333333333333,7.0,True,-1.0558787192664625,0.1111111111111111,9.0,True,1.1675732159921592,0.8888888888888888,2.0,True,True,True
2024-10-07,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8337,8347,8323,8323,450,4,33963,0.5767824757509482,0.5767824757509482,0.7376148660242475,0.4487699182311731,0.6666666666666667,4.0,True,0.0,0.5555555555555556,5.0,True,-1.3169245718546896,0.0,10.0,True,True,True
2024-10-07,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6363,6426,6344,6407,7261,46,33963,0.2982622374142963,0.2982622374142963,0.4998093834593897,0.2499174414218771,1.0,1.0,True,0.0,0.4444444444444444,6.0,True,-0.5073292103482702,0.3333333333333333,7.0,True,True,True
2024-10-07,266420,ETF_008,KODEX 헬스케어,Health Care,17692,17732,17493,17548,42125,741,33963,0.5723594690283681,0.5723594690283681,0.6419407710675092,0.7267560042619174,0.7777777777777778,3.0,True,-0.7001586252091548,0.2222222222222222,8.0,True,-0.8839063902153534,0.2222222222222222,8.0,True,True,True
2024-10-07,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16659,16761,16659,16756,340,6,33963,0.6317929269488467,0.6317929269488467,0.6065804605335402,0.4878810348062489,0.4444444444444444,6.0,True,-1.428402043622848,0.0,10.0,True,-1.273737343513771,0.1111111111111111,9.0,True,True,True
2024-10-07,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4442,4464,4415,4451,1114195,4941,33963,0.3312816669139009,0.3312816669139009,0.5769753810756562,0.0990053925189277,0.8888888888888888,2.0,True,0.3819679514430574,0.8888888888888888,2.0,True,-0.4966913686106565,0.4444444444444444,6.0,True,True,True
2024-10-08,117460,ETF_001,KODEX 에너지화학,Energy,12467,12491,12319,12363,162235,2008,33705,0.7087191739439574,0.7087191739439574,0.7191574809882435,0.9999832784737592,0.2222222222222222,8.0,True,0.3450978911231984,0.8888888888888888,2.0,True,-0.5534770532087752,0.4444444444444444,6.0,True,True,True
2024-10-08,117680,ETF_002,KODEX 철강,Materials,8691,8839,8605,8773,1215599,10630,33705,0.6170211316433069,0.6170211316433069,0.6597221507257616,0.8583583968695122,0.5555555555555556,5.0,True,0.5393820082029391,1.0,1.0,True,1.0475601291566172,0.8888888888888888,2.0,True,True,True
2024-10-08,139260,ETF_003,TIGER 200 IT,Information Technology,30314,30417,29927,29995,15134,456,33705,0.9046616858278572,0.9046616858278572,0.9298696684706076,1.351558784358887,0.0,10.0,True,-0.4440178077348945,0.2222222222222222,8.0,True,-1.0741292955895314,0.1111111111111111,9.0,True,True,True
2024-10-08,139270,ETF_004,TIGER 200 금융,Financials,8074,8130,8022,8126,5398,44,33705,0.717433037309788,0.717433037309788,0.7193804965468872,1.0402315463552954,0.1111111111111111,9.0,True,0.2664877824967518,0.7777777777777778,3.0,True,0.6655223985627635,0.7777777777777778,3.0,True,True,True
2024-10-08,227550,ETF_005,TIGER 200 산업재,Industrials,7038,7130,7004,7111,46420,329,33705,0.6745156768045238,0.6745156768045238,0.6954500980679352,0.6123029894273978,0.3333333333333333,7.0,True,-1.3187331275299972,0.1111111111111111,9.0,True,1.591206955191702,1.0,1.0,True,True,True
2024-10-08,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8332,8332,8167,8167,349,3,33705,0.6072172861308627,0.6072172861308627,0.7298968263551386,0.4927967829580696,0.6666666666666667,4.0,True,-0.2236067977488065,0.3333333333333333,7.0,True,-1.07105375604818,0.2222222222222222,8.0,True,True,True
2024-10-08,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6402,6402,6280,6280,11574,73,33705,0.3355446559490431,0.3355446559490431,0.5017744449319939,0.2923273596266998,1.0,1.0,True,0.0561605159904227,0.6666666666666667,4.0,True,-1.1688343753553434,0.0,10.0,True,True,True
2024-10-08,266420,ETF_008,KODEX 헬스케어,Health Care,17463,17717,17463,17558,35957,634,33705,0.5651857776388022,0.5651857776388022,0.6408650667766258,0.7134888871814302,0.7777777777777778,3.0,True,0.0110295014642763,0.5555555555555556,5.0,True,0.6614517550437085,0.6666666666666667,4.0,True,True,True
2024-10-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16707,16727,16590,16727,183,3,33705,0.6353110446043085,0.6353110446043085,0.6073036123850301,0.4918142346661879,0.4444444444444444,6.0,True,0.0,0.4444444444444444,6.0,True,0.456837569506768,0.5555555555555556,5.0,True,True,True
2024-10-08,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4468,4468,4393,4393,1317727,5840,33705,0.347092427425212,0.347092427425212,0.5731420136561273,0.1167844617829018,0.8888888888888888,2.0,True,-1.9409366726002983,0.0,10.0,True,-0.5550843272597296,0.3333333333333333,7.0,True,True,True
2024-10-10,117460,ETF_001,KODEX 에너지화학,Energy,12447,12526,12314,12477,766970,9520,33769,0.6439894643422356,0.6439894643422356,0.7193256005533364,0.9812576312381796,0.25,7.0,True,-0.3349533240850901,0.125,8.0,True,0.1026243374227489,0.5,5.0,True,True,True
2024-10-10,117680,ETF_002,KODEX 철강,Materials,8792,8801,8634,8687,1025003,8917,33769,0.4685801250473653,0.4685801250473653,0.6488591969153245,0.6828909365557522,0.625,4.0,True,-0.1345429246966941,0.5,5.0,True,-1.1602200243974288,0.125,8.0,True,True,True
2024-10-10,139260,ETF_003,TIGER 200 IT,Information Technology,30187,30496,30167,30221,15336,465,33769,0.8816440039604955,0.8816440039604955,0.9292614100026108,1.3920062614919373,0.0,9.0,True,0.4571382834553711,0.875,2.0,True,-0.0083616072417678,0.375,6.0,True,True,True
2024-10-10,139270,ETF_004,TIGER 200 금융,Financials,8191,8271,8140,8210,25542,210,33769,0.719141755829308,0.719141755829308,0.7192906245955648,1.1938677289642916,0.125,8.0,True,0.3615060695431911,0.75,3.0,True,0.1759740855370055,0.625,4.0,True,True,True
2024-10-10,227550,ETF_005,TIGER 200 산업재,Industrials,7149,7149,7009,7009,2631,19,33769,0.5380933903799949,0.5380933903799949,0.6734157312478136,0.5460332081302262,0.375,6.0,True,0.3326841480036625,0.625,4.0,True,-1.465259067733724,0.0,9.0,True,True,True
2024-10-10,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8215,8215,8147,8181,804,7,33769,0.5040255462412495,0.5040255462412495,0.7300972133061596,0.4352599679586857,0.5,5.0,True,-0.2236067977488065,0.375,6.0,True,-0.3928293591560161,0.25,7.0,True,True,True
2024-10-10,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6339,6543,6329,6543,7832,51,33769,0.180935199985126,0.180935199985126,0.4552342865940018,0.2165694148258573,1.0,1.0,True,-0.3537487050451788,0.0,9.0,True,2.2160157259448874,1.0,1.0,True,True,True
2024-10-10,266420,ETF_008,KODEX 헬스케어,Health Care,17658,17987,17573,17837,57823,1031,33769,0.4594910109283613,0.4594910109283613,0.6395048131314,0.633381348844248,0.75,3.0,True,-0.2730549572651275,0.25,7.0,True,0.5397068407583244,0.875,2.0,True,True,True
2024-10-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16761,16795,16751,16795,3,0,33769,0.4637349851885057,0.4637349851885057,0.6079355729758573,0.3247419900474426,,,False,0.0,,,False,-0.2372601062528077,,,False,False,False
2024-10-10,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4411,4446,4402,4442,978560,4333,33769,0.3421995591442806,0.3421995591442806,0.5588318321494037,0.157714794817549,0.875,2.0,True,0.4610592601886584,1.0,1.0,True,0.2296091751187775,0.75,3.0,True,True,True
2024-10-11,117460,ETF_001,KODEX 에너지화학,Energy,12432,12521,12186,12270,306029,3781,33811,0.6261501981240001,0.6261501981240001,0.7071126157805645,0.9673570417477648,0.2222222222222222,8.0,True,-0.3122497577842792,0.2222222222222222,8.0,True,-0.7964379495634474,0.1111111111111111,9.0,True,True,True
2024-10-11,117680,ETF_002,KODEX 철강,Materials,8816,8859,8629,8634,1132783,9880,33811,0.4617985993222523,0.4617985993222523,0.6432988932033736,0.6697728700760619,0.7777777777777778,3.0,True,0.2186631175803191,0.7777777777777778,3.0,True,-0.0762032679863806,0.3333333333333333,7.0,True,True,True
2024-10-11,139260,ETF_003,TIGER 200 IT,Information Technology,30658,30721,30216,30314,20316,616,33811,0.8871205202827808,0.8871205202827808,0.9292783867708012,1.3971004529635511,0.0,10.0,True,0.2399361951995568,0.8888888888888888,2.0,True,0.5478024677273974,0.6666666666666667,4.0,True,True,True
2024-10-11,139270,ETF_004,TIGER 200 금융,Financials,8262,8304,8248,8295,16932,140,33811,0.7174474923462268,0.7174474923462268,0.7187241843146323,1.1970570790600696,0.1111111111111111,9.0,True,0.0596632230605661,0.6666666666666667,4.0,True,1.0384201604288468,0.8888888888888888,2.0,True,True,True
2024-10-11,227550,ETF_005,TIGER 200 산업재,Industrials,7082,7082,6937,6937,2189,15,33811,0.5164501237614456,0.5164501237614456,0.6617157427173816,0.538457393480207,0.5555555555555556,5.0,True,-0.9035762912077744,0.1111111111111111,9.0,True,-0.3617109281502758,0.2222222222222222,8.0,True,True,True
2024-10-11,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8269,8293,8132,8147,452,4,33811,0.5507701042675702,0.5507701042675702,0.7271094342110437,0.4430028562227974,0.3333333333333333,7.0,True,-0.149071198498262,0.3333333333333333,7.0,True,0.0565167301795395,0.4444444444444444,6.0,True,True,True
2024-10-11,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6475,6475,6271,6295,14819,94,33811,0.1482180248849362,0.1482180248849362,0.403482401525489,0.2044563660620869,1.0,1.0,True,1.6465191729369046,1.0,1.0,True,-2.283784133261528,0.0,10.0,True,True,True
2024-10-11,266420,ETF_008,KODEX 헬스케어,Health Care,17732,18072,17727,18022,61067,1094,33811,0.4666118553193951,0.4666118553193951,0.6394309058742391,0.6266163964761183,0.6666666666666667,4.0,True,-1.0614007703280426,0.0,10.0,True,1.0396612024980447,1.0,1.0,True,True,True
2024-10-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16795,16795,16732,16736,68,1,33811,0.5265110578191797,0.5265110578191797,0.6044377632160451,0.3318947579452953,0.4444444444444444,6.0,True,0.0,0.4444444444444444,6.0,True,0.1003349748923823,0.5555555555555556,5.0,True,True,True
2024-10-11,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4446,4481,4437,4468,1032080,4617,33811,0.3329135899496122,0.3329135899496122,0.5559417809161457,0.1598193623559161,0.8888888888888888,2.0,True,0.0453791095920776,0.5555555555555556,5.0,True,0.7354007432354209,0.7777777777777778,3.0,True,True,True
2024-10-14,117460,ETF_001,KODEX 에너지화학,Energy,12255,12255,12092,12205,18102,220,34212,0.5823244753999287,0.5823244753999287,0.6910863519488775,0.8186208537193548,0.25,7.0,True,-1.3763749081684606,0.0,9.0,True,-0.9482243699607018,0.25,7.0,True,True,True
2024-10-14,117680,ETF_002,KODEX 철강,Materials,8601,8725,8519,8577,846746,7319,34212,0.3814917015058212,0.3814917015058212,0.6183148380237268,0.5190337239613174,0.875,2.0,True,0.1766876704997835,0.625,4.0,True,-1.069499822974525,0.0,9.0,True,True,True
2024-10-14,139260,ETF_003,TIGER 200 IT,Information Technology,30265,30618,30211,30486,18954,577,34212,0.8826152638410921,0.8826152638410921,0.9258855110662924,1.3169309474318085,0.0,9.0,True,-0.4613676229046274,0.25,7.0,True,0.0656358517093658,0.625,4.0,True,True,True
2024-10-14,139270,ETF_004,TIGER 200 금융,Financials,8323,8670,8323,8543,63031,537,34212,0.7290865208428823,0.7290865208428823,0.7256255477867931,1.2563638475367969,0.125,8.0,True,0.4160103190510629,0.875,2.0,True,2.2654964674081923,1.0,1.0,True,True,True
2024-10-14,227550,ETF_005,TIGER 200 산업재,Industrials,6951,6971,6937,6971,67,0,34212,0.4916850800914365,0.4916850800914365,0.6591689228799944,0.4560907567340417,,,False,0.8177751931817885,,,False,-0.0054050878927216,,,False,False,False
2024-10-14,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8157,8191,8128,8191,322,3,34212,0.5453900683125412,0.5453900683125412,0.7284159862910826,0.4319738700306355,0.375,6.0,True,-0.223606797747393,0.375,6.0,True,0.0405255855073544,0.5,5.0,True,True,True
2024-10-14,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6334,6387,6276,6373,9537,60,34212,0.1827712135777708,0.1827712135777708,0.4165566201127829,0.2540453261369563,1.0,1.0,True,-0.6483234612425453,0.125,8.0,True,0.6808894728736103,0.875,2.0,True,True,True
2024-10-14,266420,ETF_008,KODEX 헬스케어,Health Care,18057,18201,17757,17907,62978,1128,34212,0.425329852180033,0.425329852180033,0.6166413082136446,0.5730402715387807,0.625,4.0,True,0.239062629809925,0.75,3.0,True,-1.0489666111843634,0.125,8.0,True,True,True
2024-10-14,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16722,16756,16693,16756,580,10,34212,0.4942302940959358,0.4942302940959358,0.5987662454091797,0.3000953864278389,0.5,5.0,True,0.0,0.5,5.0,True,-0.3469149116439955,0.375,6.0,True,True,True
2024-10-14,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4472,4508,4468,4508,873172,3923,34212,0.3946569839269304,0.3946569839269304,0.5695171203193637,0.2012401461546804,0.75,3.0,True,0.463306178551498,1.0,1.0,True,0.3664634261577842,0.75,3.0,True,True,True
2024-10-15,117460,ETF_001,KODEX 에너지화학,Energy,12176,12230,11865,11998,559726,6680,34332,0.542671610579683,0.542671610579683,0.6754251426420738,0.7865074893051843,0.3333333333333333,7.0,True,0.1192801723066094,0.7777777777777778,3.0,True,-1.623371272638501,0.0,10.0,True,True,True
2024-10-15,117680,ETF_002,KODEX 철강,Materials,8625,8730,8539,8610,492586,4226,34332,0.3531979378307172,0.3531979378307172,0.6180456017558281,0.4536105829809817,0.8888888888888888,2.0,True,-0.400570719467148,0.4444444444444444,6.0,True,0.1318259849371165,0.7777777777777778,3.0,True,True,True
2024-10-15,139260,ETF_003,TIGER 200 IT,Information Technology,30800,30800,30295,30486,22233,677,34332,0.8902287910601246,0.8902287910601246,0.9251745713488416,1.3415692681938765,0.0,10.0,True,0.5911879976768135,1.0,1.0,True,-0.1899638442029578,0.3333333333333333,7.0,True,True,True
2024-10-15,139270,ETF_004,TIGER 200 금융,Financials,8553,8604,8478,8548,8811,75,34332,0.7210706062270019,0.7210706062270019,0.7238590133889524,1.2393517161132066,0.1111111111111111,9.0,True,-0.3371413987021299,0.5555555555555556,5.0,True,-0.1409340061098416,0.4444444444444444,6.0,True,True,True
2024-10-15,227550,ETF_005,TIGER 200 산업재,Industrials,6971,6971,6908,6908,87,1,34332,0.4527727837590449,0.4527727837590449,0.646036963958639,0.4331504258628627,0.5555555555555556,5.0,True,0.0,0.6666666666666667,4.0,True,-0.9507161425627836,0.1111111111111111,9.0,True,True,True
2024-10-15,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8201,8225,8181,8220,374,3,34332,0.5955201356871934,0.5955201356871934,0.7290818663999693,0.4669859135151017,0.2222222222222222,8.0,True,-1.0035250153816777,0.1111111111111111,9.0,True,0.1061926913422195,0.6666666666666667,4.0,True,True,True
2024-10-15,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6397,6397,6329,6363,6459,41,34332,0.2229337440263299,0.2229337440263299,0.4156055182653245,0.3047026001323945,1.0,1.0,True,0.2896088323074146,0.8888888888888888,2.0,True,-0.3215544709532953,0.2222222222222222,8.0,True,True,True
2024-10-15,266420,ETF_008,KODEX 헬스케어,Health Care,17857,18411,17832,18406,73231,1334,34332,0.425510417735597,0.425510417735597,0.6093916050385793,0.6043357500951272,0.6666666666666667,4.0,True,-0.7989406961081734,0.2222222222222222,8.0,True,2.11319383157976,1.0,1.0,True,True,True
2024-10-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16912,17009,16844,16975,1901,32,34332,0.4715260733851276,0.4715260733851276,0.5957295848154095,0.2991476444977851,0.4444444444444444,6.0,True,-0.6292507844224339,0.3333333333333333,7.0,True,0.8981614783405797,0.8888888888888888,2.0,True,True,True
2024-10-15,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4517,4535,4508,4517,983384,4446,34332,0.3926989511249996,0.3926989511249996,0.5706789095330249,0.2030881696778259,0.7777777777777778,3.0,True,-206.71269291964177,0.0,10.0,True,-0.0228342497322957,0.5555555555555556,5.0,True,True,True
2024-10-16,117460,ETF_001,KODEX 에너지화학,Energy,11998,11998,11776,11811,1772699,20980,34022,0.556065685586472,0.556065685586472,0.6797764683194111,0.8113498073691789,0.3333333333333333,7.0,True,-0.3085070624398756,0.1111111111111111,9.0,True,-0.9079913809221408,0.1111111111111111,9.0,True,True,True
2024-10-16,117680,ETF_002,KODEX 철강,Materials,8610,8610,8519,8562,16198,139,34022,0.3768808530413662,0.3768808530413662,0.6214048542765407,0.4881890974032066,0.8888888888888888,2.0,True,-1.8065919738910916,0.0,10.0,True,-0.0112475475087781,0.5555555555555556,5.0,True,True,True
2024-10-16,139260,ETF_003,TIGER 200 IT,Information Technology,29887,30133,29667,29770,7723,231,34022,0.8925285539381262,0.8925285539381262,0.9226933629357336,1.3622363938667492,0.0,10.0,True,0.5813273466808977,0.8888888888888888,2.0,True,-1.6221242497224448,0.0,10.0,True,True,True
