execution_date,nav_open_pre,nav_close,daily_return,turnover_value,commission,summed_trade_turnover,model,turnover_ratio
2025-04-29,1064210548.9066508,1068320823.6132509,0.0082296918318747,101841956.0,15276.2934,101841956.0,A4,0.09569718708824156
2025-04-30,1067778800.6132509,1065207337.1088508,-0.0029143740677727,475376696.0,71306.50439999999,475376696.0,A4,0.4452014740571547
2025-05-02,1067554933.1088508,1073987650.0385008,0.0082428205512377,615640469.0,92346.07035,615640469.0,A4,0.5766827072843732
2025-05-07,1083538645.0385008,1077886575.1342008,0.0036303258194452,429979362.0,64496.9043,429979362.0,A4,0.3968288200599636
2025-05-08,1078186138.1342008,1080658861.7250009,0.002571965042291,506342728.0,75951.4092,506342728.0,A4,0.46962459457717126
2025-05-09,1083905038.7250009,1083187932.773651,0.0023403047328118,385173009.0,57775.95135,385173009.0,A4,0.35535678425582334
2025-05-12,1087468919.773651,1078196513.6094508,-0.0046080823217987,333394428.0,50009.1642,333394428.0,A4,0.3065783508271609
2025-05-13,1083436652.6094508,1083856126.4808009,0.0052491478129561,166694191.0,25004.12865,166694191.0,A4,0.15385688733948405
2025-05-14,1086899949.4808009,1088192059.8004508,0.004000469447664,195317869.0,29297.68035,195317869.0,A4,0.1797017923253203
2025-05-15,1087357909.8004508,1083041996.1771507,-0.0047326789208923,207450822.0,31117.6233,207450822.0,A4,0.19078430398144697
2025-05-16,1088315717.1771507,1088409450.7593508,0.0049559062355344,390109452.0,58516.4178,390109452.0,A4,0.3584524654406878
2025-05-19,1087194690.7593508,1080583637.7325509,-0.0071901369666903,309993512.0,46499.02679999999,309993512.0,A4,0.2851315542973128
2025-05-20,1086115406.7325509,1081433633.826351,0.0007866083328669,230472708.0,34570.9062,230472708.0,A4,0.21219909649689048
2025-05-21,1084998848.826351,1084486145.5520508,0.0028226528473129,380155162.0,57023.2743,380155162.0,A4,0.3503737929410855
2025-05-22,1082326852.5520508,1079982241.4095008,-0.0041530305952016,304487617.0,45673.14255,304487617.0,A4,0.28132686191979767
2025-05-23,1082826258.4095008,1084539302.7211008,0.0042195705974317,225451256.0,33817.6884,225451256.0,A4,0.20820630664346093
2025-05-26,1087112243.7211008,1090765151.4592009,0.0057405469054736,215381746.0,32307.2619,215381746.0,A4,0.19812282240770743
2025-05-27,1090831019.4592009,1091504190.0131009,0.0006775414056008,229522974.0,34428.446099999994,229522974.0,A4,0.21041111767594411
2025-05-28,1092209727.0131009,1092672723.5102508,0.0010705717008159,289690019.0,43453.50285,289690019.0,A4,0.26523296014971787
2025-05-29,1096787864.5102508,1096927962.3556008,0.00389433977237,499501031.0,74925.15465,499501031.0,A4,0.45542173392212215
2025-05-30,1097812025.3556008,1096402180.366701,-0.0004793222590213,278579926.0,41786.9889,278579926.0,A4,0.2537592224950925
2025-06-02,1095925191.366701,1095527525.9832008,-0.0007977495841968,229835890.0,34475.3835,229835890.0,A4,0.20971859376038013
2025-06-04,1098902037.9832008,1107262125.5027008,0.0107113689443527,257109870.0,38566.4805,257109870.0,A4,0.23396978175768066
2025-06-05,1108592895.5027008,1110533492.180601,0.0029544645324293,262748814.0,39412.3221,262748814.0,A4,0.23701109313067925
2025-06-09,1112886739.180601,1114927067.4077508,0.0039562744015246,204151819.0,30622.77285,204151819.0,A4,0.1834434824430682
2025-06-10,1116670557.4077508,1118058232.0506508,0.0028084031094339,97075714.0,14561.3571,97075714.0,A4,0.08693317232734464
2025-06-11,1120054756.0506508,1122019411.3627508,0.0035429096611852,159404586.0,23910.6879,159404586.0,A4,0.1423185653548454
2025-06-12,1122208445.3627508,1122862709.0301008,0.0007515891960601,149795551.0,22469.33265,149795551.0,A4,0.13348282274918988
2025-06-13,1123867236.0301008,1117846008.6066008,-0.0044677772119027,159749490.0,23962.4235,159749490.0,A4,0.14214267030711925
2025-06-16,1118593322.6066008,1121848499.4882507,0.0035805386885436,170620789.0,25593.11835,170620789.0,A4,0.15253156402043516
2025-06-17,1121183187.4882507,1120952298.5041008,-0.0007988609732586,180886561.0,27132.98415,180886561.0,A4,0.16133542049023597
2025-06-18,1119461000.5041008,1121170776.8059509,0.0001949041918569,198051321.0,29707.69815,198051321.0,A4,0.17691667767864727
2025-06-19,1122485691.8059509,1125049826.966151,0.0034598209661251,155738932.0,23360.8398,155738932.0,A4,0.13874469237058507
2025-06-20,1125960066.966151,1129295851.783751,0.0037740771260326,116181216.0,17427.182399999998,116181216.0,A4,0.10318413539571175
2025-06-23,1129331422.783751,1129675754.872551,0.0003364070524123,195599408.0,29339.9112,195599408.0,A4,0.17319929655180963
2025-06-24,1131034218.872551,1134446560.696851,0.0042231638624821,127367838.0,19105.1757,127367838.0,A4,0.11261183426171147
2025-06-25,1136097805.696851,1135232374.866551,0.0006926850474271,121732202.0,18259.8303,121732202.0,A4,0.1071494033256519
2025-06-26,1133704729.866551,1132264051.7550008,-0.0026147273256711,40694077.0,6104.11155,40694077.0,A4,0.03589477571006529
2025-06-27,1133395629.7550008,1128767911.102701,-0.0030877432228647,366877682.0,55031.6523,366877682.0,A4,0.3236978089277666
2025-06-30,1129815162.102701,1132649331.741401,0.003438634816353,243415742.0,36512.3613,243415742.0,A4,0.21544740251757513
2025-07-01,1133873112.741401,1136760015.943951,0.0036292646694364,149191983.0,22378.79745,149191983.0,A4,0.13157731788814872
2025-07-02,1136099046.943951,1134802484.146551,-0.0017220273144235,105445316.0,15816.7974,105445316.0,A4,0.09281348865104902
2025-07-03,1135988563.146551,1143082736.018651,0.0072966458813557,172374186.0,25856.1279,172374186.0,A4,0.15173936744798236
2025-07-04,1142909548.018651,1131593872.840401,-0.0100507713188511,247527855.0,37129.17825,247527855.0,A4,0.2165769420940743
2025-07-07,1130705148.840401,1134421205.318801,0.0024985399322665,130590144.0,19588.5216,130590144.0,A4,0.11549442764449001
2025-07-08,1134263696.318801,1146112096.694501,0.0103056001782111,186484162.0,27972.6243,186484162.0,A4,0.16440988335007592
2025-07-09,1147153866.694501,1149442002.1087508,0.0029053924339981,181363905.0,27204.58575,181363905.0,A4,0.15809902251613045
2025-07-10,1152057569.1087508,1158150222.4015007,0.00757604148515,241624715.0,36243.70725,241624715.0,A4,0.20973319517958164
2025-07-11,1159187771.4015007,1158539536.2697506,0.000336151442809,171327545.0,25699.13175,171327545.0,A4,0.1477996483631454
2025-07-14,1159603353.2697506,1166624624.573001,0.0069786900232013,194884645.0,29232.69675,194884645.0,A4,0.16806147071796654
2025-07-15,1164716632.573001,1169773002.3606508,0.0026987067830859,117254749.0,17588.212349999998,117254749.0,A4,0.10067234013905166
2025-07-16,1168269444.3606508,1158030890.3894007,-0.0100379406496422,307346475.0,46101.97125,307346475.0,A4,0.26307841609963445
2025-07-17,1161131203.3894007,1156478423.2178507,-0.00134060946425,185374477.0,27806.17155,185374477.0,A4,0.15964989697881043
2025-07-18,1158302623.2178507,1154130344.6815507,-0.0020303695159019,241430242.0,36214.5363,241430242.0,A4,0.20843451198382756
2025-07-21,1151394182.6815507,1156619389.8328507,0.0021566412864628,340285658.0,51042.8487,340285658.0,A4,0.29554227658809984
2025-07-22,1157685072.8328507,1151992148.9394507,-0.0040006599699738,337365956.0,50604.89339999999,337365956.0,A4,0.29141427484632487
2025-07-23,1156731242.9394507,1155891435.6030006,0.0033848205190805,467422243.0,70113.33644999999,467422243.0,A4,0.40408888914610847
2025-07-24,1159853890.6030006,1155313092.6645503,-0.0005003436487514,322672923.0,48400.93845,322672923.0,A4,0.27820135416560476
2025-07-25,1152657460.6645503,1157872963.2253506,0.0022157375148377,364882928.0,54732.43919999999,364882928.0,A4,0.3165579892135789
2025-07-28,1159976598.2253506,1152883298.3817005,-0.0043093370362072,413412291.0,62011.84365,413412291.0,A4,0.3563970959694186
2025-07-29,1145992578.3817005,1156250998.5348003,0.0029211110593996,338505646.0,50775.8469,338505646.0,A4,0.29538205777738685
2025-07-30,1155971571.5348003,1153256861.8223004,-0.0025895214069386,458464750.0,68769.7125,458464750.0,A4,0.3966055578609859
2025-07-31,1154249302.8223004,1147458881.7209003,-0.0050274837231302,318620676.0,47793.10139999999,318620676.0,A4,0.27604147147494745
2025-08-01,1135928737.7209003,1099363314.3769004,-0.041914850379535,428048960.0,64207.344,428048960.0,A4,0.3768273006798182
2025-08-04,1096489176.3769004,1109967983.0871503,0.0096461911831762,650995265.0,97649.28975,650995265.0,A4,0.5937087925948035
2025-08-05,1119230287.0871503,1126111615.4936504,0.0145442324936255,301357290.0,45203.5935,301357290.0,A4,0.2692540520720687
2025-08-06,1119300817.4936504,1127065942.5760503,0.0008474533689821,531692784.0,79753.91759999999,531692784.0,A4,0.4750222421802316
2025-08-07,1131402644.5760503,1127998901.3958504,0.0008277766052158,270127868.0,40519.1802,270127868.0,A4,0.23875484938540165
2025-08-08,1124066632.3958504,1116973677.8574004,-0.0097741438620256,192696923.0,28904.53845,192696923.0,A4,0.17142838106428196
2025-08-11,1119234307.8574004,1116995336.1467004,1.939015191609883e-05,348624738.0,52293.7107,348624738.0,A4,0.31148503539655403
2025-08-12,1115464465.1467004,1109349228.4268503,-0.006845245877415,548104799.0,82215.71985,548104799.0,A4,0.49136912571026276
2025-08-13,1113426872.4268503,1118195497.1557002,0.0079742866377565,452115141.0,67817.27115,452115141.0,A4,0.4060573282325759
2025-08-14,1120861843.1557002,1119572863.4647503,0.0012317759394968,319611273.0,47941.69095,319611273.0,A4,0.2851477860109495
2025-08-18,1120091317.4647503,1108360214.2634003,-0.0100151134126724,631148009.0,94672.20135,631148009.0,A4,0.5634790656431121
2025-08-19,1109738957.2634003,1099213729.3953502,-0.0082522674039944,472185787.0,70827.86804999999,472185787.0,A4,0.4254926655583968
2025-08-20,1088431368.3953502,1092203129.14035,-0.0063778317787719,211441700.0,31716.255,211441700.0,A4,0.1942627768177278
2025-08-21,1092871830.14035,1092413041.6746502,0.0001921918448131,195416438.0,29312.4657,195416438.0,A4,0.17881002383866368
2025-08-22,1097470804.6746502,1094185366.0883503,0.0016223940451893,210057242.0,31508.5863,210057242.0,A4,0.19140121186392048
2025-08-25,1105191238.0883503,1110423840.0996003,0.0148406974855654,541239925.0,81185.98874999999,541239925.0,A4,0.4897251320379475
2025-08-26,1108949225.0996003,1106242662.3082004,-0.0037653890707397,290465276.0,43569.7914,290465276.0,A4,0.2619283817741176
2025-08-27,1110234823.3082004,1101224374.0078504,-0.0045363358974777,486768669.0,73015.30034999999,486768669.0,A4,0.43843757985320675
2025-08-28,1101793475.0078504,1105607260.8744004,0.0039800125841735,335734223.0,50360.13345,335734223.0,A4,0.3047161111546861
2025-08-29,1109012370.8744004,1102034588.9904003,-0.0032314113794572,399592560.0,59938.884,399592560.0,A4,0.360313888730512
2025-09-01,1097605390.9904003,1088802570.1996503,-0.0120068997134401,528958605.0,79343.79075,528958605.0,A4,0.48192056028688574
2025-09-02,1093500110.1996503,1096988054.4896002,0.0075178774499484,426918067.0,64037.71005,426918067.0,A4,0.39041428804433653
2025-09-03,1097165661.4896002,1101454818.4132,0.0040718437227451,491747176.0,73762.07639999999,491747176.0,A4,0.4481977455732296
2025-09-04,1102194355.4132,1105680246.94735,0.0038362250212289,390396439.0,58559.46584999999,390396439.0,A4,0.3541992726442923
2025-09-05,1113477438.94735,1109747930.55885,0.0036788968806582,530082590.0,79512.38849999999,530082590.0,A4,0.4760604673778797
2025-09-08,1112635968.55885,1114653242.64635,0.0044202038610965,589892750.0,88483.91249999999,589892750.0,A4,0.5301758766293192
2025-09-09,1117194202.64635,1124151899.3663502,0.0085216248036463,265235200.0,39785.28,265235200.0,A4,0.2374119015044341
2025-09-10,1127619367.3663502,1145615347.4444,0.0190930141114809,403632813.0,60544.92195,403632813.0,A4,0.35795129516329466
2025-09-11,1148408590.4444,1151647954.15665,0.0052658221851753,253028585.0,37954.28775,253028585.0,A4,0.22032975641716981
2025-09-12,1160924853.15665,1175943791.6601,0.021096583739639,426609977.0,63991.49655,426609977.0,A4,0.3674742390431322
2025-09-15,1178619784.6601,1180773595.66705,0.0041071725036547,474293287.0,71143.99304999999,474293287.0,A4,0.4024141569427163
2025-09-16,1182506257.66705,1187360506.8969,0.0055784709736237,382331801.0,57349.77015,382331801.0,A4,0.32332327928166493
2025-09-17,1185792241.8969,1178356329.21305,-0.0075833562187291,251684559.0,37752.68385,251684559.0,A4,0.21225013126868053
2025-09-18,1183444594.21305,1188116980.8209,0.0082832767694034,297249281.0,44587.39215,297249281.0,A4,0.251172959387812
2025-09-19,1188581172.8209,1189427625.4685,0.0011031276118067,220349016.0,33052.3524,220349016.0,A4,0.1853882772491156
2025-09-22,1192384041.4685,1197488704.51605,0.0067772757879025,346899683.0,52034.95245,346899683.0,A4,0.2909294916198057
2025-09-23,1197644597.51605,1199145595.88615,0.0013836384124972,272090866.0,40813.6299,272090866.0,A4,0.2271883216142121
2025-09-24,1199352497.88615,1185223084.24325,-0.0116103596516247,320384286.0,48057.6429,320384286.0,A4,0.26713104493022277
2025-09-25,1181912873.24325,1181686076.0740998,-0.0029842552142058,217854461.0,32678.16915,217854461.0,A4,0.18432362142075026
2025-09-26,1174885456.0740998,1157045625.0973997,-0.0208519432323029,226293178.0,33943.9767,226293178.0,A4,0.19260871502841018
2025-09-29,1169429554.0973997,1171174392.1516998,0.0122110716706704,309939638.0,46490.9457,309939638.0,A4,0.2650348940763863
2025-09-30,1172138771.1516998,1164101422.7505498,-0.0060392111102731,571809341.0,85771.40114999999,571809341.0,A4,0.4878341669716816
2025-10-01,1166755664.7505498,1165780962.8411498,0.0014427781443919,412199396.0,61829.9094,412199396.0,A4,0.35328681784298643
2025-10-02,1177002440.8411498,1189778843.2435498,0.0205852395667143,461023984.0,69153.5976,461023984.0,A4,0.3916933117577286
2025-10-10,1192649422.2435498,1191794458.7819,0.0016941094135236,531776411.0,79766.46165,531776411.0,A4,0.4458782279872739
2025-10-13,1175984523.7819,1187754756.02575,-0.003389596860753,642685041.0,96402.75615,642685041.0,A4,0.5465080772773787
2025-10-14,1191002360.02575,1184352654.0775,-0.0028643134712703,501739655.0,75260.94824999999,501739655.0,A4,0.42127511400493967
2025-10-15,1190956345.0775,1201266441.57845,0.0142810398935817,402463327.0,60369.49904999999,402463327.0,A4,0.3379328962505424
2025-10-16,1202631240.57845,1214932395.66295,0.0113762888993578,341192770.0,51178.9155,341192770.0,A4,0.283705227743702
2025-10-17,1212434974.66295,1219697074.235,0.0039217643624114,414322853.0,62148.42795,414322853.0,A4,0.34172789605906856
2025-10-20,1224769636.235,1244467379.89135,0.0203085718409925,695642291.0,104346.34365,695642291.0,A4,0.5679780674008522
2025-10-21,1252279236.89135,1244380113.4816,-7.012350115409571e-05,405436065.0,60815.40974999999,405436065.0,A4,0.32375851412058215
2025-10-22,1244640066.4816,1258266782.5854,0.0111595074152599,284679308.0,42701.8962,284679308.0,A4,0.2287242036203633
2025-10-23,1252851113.5854,1249081712.6577,-0.0072997793908436,583799518.0,87569.92769999999,583799518.0,A4,0.4659767722353591
2025-10-24,1259488097.6577,1274908882.1587,0.0206769254879626,301096660.0,45164.499,301096660.0,A4,0.2390627275954069
2025-10-27,1293143089.1587,1299298915.9003,0.0191308054112089,396395056.0,59459.25839999999,396395056.0,A4,0.3065361129199467
2025-10-28,1294228596.9003,1295799120.72775,-0.0026936027804848,445587817.0,66838.17254999999,445587817.0,A4,0.3442883413851236
2025-10-29,1305478416.72775,1307031329.82325,0.0086681715675125,361826030.0,54273.9045,361826030.0,A4,0.27715971812612256
2025-10-30,1314137232.82325,1296225496.628,-0.0082674630276163,480574635.0,72086.19524999999,480574635.0,A4,0.3656959280938635
2025-10-31,1290056330.628,1291066065.3211,-0.0039803501167982,426762046.0,64014.3069,426762046.0,A4,0.33080884599221494
2025-11-03,1297045841.3211,1310673590.6741,0.0151870813428307,406270980.0,60940.647,406270980.0,A4,0.31322792692214685
2025-11-04,1316201428.6741,1303747258.0282,-0.0052845595540974,424064306.0,63609.6459,424064306.0,A4,0.3221880000747219
2025-11-05,1295759035.0282,1272051704.8643498,-0.0243111177942469,437147759.0,65572.16385,437147759.0,A4,0.33736809636869425
2025-11-06,1293021187.8643498,1280570115.1476498,0.0066965912240244,384404778.0,57660.7167,384404778.0,A4,0.2972919404630264
2025-11-07,1266348987.1476498,1259945539.5515497,-0.0161057761321582,294623974.0,44193.5961,294623974.0,A4,0.23265622430323654
2025-11-10,1266308210.5515497,1285562215.9828496,0.0203315743634582,558730458.0,83809.56869999999,558730458.0,A4,0.44122785696591266
2025-11-11,1295582208.9828496,1287355534.2364995,0.0013949680780551,476818309.0,71522.74634999999,476818309.0,A4,0.3680340048620658
2025-11-12,1294157410.2364995,1313619578.1325495,0.0204015465794586,394080693.0,59112.10395,394080693.0,A4,0.3045075428096371
2025-11-13,1313579957.1325495,1331150935.8253496,0.0133458407476865,441462048.0,66219.3072,441462048.0,A4,0.33607550541778963
2025-11-14,1301818888.8253496,1290422098.2064996,-0.0305967088499975,355937459.0,53390.61885,355937459.0,A4,0.27341549739009213
2025-11-17,1306551353.2064996,1303403134.3198996,0.0100595271356882,439059244.0,65858.8866,439059244.0,A4,0.33604438350048305
2025-11-18,1294155193.3198996,1263129226.7806497,-0.0308990415005134,448143595.0,67221.53924999999,448143595.0,A4,0.346282731246765
2025-11-19,1270154544.7806497,1260983451.8297496,-0.0016987770573316,167213006.0,25081.9509,167213006.0,A4,0.1316477641930392
2025-11-20,1277522302.8297496,1281890570.7841997,0.0165800105656521,199493637.0,29924.04555,199493637.0,A4,0.15615667652777232
2025-11-21,1247846988.7841997,1247295496.3042996,-0.0269875411118253,301229866.0,45184.4799,301229866.0,A4,0.24139968177788673
2025-11-24,1263213099.3042996,1240258220.9567995,-0.0056420273851315,475055650.0,71258.34749999999,475055650.0,A4,0.37606928732898
