decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-10-25,2024-10-28,139260,ETF_003,0.0155555555555555,0.0147777777777777
2024-10-25,2024-10-28,139270,ETF_004,0.1905555555555555,0.1810277777777777
2024-10-25,2024-10-28,227550,ETF_005,0.0927777777777777,0.0881388888888889
2024-10-25,2024-10-28,266390,ETF_006,0.0255555555555555,0.0242777777777777
2024-10-25,2024-10-28,266410,ETF_007,0.1116666666666666,0.1060833333333333
2024-10-25,2024-10-28,266420,ETF_008,0.0405555555555555,0.0385277777777777
2024-10-25,2024-10-28,315270,ETF_009,0.1383333333333333,0.1314166666666666
2024-10-25,2024-10-28,476800,ETF_010,0.0761111111111111,0.0723055555555555
2024-10-28,2024-10-29,117460,ETF_001,0.0432424054556726,0.041080285182889
2024-10-28,2024-10-29,117680,ETF_002,0.2768288902665839,0.2629874457532548
2024-10-28,2024-10-29,139260,ETF_003,0.013561686298822,0.0128836019838809
2024-10-28,2024-10-29,139270,ETF_004,0.2064476131432114,0.1961252324860508
2024-10-28,2024-10-29,266390,ETF_006,0.0224736515809051,0.0213499690018598
2024-10-28,2024-10-29,266410,ETF_007,0.0673124612523248,0.0639468381897086
2024-10-28,2024-10-29,266420,ETF_008,0.1213732176069436,0.1153045567265964
2024-10-28,2024-10-29,315270,ETF_009,0.1367637941723496,0.1299256044637321
2024-10-28,2024-10-29,476800,ETF_010,0.1119962802231866,0.1063964662120272
2024-10-29,2024-10-30,117460,ETF_001,0.0341009463722397,0.0323958990536277
2024-10-29,2024-10-30,117680,ETF_002,0.2885646687697161,0.2741364353312303
2024-10-29,2024-10-30,139260,ETF_003,0.0088328075709779,0.008391167192429
2024-10-29,2024-10-30,139270,ETF_004,0.2206624605678233,0.2096293375394321
2024-10-29,2024-10-30,227550,ETF_005,0.0555678233438485,0.0527894321766561
2024-10-29,2024-10-30,266390,ETF_006,0.0371293375394321,0.0352728706624605
2024-10-29,2024-10-30,266410,ETF_007,0.1478706624605678,0.1404771293375394
2024-10-29,2024-10-30,266420,ETF_008,0.1176656151419558,0.111782334384858
2024-10-29,2024-10-30,476800,ETF_010,0.0896056782334385,0.0851253943217665
2024-10-30,2024-10-31,117460,ETF_001,0.0294968189705031,0.028021978021978
2024-10-30,2024-10-31,117680,ETF_002,0.2601792943898207,0.2471703296703296
2024-10-30,2024-10-31,139260,ETF_003,0.0094466936572199,0.0089743589743589
2024-10-30,2024-10-31,139270,ETF_004,0.2209128590707538,0.2098672161172161
2024-10-30,2024-10-31,266410,ETF_007,0.1455610179294389,0.138282967032967
2024-10-30,2024-10-31,266420,ETF_008,0.1052342394447657,0.0999725274725274
2024-10-30,2024-10-31,315270,ETF_009,0.187719298245614,0.1783333333333333
2024-10-30,2024-10-31,476800,ETF_010,0.0414497782918835,0.0393772893772893
2024-10-31,2024-11-01,117460,ETF_001,0.1005824647455548,0.0955533415082771
2024-10-31,2024-11-01,117680,ETF_002,0.2789239730226854,0.2649777743715512
2024-10-31,2024-11-01,139260,ETF_003,0.0986409155937053,0.09370886981402
2024-10-31,2024-11-01,139270,ETF_004,0.2082822399346004,0.1978681279378704
2024-10-31,2024-11-01,266390,ETF_006,0.0769108931126098,0.0730653484569793
2024-10-31,2024-11-01,266410,ETF_007,0.1415236051502146,0.1344474248927038
2024-10-31,2024-11-01,266420,ETF_008,0.0465971796443899,0.0442673206621704
2024-10-31,2024-11-01,476800,ETF_010,0.0485387287962395,0.0461117923564275
2024-11-01,2024-11-04,117460,ETF_001,0.0072222222222222,0.0068611111111111
2024-11-01,2024-11-04,117680,ETF_002,0.1633333333333333,0.1551666666666666
2024-11-01,2024-11-04,139260,ETF_003,0.1138888888888888,0.1081944444444444
2024-11-01,2024-11-04,139270,ETF_004,0.2044444444444444,0.1942222222222221
2024-11-01,2024-11-04,227550,ETF_005,0.1361111111111111,0.1293055555555555
2024-11-01,2024-11-04,266390,ETF_006,0.0272222222222222,0.0258611111111111
2024-11-01,2024-11-04,266410,ETF_007,0.1072222222222222,0.1018611111111111
2024-11-01,2024-11-04,266420,ETF_008,0.0411111111111111,0.0390555555555555
2024-11-01,2024-11-04,315270,ETF_009,0.0838888888888889,0.0796944444444444
2024-11-01,2024-11-04,476800,ETF_010,0.1155555555555555,0.1097777777777777
2024-11-04,2024-11-05,117460,ETF_001,0.0315854665565648,0.0300061932287365
2024-11-04,2024-11-05,117680,ETF_002,0.2123245251857968,0.201708298926507
2024-11-04,2024-11-05,139260,ETF_003,0.0166184971098265,0.0157875722543352
2024-11-04,2024-11-05,139270,ETF_004,0.2388521882741535,0.2269095788604458
2024-11-04,2024-11-05,266390,ETF_006,0.0347853014037985,0.0330460363336085
2024-11-04,2024-11-05,266410,ETF_007,0.1337324525185796,0.1270458298926507
2024-11-04,2024-11-05,266420,ETF_008,0.1088356729975227,0.1033938893476465
2024-11-04,2024-11-05,476800,ETF_010,0.2232658959537572,0.2121026011560693
2024-11-05,2024-11-06,117460,ETF_001,0.0728424015009381,0.0692002814258911
2024-11-05,2024-11-06,117680,ETF_002,0.1355065666041275,0.1287312382739212
2024-11-05,2024-11-06,139260,ETF_003,0.0333802376485303,0.0317112257661038
2024-11-05,2024-11-06,139270,ETF_004,0.2043464665415885,0.194129143214509
2024-11-05,2024-11-06,227550,ETF_005,0.157004377736085,0.1491541588492808
2024-11-05,2024-11-06,266390,ETF_006,0.0367417135709818,0.0349046278924327
2024-11-05,2024-11-06,266410,ETF_007,0.1021419637273296,0.0970348655409631
2024-11-05,2024-11-06,266420,ETF_008,0.0469043151969981,0.0445590994371482
2024-11-05,2024-11-06,476800,ETF_010,0.2111319574734209,0.2005753595997498
2024-11-06,2024-11-07,117460,ETF_001,0.1127777777777777,0.1071388888888888
2024-11-06,2024-11-07,117680,ETF_002,0.2072222222222222,0.1968611111111111
2024-11-06,2024-11-07,139260,ETF_003,0.0194444444444444,0.0184722222222222
2024-11-06,2024-11-07,139270,ETF_004,0.2061111111111111,0.1958055555555555
2024-11-06,2024-11-07,227550,ETF_005,0.0911111111111111,0.0865555555555555
2024-11-06,2024-11-07,266390,ETF_006,0.0399999999999999,0.0379999999999999
2024-11-06,2024-11-07,266410,ETF_007,0.0505555555555555,0.0480277777777777
2024-11-06,2024-11-07,266420,ETF_008,0.0305555555555555,0.0290277777777777
2024-11-06,2024-11-07,315270,ETF_009,0.0366666666666666,0.0348333333333333
2024-11-06,2024-11-07,476800,ETF_010,0.2055555555555555,0.1952777777777777
2024-11-07,2024-11-08,117460,ETF_001,0.0261111111111111,0.0248055555555555
2024-11-07,2024-11-08,117680,ETF_002,0.1838888888888888,0.1746944444444444
2024-11-07,2024-11-08,139260,ETF_003,0.0194444444444444,0.0184722222222222
2024-11-07,2024-11-08,139270,ETF_004,0.2177777777777777,0.2068888888888888
2024-11-07,2024-11-08,227550,ETF_005,0.1327777777777777,0.1261388888888888
2024-11-07,2024-11-08,266390,ETF_006,0.0283333333333333,0.0269166666666666
2024-11-07,2024-11-08,266410,ETF_007,0.0583333333333333,0.0554166666666666
2024-11-07,2024-11-08,266420,ETF_008,0.0216666666666666,0.0205833333333333
2024-11-07,2024-11-08,315270,ETF_009,0.11,0.1045
2024-11-07,2024-11-08,476800,ETF_010,0.2016666666666666,0.1915833333333333
2024-11-08,2024-11-11,117460,ETF_001,0.0105555555555555,0.0087611111111111
2024-11-08,2024-11-11,117680,ETF_002,0.2066666666666666,0.1715333333333333
2024-11-08,2024-11-11,139260,ETF_003,0.0077777777777777,0.0064555555555555
2024-11-08,2024-11-11,139270,ETF_004,0.1694444444444444,0.1406388888888889
2024-11-08,2024-11-11,227550,ETF_005,0.1366666666666666,0.1134333333333333
2024-11-08,2024-11-11,266390,ETF_006,0.0405555555555555,0.0336611111111111
2024-11-08,2024-11-11,266410,ETF_007,0.0838888888888889,0.0696277777777777
2024-11-08,2024-11-11,266420,ETF_008,0.0372222222222222,0.0308944444444444
2024-11-08,2024-11-11,315270,ETF_009,0.1133333333333333,0.0940666666666666
2024-11-08,2024-11-11,476800,ETF_010,0.1938888888888889,0.1609277777777777
2024-11-11,2024-11-12,117460,ETF_001,0.0033333333333333,0.0027666666666666
2024-11-11,2024-11-12,117680,ETF_002,0.2033333333333333,0.1687666666666666
2024-11-11,2024-11-12,139260,ETF_003,0.0927777777777777,0.0770055555555555
2024-11-11,2024-11-12,139270,ETF_004,0.2061111111111111,0.1710722222222222
2024-11-11,2024-11-12,227550,ETF_005,0.0561111111111111,0.0465722222222222
2024-11-11,2024-11-12,266390,ETF_006,0.0255555555555555,0.0212111111111111
2024-11-11,2024-11-12,266410,ETF_007,0.1488888888888889,0.1235777777777777
2024-11-11,2024-11-12,266420,ETF_008,0.0299999999999999,0.0248999999999999
2024-11-11,2024-11-12,315270,ETF_009,0.0477777777777777,0.0396555555555555
2024-11-11,2024-11-12,476800,ETF_010,0.1861111111111111,0.1544722222222222
2024-11-12,2024-11-13,117460,ETF_001,0.0682424054556726,0.0566411965282083
2024-11-12,2024-11-13,117680,ETF_002,0.1934593924364538,0.1605712957222566
2024-11-12,2024-11-13,139260,ETF_003,0.0330905145691258,0.0274651270923744
2024-11-12,2024-11-13,139270,ETF_004,0.2186918784872907,0.1815142591444513
2024-11-12,2024-11-13,227550,ETF_005,0.1166460012399255,0.0968161810291382
2024-11-12,2024-11-13,266390,ETF_006,0.0304556726596404,0.0252782083075015
2024-11-12,2024-11-13,266410,ETF_007,0.1404060756354618,0.1165370427774333
2024-11-12,2024-11-13,266420,ETF_008,0.0257284562926224,0.0213546187228766
2024-11-12,2024-11-13,476800,ETF_010,0.1732796032238066,0.1438220706757594
2024-11-13,2024-11-14,117460,ETF_001,0.0416666666666666,0.0345833333333333
2024-11-13,2024-11-14,117680,ETF_002,0.2044444444444444,0.1696888888888889
2024-11-13,2024-11-14,139260,ETF_003,0.0311111111111111,0.0258222222222222
2024-11-13,2024-11-14,139270,ETF_004,0.2022222222222222,0.1678444444444444
2024-11-13,2024-11-14,227550,ETF_005,0.0305555555555555,0.0253611111111111
2024-11-13,2024-11-14,266390,ETF_006,0.0322222222222222,0.0267444444444444
2024-11-13,2024-11-14,266410,ETF_007,0.1838888888888888,0.1526277777777777
2024-11-13,2024-11-14,266420,ETF_008,0.0411111111111111,0.0341222222222222
2024-11-13,2024-11-14,315270,ETF_009,0.0544444444444444,0.0451888888888888
2024-11-13,2024-11-14,476800,ETF_010,0.1783333333333333,0.1480166666666666
2024-11-14,2024-11-15,117460,ETF_001,0.03,0.0249
2024-11-14,2024-11-15,117680,ETF_002,0.0983333333333333,0.0816166666666666
2024-11-14,2024-11-15,139260,ETF_003,0.0116666666666666,0.0096833333333333
2024-11-14,2024-11-15,139270,ETF_004,0.1944444444444444,0.1613888888888889
2024-11-14,2024-11-15,227550,ETF_005,0.0461111111111111,0.0382722222222222
2024-11-14,2024-11-15,266390,ETF_006,0.0361111111111111,0.0299722222222222
2024-11-14,2024-11-15,266410,ETF_007,0.1377777777777777,0.1143555555555555
2024-11-14,2024-11-15,266420,ETF_008,0.0566666666666666,0.0470333333333333
2024-11-14,2024-11-15,315270,ETF_009,0.145,0.12035
2024-11-14,2024-11-15,476800,ETF_010,0.2438888888888888,0.2024277777777777
2024-11-15,2024-11-18,117460,ETF_001,0.0222222222222222,0.0157777777777777
2024-11-15,2024-11-18,117680,ETF_002,0.1505555555555555,0.1068944444444444
2024-11-15,2024-11-18,139260,ETF_003,0.0116666666666666,0.0082833333333333
2024-11-15,2024-11-18,139270,ETF_004,0.1405555555555555,0.0997944444444444
2024-11-15,2024-11-18,227550,ETF_005,0.0583333333333333,0.0414166666666666
2024-11-15,2024-11-18,266390,ETF_006,0.1166666666666666,0.0828333333333333
2024-11-15,2024-11-18,266410,ETF_007,0.1083333333333333,0.0769166666666666
2024-11-15,2024-11-18,266420,ETF_008,0.0383333333333333,0.0272166666666666
2024-11-15,2024-11-18,315270,ETF_009,0.1633333333333333,0.1159666666666666
2024-11-15,2024-11-18,476800,ETF_010,0.19,0.1349
2024-11-18,2024-11-19,117460,ETF_001,0.0111111111111111,0.0078888888888888
2024-11-18,2024-11-19,117680,ETF_002,0.0561111111111111,0.0398388888888888
2024-11-18,2024-11-19,139260,ETF_003,0.0388888888888888,0.0276111111111111
2024-11-18,2024-11-19,139270,ETF_004,0.2022222222222222,0.1435777777777777
2024-11-18,2024-11-19,227550,ETF_005,0.0372222222222222,0.0264277777777777
2024-11-18,2024-11-19,266390,ETF_006,0.1872222222222222,0.1329277777777777
2024-11-18,2024-11-19,266410,ETF_007,0.2033333333333333,0.1443666666666666
2024-11-18,2024-11-19,266420,ETF_008,0.03,0.0213
2024-11-18,2024-11-19,315270,ETF_009,0.1961111111111111,0.1392388888888888
2024-11-18,2024-11-19,476800,ETF_010,0.0377777777777777,0.0268222222222222
2024-11-19,2024-11-20,117460,ETF_001,0.0072222222222222,0.0051277777777777
2024-11-19,2024-11-20,117680,ETF_002,0.0605555555555555,0.0429944444444444
2024-11-19,2024-11-20,139260,ETF_003,0.0233333333333333,0.0165666666666666
2024-11-19,2024-11-20,139270,ETF_004,0.2022222222222222,0.1435777777777777
2024-11-19,2024-11-20,227550,ETF_005,0.1966666666666666,0.1396333333333333
2024-11-19,2024-11-20,266390,ETF_006,0.0505555555555555,0.0358944444444444
2024-11-19,2024-11-20,266410,ETF_007,0.075,0.05325
2024-11-19,2024-11-20,266420,ETF_008,0.0261111111111111,0.0185388888888888
2024-11-19,2024-11-20,315270,ETF_009,0.1955555555555555,0.1388444444444444
2024-11-19,2024-11-20,476800,ETF_010,0.1627777777777778,0.1155722222222222
2024-11-20,2024-11-21,117460,ETF_001,0.0227777777777777,0.0161722222222222
2024-11-20,2024-11-21,117680,ETF_002,0.1094444444444444,0.0777055555555555
2024-11-20,2024-11-21,139260,ETF_003,0.0038888888888888,0.0027611111111111
2024-11-20,2024-11-21,139270,ETF_004,0.1288888888888889,0.0915111111111111
2024-11-20,2024-11-21,227550,ETF_005,0.0405555555555555,0.0287944444444444
2024-11-20,2024-11-21,266390,ETF_006,0.0505555555555555,0.0358944444444444
2024-11-20,2024-11-21,266410,ETF_007,0.1933333333333333,0.1372666666666666
2024-11-20,2024-11-21,266420,ETF_008,0.1033333333333333,0.0733666666666666
2024-11-20,2024-11-21,315270,ETF_009,0.2111111111111111,0.1498888888888889
2024-11-20,2024-11-21,476800,ETF_010,0.1361111111111111,0.0966388888888889
2024-11-21,2024-11-22,117460,ETF_001,0.1078424015009381,0.076568105065666
2024-11-21,2024-11-22,117680,ETF_002,0.0696404002501563,0.049444684177611
2024-11-21,2024-11-22,139260,ETF_003,0.0142276422764227,0.0101016260162601
2024-11-21,2024-11-22,139270,ETF_004,0.1461382113821138,0.1037581300813008
2024-11-21,2024-11-22,266390,ETF_006,0.0777642276422764,0.0552126016260162
2024-11-21,2024-11-22,266410,ETF_007,0.0919074421513446,0.0652542839274546
2024-11-21,2024-11-22,266420,ETF_008,0.1102720450281426,0.0782931519699812
2024-11-21,2024-11-22,315270,ETF_009,0.2101313320825516,0.1491932457786116
2024-11-21,2024-11-22,476800,ETF_010,0.1720762976860538,0.1221741713570982
2024-11-22,2024-11-25,117460,ETF_001,0.0261111111111111,0.0154055555555555
2024-11-22,2024-11-25,117680,ETF_002,0.0188888888888888,0.0111444444444444
2024-11-22,2024-11-25,139260,ETF_003,0.0427777777777777,0.0252388888888888
2024-11-22,2024-11-25,139270,ETF_004,0.1288888888888889,0.0760444444444444
2024-11-22,2024-11-25,227550,ETF_005,0.2072222222222222,0.1222611111111111
2024-11-22,2024-11-25,266390,ETF_006,0.1333333333333333,0.0786666666666666
2024-11-22,2024-11-25,266410,ETF_007,0.1144444444444444,0.0675222222222222
2024-11-22,2024-11-25,266420,ETF_008,0.0283333333333333,0.0167166666666666
2024-11-22,2024-11-25,315270,ETF_009,0.0983333333333333,0.0580166666666666
2024-11-22,2024-11-25,476800,ETF_010,0.2016666666666666,0.1189833333333333
2024-11-25,2024-11-26,117460,ETF_001,0.0305555555555555,0.0180277777777777
2024-11-25,2024-11-26,117680,ETF_002,0.0627777777777777,0.0370388888888888
2024-11-25,2024-11-26,139260,ETF_003,0.0388888888888888,0.0229444444444444
2024-11-25,2024-11-26,139270,ETF_004,0.1305555555555555,0.0770277777777777
2024-11-25,2024-11-26,227550,ETF_005,0.1044444444444444,0.0616222222222222
2024-11-25,2024-11-26,266390,ETF_006,0.0433333333333333,0.0255666666666666
2024-11-25,2024-11-26,266410,ETF_007,0.1144444444444444,0.0675222222222222
2024-11-25,2024-11-26,266420,ETF_008,0.0288888888888888,0.0170444444444444
2024-11-25,2024-11-26,315270,ETF_009,0.1866666666666666,0.1101333333333333
2024-11-25,2024-11-26,476800,ETF_010,0.2594444444444444,0.1530722222222222
2024-11-26,2024-11-27,117460,ETF_001,0.0344444444444444,0.0203222222222222
2024-11-26,2024-11-27,117680,ETF_002,0.0105555555555555,0.0062277777777777
2024-11-26,2024-11-27,139260,ETF_003,0.0116666666666666,0.0068833333333333
2024-11-26,2024-11-27,139270,ETF_004,0.0477777777777777,0.0281888888888888
2024-11-26,2024-11-27,227550,ETF_005,0.2066666666666666,0.1219333333333333
2024-11-26,2024-11-27,266390,ETF_006,0.0627777777777778,0.0370388888888889
2024-11-26,2024-11-27,266410,ETF_007,0.2011111111111111,0.1186555555555555
2024-11-26,2024-11-27,266420,ETF_008,0.0327777777777777,0.0193388888888888
2024-11-26,2024-11-27,315270,ETF_009,0.2061111111111111,0.1216055555555555
2024-11-26,2024-11-27,476800,ETF_010,0.1861111111111111,0.1098055555555555
2024-11-27,2024-11-28,117460,ETF_001,0.0188888888888888,0.0111444444444444
2024-11-27,2024-11-28,117680,ETF_002,0.0066666666666666,0.0039333333333333
2024-11-27,2024-11-28,139260,ETF_003,0.1216666666666666,0.0717833333333333
2024-11-27,2024-11-28,139270,ETF_004,0.1083333333333333,0.0639166666666666
2024-11-27,2024-11-28,227550,ETF_005,0.0477777777777777,0.0281888888888888
2024-11-27,2024-11-28,266390,ETF_006,0.1416666666666666,0.0835833333333333
2024-11-27,2024-11-28,266410,ETF_007,0.1183333333333333,0.0698166666666666
2024-11-27,2024-11-28,266420,ETF_008,0.0327777777777777,0.0193388888888888
2024-11-27,2024-11-28,315270,ETF_009,0.21,0.1239
2024-11-27,2024-11-28,476800,ETF_010,0.1938888888888889,0.1143944444444444
2024-11-28,2024-11-29,117460,ETF_001,0.0279968454258675,0.0165181388012618
2024-11-28,2024-11-29,117680,ETF_002,0.028391167192429,0.0167507886435331
2024-11-28,2024-11-29,139260,ETF_003,0.0682176656151419,0.0402484227129337
2024-11-28,2024-11-29,139270,ETF_004,0.1667981072555205,0.0984108832807571
2024-11-28,2024-11-29,266390,ETF_006,0.0946372239747634,0.0558359621451104
2024-11-28,2024-11-29,266410,ETF_007,0.1578864353312302,0.0931529968454258
2024-11-28,2024-11-29,266420,ETF_008,0.1055205047318612,0.0622570977917981
2024-11-28,2024-11-29,315270,ETF_009,0.2194006309148265,0.1294463722397476
2024-11-28,2024-11-29,476800,ETF_010,0.1311514195583596,0.0773793375394321
2024-11-29,2024-12-02,117460,ETF_001,0.0236111111111111,0.0110972222222222
2024-11-29,2024-12-02,117680,ETF_002,0.0361111111111111,0.0169722222222222
2024-11-29,2024-12-02,139260,ETF_003,0.0888888888888888,0.0417777777777777
2024-11-29,2024-12-02,139270,ETF_004,0.1638888888888889,0.0770277777777777
2024-11-29,2024-12-02,266390,ETF_006,0.0763888888888889,0.0359027777777777
2024-11-29,2024-12-02,266410,ETF_007,0.1118055555555555,0.0525486111111111
2024-11-29,2024-12-02,266420,ETF_008,0.1493055555555555,0.0701736111111111
2024-11-29,2024-12-02,315270,ETF_009,0.2222222222222222,0.1044444444444444
2024-11-29,2024-12-02,476800,ETF_010,0.1277777777777777,0.0600555555555555
2024-12-02,2024-12-03,117460,ETF_001,0.0080098582871226,0.0037646333949476
2024-12-02,2024-12-03,117680,ETF_002,0.1046826863832409,0.0492008626001232
2024-12-02,2024-12-03,139260,ETF_003,0.0264171287738755,0.0124160505237215
2024-12-02,2024-12-03,139270,ETF_004,0.1447011706715958,0.06800955021565
2024-12-02,2024-12-03,266390,ETF_006,0.1954713493530499,0.0918715341959334
2024-12-02,2024-12-03,266410,ETF_007,0.0488293284041897,0.0229497843499691
2024-12-02,2024-12-03,266420,ETF_008,0.0654343807763401,0.0307541589648798
2024-12-02,2024-12-03,315270,ETF_009,0.2815927295132471,0.1323485828712261
2024-12-02,2024-12-03,476800,ETF_010,0.1248613678373382,0.0586848428835489
2024-12-03,2024-12-04,117460,ETF_001,0.0038289725590299,0.001799617102744
2024-12-03,2024-12-04,117680,ETF_002,0.0905711550733886,0.0425684428844926
2024-12-03,2024-12-04,139260,ETF_003,0.0228940650925335,0.0107602105934907
2024-12-03,2024-12-04,139270,ETF_004,0.142724952137843,0.0670807275047862
2024-12-03,2024-12-04,266390,ETF_006,0.0667198468410976,0.0313583280153158
2024-12-03,2024-12-04,266410,ETF_007,0.0711072112316528,0.0334203892788768
2024-12-03,2024-12-04,266420,ETF_008,0.1436821952776005,0.0675306317804722
2024-12-03,2024-12-04,315270,ETF_009,0.2720006381620932,0.1278402999361838
2024-12-03,2024-12-04,476800,ETF_010,0.1864709636247606,0.0876413529036375
2024-12-04,2024-12-05,117460,ETF_001,0.0090264345583494,0.0042424242424242
