decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-12-30,2025-01-02,266420,ETF_008,0.1,0.03
2024-12-30,2025-01-02,315270,ETF_009,0.15,0.045
2024-12-30,2025-01-02,476800,ETF_010,0.1,0.03
2025-01-02,2025-01-03,117460,ETF_001,0.0,0.0
2025-01-02,2025-01-03,117680,ETF_002,0.25,0.075
2025-01-02,2025-01-03,139260,ETF_003,0.25,0.075
2025-01-02,2025-01-03,139270,ETF_004,0.0,0.0
2025-01-02,2025-01-03,227550,ETF_005,0.0,0.0
2025-01-02,2025-01-03,266390,ETF_006,0.0,0.0
2025-01-02,2025-01-03,266410,ETF_007,0.0,0.0
2025-01-02,2025-01-03,266420,ETF_008,0.0,0.0
2025-01-02,2025-01-03,315270,ETF_009,0.25,0.075
2025-01-02,2025-01-03,476800,ETF_010,0.25,0.075
2025-01-03,2025-01-06,117460,ETF_001,0.0,0.0
2025-01-03,2025-01-06,117680,ETF_002,0.25,0.075
2025-01-03,2025-01-06,139260,ETF_003,0.25,0.075
2025-01-03,2025-01-06,139270,ETF_004,0.0,0.0
2025-01-03,2025-01-06,227550,ETF_005,0.0,0.0
2025-01-03,2025-01-06,266390,ETF_006,0.0,0.0
2025-01-03,2025-01-06,266410,ETF_007,0.0,0.0
2025-01-03,2025-01-06,266420,ETF_008,0.25,0.075
2025-01-03,2025-01-06,315270,ETF_009,0.25,0.075
2025-01-03,2025-01-06,476800,ETF_010,0.0,0.0
2025-01-06,2025-01-07,117460,ETF_001,0.0,0.0
2025-01-06,2025-01-07,117680,ETF_002,0.1,0.03
2025-01-06,2025-01-07,139260,ETF_003,0.2,0.06
2025-01-06,2025-01-07,139270,ETF_004,0.0,0.0
2025-01-06,2025-01-07,227550,ETF_005,0.0,0.0
2025-01-06,2025-01-07,266390,ETF_006,0.0,0.0
2025-01-06,2025-01-07,266410,ETF_007,0.0,0.0
2025-01-06,2025-01-07,266420,ETF_008,0.25,0.075
2025-01-06,2025-01-07,315270,ETF_009,0.35,0.105
2025-01-06,2025-01-07,476800,ETF_010,0.1,0.03
2025-01-07,2025-01-08,117460,ETF_001,0.0,0.0
2025-01-07,2025-01-08,117680,ETF_002,0.0,0.0
2025-01-07,2025-01-08,139260,ETF_003,0.25,0.075
2025-01-07,2025-01-08,139270,ETF_004,0.0,0.0
2025-01-07,2025-01-08,266390,ETF_006,0.0,0.0
2025-01-07,2025-01-08,266410,ETF_007,0.0,0.0
2025-01-07,2025-01-08,266420,ETF_008,0.25,0.075
2025-01-07,2025-01-08,315270,ETF_009,0.25,0.075
2025-01-07,2025-01-08,476800,ETF_010,0.25,0.075
2025-01-08,2025-01-09,117460,ETF_001,0.0,0.0
2025-01-08,2025-01-09,117680,ETF_002,0.0,0.0
2025-01-08,2025-01-09,139260,ETF_003,0.0,0.0
2025-01-08,2025-01-09,139270,ETF_004,0.0,0.0
2025-01-08,2025-01-09,227550,ETF_005,0.0,0.0
2025-01-08,2025-01-09,266390,ETF_006,0.0,0.0
2025-01-08,2025-01-09,266410,ETF_007,0.25,0.075
2025-01-08,2025-01-09,266420,ETF_008,0.25,0.075
2025-01-08,2025-01-09,315270,ETF_009,0.25,0.075
2025-01-08,2025-01-09,476800,ETF_010,0.25,0.075
2025-01-09,2025-01-10,117460,ETF_001,0.0,0.0
2025-01-09,2025-01-10,117680,ETF_002,0.0,0.0
2025-01-09,2025-01-10,139260,ETF_003,0.1,0.03
2025-01-09,2025-01-10,139270,ETF_004,0.0,0.0
2025-01-09,2025-01-10,266390,ETF_006,0.0,0.0
2025-01-09,2025-01-10,266410,ETF_007,0.2,0.06
2025-01-09,2025-01-10,266420,ETF_008,0.15,0.045
2025-01-09,2025-01-10,315270,ETF_009,0.25,0.075
2025-01-09,2025-01-10,476800,ETF_010,0.3,0.09
2025-01-10,2025-01-13,117460,ETF_001,0.0,0.0
2025-01-10,2025-01-13,117680,ETF_002,0.15,0.045
2025-01-10,2025-01-13,139260,ETF_003,0.1,0.03
2025-01-10,2025-01-13,139270,ETF_004,0.0,0.0
2025-01-10,2025-01-13,227550,ETF_005,0.0,0.0
2025-01-10,2025-01-13,266390,ETF_006,0.0,0.0
2025-01-10,2025-01-13,266410,ETF_007,0.0,0.0
2025-01-10,2025-01-13,266420,ETF_008,0.1,0.03
2025-01-10,2025-01-13,315270,ETF_009,0.4,0.12
2025-01-10,2025-01-13,476800,ETF_010,0.25,0.075
2025-01-13,2025-01-14,117460,ETF_001,0.0,0.0
2025-01-13,2025-01-14,117680,ETF_002,0.02,0.006
2025-01-13,2025-01-14,139260,ETF_003,0.1,0.03
2025-01-13,2025-01-14,139270,ETF_004,0.05,0.015
2025-01-13,2025-01-14,266390,ETF_006,0.03,0.009
2025-01-13,2025-01-14,266410,ETF_007,0.05,0.015
2025-01-13,2025-01-14,266420,ETF_008,0.15,0.045
2025-01-13,2025-01-14,315270,ETF_009,0.25,0.075
2025-01-13,2025-01-14,476800,ETF_010,0.35,0.105
2025-01-14,2025-01-15,117460,ETF_001,0.0,0.0
2025-01-14,2025-01-15,117680,ETF_002,0.0,0.0
2025-01-14,2025-01-15,139260,ETF_003,0.05,0.015
2025-01-14,2025-01-15,139270,ETF_004,0.0,0.0
2025-01-14,2025-01-15,227550,ETF_005,0.1,0.03
2025-01-14,2025-01-15,266390,ETF_006,0.1,0.03
2025-01-14,2025-01-15,266410,ETF_007,0.0,0.0
2025-01-14,2025-01-15,266420,ETF_008,0.25,0.075
2025-01-14,2025-01-15,315270,ETF_009,0.15,0.045
2025-01-14,2025-01-15,476800,ETF_010,0.35,0.105
2025-01-15,2025-01-16,117460,ETF_001,0.15,0.045
2025-01-15,2025-01-16,117680,ETF_002,0.0,0.0
2025-01-15,2025-01-16,139260,ETF_003,0.0,0.0
2025-01-15,2025-01-16,139270,ETF_004,0.0,0.0
2025-01-15,2025-01-16,227550,ETF_005,0.1,0.03
2025-01-15,2025-01-16,266390,ETF_006,0.1,0.03
2025-01-15,2025-01-16,266410,ETF_007,0.0,0.0
2025-01-15,2025-01-16,266420,ETF_008,0.25,0.075
2025-01-15,2025-01-16,315270,ETF_009,0.15,0.045
2025-01-15,2025-01-16,476800,ETF_010,0.25,0.075
2025-01-16,2025-01-17,117460,ETF_001,0.0,0.0
2025-01-16,2025-01-17,117680,ETF_002,0.0,0.0
2025-01-16,2025-01-17,139260,ETF_003,0.0,0.0
2025-01-16,2025-01-17,139270,ETF_004,0.15,0.045
2025-01-16,2025-01-17,227550,ETF_005,0.25,0.075
2025-01-16,2025-01-17,266390,ETF_006,0.1,0.03
2025-01-16,2025-01-17,266410,ETF_007,0.0,0.0
2025-01-16,2025-01-17,266420,ETF_008,0.25,0.075
2025-01-16,2025-01-17,315270,ETF_009,0.0,0.0
2025-01-16,2025-01-17,476800,ETF_010,0.25,0.075
2025-01-17,2025-01-20,117460,ETF_001,0.1,0.03
2025-01-17,2025-01-20,117680,ETF_002,0.0,0.0
2025-01-17,2025-01-20,139260,ETF_003,0.15,0.045
2025-01-17,2025-01-20,139270,ETF_004,0.0,0.0
2025-01-17,2025-01-20,227550,ETF_005,0.4,0.12
2025-01-17,2025-01-20,266390,ETF_006,0.0,0.0
2025-01-17,2025-01-20,266410,ETF_007,0.0,0.0
2025-01-17,2025-01-20,266420,ETF_008,0.05,0.015
2025-01-17,2025-01-20,315270,ETF_009,0.0,0.0
2025-01-17,2025-01-20,476800,ETF_010,0.3,0.09
2025-01-20,2025-01-21,117460,ETF_001,0.15,0.045
2025-01-20,2025-01-21,117680,ETF_002,0.0,0.0
2025-01-20,2025-01-21,139260,ETF_003,0.15,0.045
2025-01-20,2025-01-21,139270,ETF_004,0.15,0.045
2025-01-20,2025-01-21,266390,ETF_006,0.15,0.045
2025-01-20,2025-01-21,266410,ETF_007,0.15,0.045
2025-01-20,2025-01-21,266420,ETF_008,0.1,0.03
2025-01-20,2025-01-21,476800,ETF_010,0.15,0.045
2025-01-21,2025-01-22,117460,ETF_001,0.15,0.045
2025-01-21,2025-01-22,117680,ETF_002,0.15,0.045
2025-01-21,2025-01-22,139260,ETF_003,0.1,0.03
2025-01-21,2025-01-22,139270,ETF_004,0.15,0.045
2025-01-21,2025-01-22,266390,ETF_006,0.1,0.03
2025-01-21,2025-01-22,266410,ETF_007,0.0,0.0
2025-01-21,2025-01-22,266420,ETF_008,0.1,0.03
2025-01-21,2025-01-22,315270,ETF_009,0.1,0.03
2025-01-21,2025-01-22,476800,ETF_010,0.15,0.045
2025-01-22,2025-01-23,117460,ETF_001,0.15,0.045
2025-01-22,2025-01-23,117680,ETF_002,0.15,0.045
2025-01-22,2025-01-23,139260,ETF_003,0.1,0.03
2025-01-22,2025-01-23,139270,ETF_004,0.15,0.045
2025-01-22,2025-01-23,266390,ETF_006,0.1,0.03
2025-01-22,2025-01-23,266410,ETF_007,0.0,0.0
2025-01-22,2025-01-23,266420,ETF_008,0.1,0.03
2025-01-22,2025-01-23,315270,ETF_009,0.1,0.03
2025-01-22,2025-01-23,476800,ETF_010,0.15,0.045
2025-01-23,2025-01-24,117460,ETF_001,0.15,0.045
2025-01-23,2025-01-24,117680,ETF_002,0.0,0.0
2025-01-23,2025-01-24,139260,ETF_003,0.15,0.045
2025-01-23,2025-01-24,139270,ETF_004,0.0,0.0
2025-01-23,2025-01-24,266390,ETF_006,0.15,0.045
2025-01-23,2025-01-24,266410,ETF_007,0.0,0.0
2025-01-23,2025-01-24,266420,ETF_008,0.15,0.045
2025-01-23,2025-01-24,315270,ETF_009,0.15,0.045
2025-01-23,2025-01-24,476800,ETF_010,0.25,0.075
2025-01-24,2025-01-31,117460,ETF_001,0.0,0.0
2025-01-24,2025-01-31,117680,ETF_002,0.0,0.0
2025-01-24,2025-01-31,139260,ETF_003,0.15,0.045
2025-01-24,2025-01-31,139270,ETF_004,0.0,0.0
2025-01-24,2025-01-31,227550,ETF_005,0.25,0.075
2025-01-24,2025-01-31,266390,ETF_006,0.0,0.0
2025-01-24,2025-01-31,266410,ETF_007,0.0,0.0
2025-01-24,2025-01-31,266420,ETF_008,0.1,0.03
2025-01-24,2025-01-31,315270,ETF_009,0.25,0.075
2025-01-24,2025-01-31,476800,ETF_010,0.25,0.075
2025-01-31,2025-02-03,117460,ETF_001,0.0,0.0
2025-01-31,2025-02-03,117680,ETF_002,0.0,0.0
2025-01-31,2025-02-03,139260,ETF_003,0.25,0.075
2025-01-31,2025-02-03,139270,ETF_004,0.35,0.105
2025-01-31,2025-02-03,227550,ETF_005,0.15,0.045
2025-01-31,2025-02-03,266390,ETF_006,0.0,0.0
2025-01-31,2025-02-03,266410,ETF_007,0.0,0.0
2025-01-31,2025-02-03,266420,ETF_008,0.1,0.03
2025-01-31,2025-02-03,315270,ETF_009,0.15,0.045
2025-01-31,2025-02-03,476800,ETF_010,0.0,0.0
2025-02-03,2025-02-04,117460,ETF_001,0.0,0.0
2025-02-03,2025-02-04,117680,ETF_002,0.0,0.0
2025-02-03,2025-02-04,139260,ETF_003,0.0,0.0
2025-02-03,2025-02-04,139270,ETF_004,0.35,0.105
2025-02-03,2025-02-04,227550,ETF_005,0.15,0.045
2025-02-03,2025-02-04,266390,ETF_006,0.0,0.0
2025-02-03,2025-02-04,266410,ETF_007,0.0,0.0
2025-02-03,2025-02-04,266420,ETF_008,0.1,0.03
2025-02-03,2025-02-04,315270,ETF_009,0.25,0.075
2025-02-03,2025-02-04,476800,ETF_010,0.15,0.045
2025-02-04,2025-02-05,117460,ETF_001,0.0,0.0
2025-02-04,2025-02-05,117680,ETF_002,0.0,0.0
2025-02-04,2025-02-05,139260,ETF_003,0.0,0.0
2025-02-04,2025-02-05,139270,ETF_004,0.4,0.12
2025-02-04,2025-02-05,227550,ETF_005,0.15,0.045
2025-02-04,2025-02-05,266390,ETF_006,0.0,0.0
2025-02-04,2025-02-05,266410,ETF_007,0.0,0.0
2025-02-04,2025-02-05,266420,ETF_008,0.1,0.03
2025-02-04,2025-02-05,315270,ETF_009,0.25,0.075
2025-02-04,2025-02-05,476800,ETF_010,0.1,0.03
2025-02-05,2025-02-06,117460,ETF_001,0.0,0.0
2025-02-05,2025-02-06,117680,ETF_002,0.0,0.0
2025-02-05,2025-02-06,139260,ETF_003,0.0,0.0
2025-02-05,2025-02-06,139270,ETF_004,0.25,0.075
2025-02-05,2025-02-06,227550,ETF_005,0.15,0.045
2025-02-05,2025-02-06,266390,ETF_006,0.0,0.0
2025-02-05,2025-02-06,266410,ETF_007,0.0,0.0
2025-02-05,2025-02-06,266420,ETF_008,0.1,0.03
2025-02-05,2025-02-06,315270,ETF_009,0.35,0.105
2025-02-05,2025-02-06,476800,ETF_010,0.15,0.045
2025-02-06,2025-02-07,117460,ETF_001,0.0,0.0
2025-02-06,2025-02-07,117680,ETF_002,0.0,0.0
2025-02-06,2025-02-07,139260,ETF_003,0.0,0.0
2025-02-06,2025-02-07,139270,ETF_004,0.2,0.06
2025-02-06,2025-02-07,266390,ETF_006,0.1,0.03
2025-02-06,2025-02-07,266410,ETF_007,0.0,0.0
2025-02-06,2025-02-07,266420,ETF_008,0.1,0.03
2025-02-06,2025-02-07,315270,ETF_009,0.35,0.105
2025-02-06,2025-02-07,476800,ETF_010,0.25,0.075
2025-02-07,2025-02-10,117460,ETF_001,0.0,0.0
2025-02-07,2025-02-10,117680,ETF_002,0.0,0.0
2025-02-07,2025-02-10,139260,ETF_003,0.0,0.0
2025-02-07,2025-02-10,139270,ETF_004,0.25,0.075
2025-02-07,2025-02-10,266390,ETF_006,0.0,0.0
2025-02-07,2025-02-10,266410,ETF_007,0.0,0.0
2025-02-07,2025-02-10,266420,ETF_008,0.25,0.075
2025-02-07,2025-02-10,315270,ETF_009,0.25,0.075
2025-02-07,2025-02-10,476800,ETF_010,0.25,0.075
2025-02-10,2025-02-11,117460,ETF_001,0.0,0.0
2025-02-10,2025-02-11,117680,ETF_002,0.0,0.0
2025-02-10,2025-02-11,139260,ETF_003,0.0,0.0
2025-02-10,2025-02-11,139270,ETF_004,0.25,0.075
2025-02-10,2025-02-11,266390,ETF_006,0.0,0.0
2025-02-10,2025-02-11,266410,ETF_007,0.0,0.0
2025-02-10,2025-02-11,266420,ETF_008,0.25,0.075
2025-02-10,2025-02-11,315270,ETF_009,0.25,0.075
2025-02-10,2025-02-11,476800,ETF_010,0.25,0.075
2025-02-11,2025-02-12,117460,ETF_001,0.0,0.0
2025-02-11,2025-02-12,117680,ETF_002,0.0,0.0
2025-02-11,2025-02-12,139260,ETF_003,0.0,0.0
2025-02-11,2025-02-12,139270,ETF_004,0.25,0.075
2025-02-11,2025-02-12,266390,ETF_006,0.0,0.0
2025-02-11,2025-02-12,266410,ETF_007,0.0,0.0
2025-02-11,2025-02-12,266420,ETF_008,0.25,0.075
2025-02-11,2025-02-12,315270,ETF_009,0.25,0.075
2025-02-11,2025-02-12,476800,ETF_010,0.25,0.075
2025-02-12,2025-02-13,117460,ETF_001,0.0,0.0
2025-02-12,2025-02-13,117680,ETF_002,0.0,0.0
2025-02-12,2025-02-13,139260,ETF_003,0.0,0.0
2025-02-12,2025-02-13,139270,ETF_004,0.25,0.075
2025-02-12,2025-02-13,266390,ETF_006,0.0,0.0
2025-02-12,2025-02-13,266410,ETF_007,0.0,0.0
2025-02-12,2025-02-13,266420,ETF_008,0.25,0.075
2025-02-12,2025-02-13,315270,ETF_009,0.25,0.075
2025-02-12,2025-02-13,476800,ETF_010,0.25,0.075
2025-02-13,2025-02-14,117460,ETF_001,0.0,0.0
2025-02-13,2025-02-14,117680,ETF_002,0.0,0.0
2025-02-13,2025-02-14,139260,ETF_003,0.0,0.0
2025-02-13,2025-02-14,139270,ETF_004,0.25,0.075
2025-02-13,2025-02-14,266390,ETF_006,0.0,0.0
2025-02-13,2025-02-14,266410,ETF_007,0.0,0.0
2025-02-13,2025-02-14,266420,ETF_008,0.25,0.075
2025-02-13,2025-02-14,315270,ETF_009,0.25,0.075
2025-02-13,2025-02-14,476800,ETF_010,0.25,0.075
2025-02-14,2025-02-17,117460,ETF_001,0.0,0.0
2025-02-14,2025-02-17,117680,ETF_002,0.0,0.0
2025-02-14,2025-02-17,139260,ETF_003,0.0,0.0
2025-02-14,2025-02-17,139270,ETF_004,0.15,0.045
2025-02-14,2025-02-17,227550,ETF_005,0.2,0.06
2025-02-14,2025-02-17,266390,ETF_006,0.0,0.0
2025-02-14,2025-02-17,266410,ETF_007,0.0,0.0
2025-02-14,2025-02-17,266420,ETF_008,0.1,0.03
2025-02-14,2025-02-17,315270,ETF_009,0.3,0.09
2025-02-14,2025-02-17,476800,ETF_010,0.25,0.075
2025-02-17,2025-02-18,117460,ETF_001,0.0,0.0
2025-02-17,2025-02-18,117680,ETF_002,0.0,0.0
2025-02-17,2025-02-18,139260,ETF_003,0.0,0.0
2025-02-17,2025-02-18,139270,ETF_004,0.15,0.045
2025-02-17,2025-02-18,227550,ETF_005,0.25,0.075
2025-02-17,2025-02-18,266390,ETF_006,0.0,0.0
2025-02-17,2025-02-18,266410,ETF_007,0.0,0.0
2025-02-17,2025-02-18,266420,ETF_008,0.1,0.03
2025-02-17,2025-02-18,315270,ETF_009,0.25,0.075
2025-02-17,2025-02-18,476800,ETF_010,0.25,0.075
2025-02-18,2025-02-19,117460,ETF_001,0.0,0.0
2025-02-18,2025-02-19,117680,ETF_002,0.0,0.0
2025-02-18,2025-02-19,139260,ETF_003,0.0,0.0
2025-02-18,2025-02-19,139270,ETF_004,0.1,0.03
2025-02-18,2025-02-19,227550,ETF_005,0.35,0.105
2025-02-18,2025-02-19,266390,ETF_006,0.0,0.0
2025-02-18,2025-02-19,266410,ETF_007,0.0,0.0
2025-02-18,2025-02-19,266420,ETF_008,0.1,0.03
2025-02-18,2025-02-19,315270,ETF_009,0.25,0.075
2025-02-18,2025-02-19,476800,ETF_010,0.2,0.06
2025-02-19,2025-02-20,117460,ETF_001,0.0,0.0
2025-02-19,2025-02-20,117680,ETF_002,0.25,0.075
2025-02-19,2025-02-20,139260,ETF_003,0.0,0.0
2025-02-19,2025-02-20,139270,ETF_004,0.25,0.075
2025-02-19,2025-02-20,227550,ETF_005,0.25,0.075
2025-02-19,2025-02-20,266390,ETF_006,0.0,0.0
2025-02-19,2025-02-20,266410,ETF_007,0.0,0.0
2025-02-19,2025-02-20,266420,ETF_008,0.0,0.0
2025-02-19,2025-02-20,315270,ETF_009,0.25,0.075
2025-02-19,2025-02-20,476800,ETF_010,0.0,0.0
2025-02-20,2025-02-21,117460,ETF_001,0.0,0.0
2025-02-20,2025-02-21,117680,ETF_002,0.0,0.0
2025-02-20,2025-02-21,139260,ETF_003,0.0,0.0
2025-02-20,2025-02-21,139270,ETF_004,0.25,0.075
2025-02-20,2025-02-21,227550,ETF_005,0.25,0.075
2025-02-20,2025-02-21,266390,ETF_006,0.0,0.0
2025-02-20,2025-02-21,266410,ETF_007,0.0,0.0
2025-02-20,2025-02-21,266420,ETF_008,0.25,0.075
2025-02-20,2025-02-21,315270,ETF_009,0.25,0.075
2025-02-20,2025-02-21,476800,ETF_010,0.0,0.0
2025-02-21,2025-02-24,117460,ETF_001,0.0,0.0
2025-02-21,2025-02-24,117680,ETF_002,0.1,0.03
2025-02-21,2025-02-24,139260,ETF_003,0.0,0.0
2025-02-21,2025-02-24,139270,ETF_004,0.1,0.03
2025-02-21,2025-02-24,227550,ETF_005,0.3,0.09
2025-02-21,2025-02-24,266390,ETF_006,0.0,0.0
2025-02-21,2025-02-24,266410,ETF_007,0.0,0.0
2025-02-21,2025-02-24,266420,ETF_008,0.0,0.0
2025-02-21,2025-02-24,315270,ETF_009,0.25,0.075
2025-02-21,2025-02-24,476800,ETF_010,0.25,0.075
2025-02-24,2025-02-25,117460,ETF_001,0.0,0.0
2025-02-24,2025-02-25,117680,ETF_002,0.1,0.03
2025-02-24,2025-02-25,139260,ETF_003,0.0,0.0
2025-02-24,2025-02-25,139270,ETF_004,0.1,0.03
2025-02-24,2025-02-25,227550,ETF_005,0.3,0.09
2025-02-24,2025-02-25,266390,ETF_006,0.0,0.0
2025-02-24,2025-02-25,266410,ETF_007,0.0,0.0
2025-02-24,2025-02-25,266420,ETF_008,0.0,0.0
2025-02-24,2025-02-25,315270,ETF_009,0.25,0.075
2025-02-24,2025-02-25,476800,ETF_010,0.25,0.075
2025-02-25,2025-02-26,117460,ETF_001,0.0,0.0
2025-02-25,2025-02-26,117680,ETF_002,0.25,0.075
2025-02-25,2025-02-26,139260,ETF_003,0.0,0.0
2025-02-25,2025-02-26,139270,ETF_004,0.0,0.0
2025-02-25,2025-02-26,227550,ETF_005,0.25,0.075
2025-02-25,2025-02-26,266390,ETF_006,0.0,0.0
2025-02-25,2025-02-26,266410,ETF_007,0.0,0.0
2025-02-25,2025-02-26,266420,ETF_008,0.0,0.0
2025-02-25,2025-02-26,315270,ETF_009,0.25,0.075
2025-02-25,2025-02-26,476800,ETF_010,0.25,0.075
2025-02-26,2025-02-27,117460,ETF_001,0.1,0.03
2025-02-26,2025-02-27,117680,ETF_002,0.1,0.03
2025-02-26,2025-02-27,139260,ETF_003,0.0,0.0
2025-02-26,2025-02-27,139270,ETF_004,0.0,0.0
2025-02-26,2025-02-27,227550,ETF_005,0.2,0.06
2025-02-26,2025-02-27,266390,ETF_006,0.0,0.0
2025-02-26,2025-02-27,266410,ETF_007,0.0,0.0
2025-02-26,2025-02-27,266420,ETF_008,0.0,0.0
2025-02-26,2025-02-27,315270,ETF_009,0.3,0.09
2025-02-26,2025-02-27,476800,ETF_010,0.3,0.09
2025-02-27,2025-02-28,117460,ETF_001,0.1,0.03
2025-02-27,2025-02-28,117680,ETF_002,0.2,0.06
2025-02-27,2025-02-28,139260,ETF_003,0.0,0.0
2025-02-27,2025-02-28,139270,ETF_004,0.0,0.0
2025-02-27,2025-02-28,227550,ETF_005,0.15,0.045
2025-02-27,2025-02-28,266390,ETF_006,0.0,0.0
2025-02-27,2025-02-28,266410,ETF_007,0.0,0.0
2025-02-27,2025-02-28,266420,ETF_008,0.0,0.0
2025-02-27,2025-02-28,315270,ETF_009,0.3,0.09
2025-02-27,2025-02-28,476800,ETF_010,0.25,0.075
2025-02-28,2025-03-04,117460,ETF_001,0.1,0.03
2025-02-28,2025-03-04,117680,ETF_002,0.15,0.045
2025-02-28,2025-03-04,139260,ETF_003,0.0,0.0
2025-02-28,2025-03-04,139270,ETF_004,0.0,0.0
2025-02-28,2025-03-04,227550,ETF_005,0.15,0.045
2025-02-28,2025-03-04,266390,ETF_006,0.0,0.0
2025-02-28,2025-03-04,266410,ETF_007,0.0,0.0
2025-02-28,2025-03-04,266420,ETF_008,0.0,0.0
2025-02-28,2025-03-04,315270,ETF_009,0.2,0.06
2025-02-28,2025-03-04,476800,ETF_010,0.4,0.12
2025-03-04,2025-03-05,117460,ETF_001,0.0,0.0
2025-03-04,2025-03-05,117680,ETF_002,0.0,0.0
2025-03-04,2025-03-05,139260,ETF_003,0.0,0.0
2025-03-04,2025-03-05,139270,ETF_004,0.0,0.0
2025-03-04,2025-03-05,227550,ETF_005,0.25,0.075
2025-03-04,2025-03-05,266390,ETF_006,0.0,0.0
2025-03-04,2025-03-05,266410,ETF_007,0.25,0.075
2025-03-04,2025-03-05,266420,ETF_008,0.0,0.0
2025-03-04,2025-03-05,315270,ETF_009,0.25,0.075
2025-03-04,2025-03-05,476800,ETF_010,0.25,0.075
2025-03-05,2025-03-06,117460,ETF_001,0.0,0.0
2025-03-05,2025-03-06,117680,ETF_002,0.0,0.0
2025-03-05,2025-03-06,139260,ETF_003,0.0,0.0
2025-03-05,2025-03-06,139270,ETF_004,0.25,0.075
2025-03-05,2025-03-06,227550,ETF_005,0.25,0.075
2025-03-05,2025-03-06,266390,ETF_006,0.0,0.0
2025-03-05,2025-03-06,266410,ETF_007,0.25,0.075
2025-03-05,2025-03-06,266420,ETF_008,0.0,0.0
2025-03-05,2025-03-06,315270,ETF_009,0.0,0.0
2025-03-05,2025-03-06,476800,ETF_010,0.25,0.075
2025-03-06,2025-03-07,117460,ETF_001,0.0,0.0
2025-03-06,2025-03-07,117680,ETF_002,0.0,0.0
2025-03-06,2025-03-07,139260,ETF_003,0.0,0.0
2025-03-06,2025-03-07,139270,ETF_004,0.15,0.045
2025-03-06,2025-03-07,227550,ETF_005,0.0,0.0
2025-03-06,2025-03-07,266390,ETF_006,0.0,0.0
2025-03-06,2025-03-07,266410,ETF_007,0.0,0.0
2025-03-06,2025-03-07,266420,ETF_008,0.4,0.12
2025-03-06,2025-03-07,315270,ETF_009,0.3,0.09
2025-03-06,2025-03-07,476800,ETF_010,0.15,0.045
2025-03-07,2025-03-10,117460,ETF_001,0.15,0.045
2025-03-07,2025-03-10,117680,ETF_002,0.15,0.045
2025-03-07,2025-03-10,139260,ETF_003,0.0,0.0
2025-03-07,2025-03-10,139270,ETF_004,0.15,0.045
2025-03-07,2025-03-10,227550,ETF_005,0.0,0.0
2025-03-07,2025-03-10,266390,ETF_006,0.0,0.0
2025-03-07,2025-03-10,266410,ETF_007,0.0,0.0
2025-03-07,2025-03-10,266420,ETF_008,0.15,0.045
2025-03-07,2025-03-10,315270,ETF_009,0.2,0.06
2025-03-07,2025-03-10,476800,ETF_010,0.2,0.06
2025-03-10,2025-03-11,117460,ETF_001,0.0,0.0
2025-03-10,2025-03-11,117680,ETF_002,0.25,0.075
2025-03-10,2025-03-11,139260,ETF_003,0.0,0.0
2025-03-10,2025-03-11,139270,ETF_004,0.25,0.075
2025-03-10,2025-03-11,227550,ETF_005,0.0,0.0
2025-03-10,2025-03-11,266390,ETF_006,0.0,0.0
2025-03-10,2025-03-11,266410,ETF_007,0.0,0.0
2025-03-10,2025-03-11,266420,ETF_008,0.25,0.075
2025-03-10,2025-03-11,315270,ETF_009,0.25,0.075
2025-03-10,2025-03-11,476800,ETF_010,0.0,0.0
2025-03-11,2025-03-12,117460,ETF_001,0.25,0.075
2025-03-11,2025-03-12,117680,ETF_002,0.25,0.075
2025-03-11,2025-03-12,139260,ETF_003,0.0,0.0
2025-03-11,2025-03-12,139270,ETF_004,0.25,0.075
2025-03-11,2025-03-12,227550,ETF_005,0.0,0.0
2025-03-11,2025-03-12,266390,ETF_006,0.0,0.0
2025-03-11,2025-03-12,266410,ETF_007,0.0,0.0
2025-03-11,2025-03-12,266420,ETF_008,0.25,0.075
2025-03-11,2025-03-12,315270,ETF_009,0.0,0.0
2025-03-11,2025-03-12,476800,ETF_010,0.0,0.0
2025-03-12,2025-03-13,117460,ETF_001,0.0,0.0
2025-03-12,2025-03-13,117680,ETF_002,0.4,0.12
2025-03-12,2025-03-13,139260,ETF_003,0.0,0.0
2025-03-12,2025-03-13,139270,ETF_004,0.2,0.06
2025-03-12,2025-03-13,227550,ETF_005,0.2,0.06
2025-03-12,2025-03-13,266390,ETF_006,0.0,0.0
2025-03-12,2025-03-13,266410,ETF_007,0.1,0.03
2025-03-12,2025-03-13,266420,ETF_008,0.0,0.0
2025-03-12,2025-03-13,315270,ETF_009,0.0,0.0
2025-03-12,2025-03-13,476800,ETF_010,0.1,0.03
2025-03-13,2025-03-14,117460,ETF_001,0.1,0.03
2025-03-13,2025-03-14,117680,ETF_002,0.25,0.075
2025-03-13,2025-03-14,139260,ETF_003,0.0,0.0
2025-03-13,2025-03-14,139270,ETF_004,0.05,0.015
2025-03-13,2025-03-14,227550,ETF_005,0.2,0.06
2025-03-13,2025-03-14,266390,ETF_006,0.0,0.0
2025-03-13,2025-03-14,266410,ETF_007,0.0,0.0
2025-03-13,2025-03-14,266420,ETF_008,0.0,0.0
2025-03-13,2025-03-14,315270,ETF_009,0.0,0.0
2025-03-13,2025-03-14,476800,ETF_010,0.4,0.12
2025-03-14,2025-03-17,117460,ETF_001,0.1,0.042
