decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2026-04-13,2026-04-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1427436239.669951,1428175493.169551,1428099716.669951,16896296.0,-663477.0,75776.4996,505176664.0,0.3537217004605373,0.011448508936293011,0.95,10,False
2026-04-14,2026-04-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1446765722.852251,1444855619.669951,1444798812.852251,17419380.0,1966910.0,56806.81769999999,378712118.0,0.26211070008954207,0.013541398659438153,0.95,10,False
2026-04-15,2026-04-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1464122009.9913511,1458876505.852251,1458784493.9913511,12110783.0,5337516.0,92011.86089999999,613412406.0,0.42046904144340497,0.011996612074056223,0.95,10,False
2026-04-16,2026-04-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1465603297.375601,1468985736.9913511,1468920195.375601,4863727.0,-3316898.0,65541.61575,436944105.0,0.29744611809159627,0.0010117240053366672,0.95,10,False
2026-04-17,2026-04-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1465587999.787051,1468989089.375601,1468915268.787051,3385792.0,-3327269.0,73820.58855,492137257.0,0.3350176393816408,-1.0437741630009434e-05,0.95,10,False
2026-04-20,2026-04-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1480385408.867001,1471834619.787051,1471747046.867001,6246620.0,8638362.0,87572.92004999999,583819467.0,0.39666105087572173,0.010096568122896832,0.95,10,False
2026-04-21,2026-04-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1496090092.073751,1483301984.867001,1483243897.073751,2916576.0,12846195.0,58087.793249999995,387251955.0,0.2610742511982296,0.010608509860124515,0.95,10,False
2026-04-22,2026-04-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1495125341.884801,1507717472.073751,1507643504.884801,11627380.0,-12518163.0,73967.18895,493114593.0,0.32706034262623374,-0.0006448476559408611,0.95,10,False
2026-04-23,2026-04-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1511302535.706851,1497868164.884801,1497801416.706851,2742823.0,13501119.0,66748.17795,444987853.0,0.2970807868356181,0.010819958279655983,0.95,10,False
2026-04-24,2026-04-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1519975916.336601,1522178430.706851,1522125554.336601,10875895.0,-2149638.0,52876.37024999999,352509135.0,0.23158200634619822,0.005739010174884207,0.95,10,False
2026-04-27,2026-04-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1528303108.4353511,1527294332.336601,1527210843.4353511,7318416.0,1092265.0,83488.90125,556592675.0,0.3644305247623562,0.005478502658660567,0.95,10,False
2026-04-28,2026-04-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1537091341.5151012,1535960538.4353511,1535907026.5151012,7657430.0,1184315.0,53511.920249999996,356746135.0,0.23226256539338527,0.005750320751979121,0.95,10,False
2026-04-29,2026-04-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1516331765.9666011,1535935131.5151012,1535881830.9666011,-1156210.0,-19550065.0,53300.5485,355336990.0,0.2313489565470665,-0.01350575270825316,0.95,10,False
